target,prediction
20.600000000000005,19.661347605660517
13.3,13.157366761686562
19.3,21.252648517148646
25.200000000000003,25.801748366658796
16.4,16.31217623063715
21.39999999999999,19.898573587310516
16.799999999999997,20.082232033098656
24.7,23.36304431163435
18.6,19.94308714452711
13.2,11.860240152967183
33.2,29.971206275464215
32.699999999999996,35.44115899165149
20.099999999999998,21.250143887863025
13.3,13.217075927913484
20.0,21.214320112316745
17.2,10.126601909291551
24.100000000000005,23.682941873720637
22.9,23.78042923442186
18.2,17.32432830242206
36.2,23.950138393725908
19.700000000000003,22.425635244813762
10.400000000000002,11.940178070382245
33.2,33.771240850970784
13.1,11.942579839368985
19.399999999999995,18.66890295504933
29.6,24.12875114718535
27.900000000000002,28.694731574042706
15.000000000000002,16.758147013811353
15.600000000000001,12.80311497506984
25.0,27.145653332605157
19.499999999999996,17.76992522387971
30.1,22.42855024133317
22.200000000000003,21.08290785923429
19.600000000000005,16.232017621849778
13.500000000000002,17.316713078537802
23.100000000000005,21.851772211652463
6.299999999999999,9.325953378439639
31.999999999999996,30.44685074993255
30.5,30.182073589989628
20.600000000000005,21.20152139603488
33.1,33.13612047252501
34.89999999999999,38.41067254052187
27.0,26.396186684484398
10.9,10.110336231061158
31.099999999999998,29.13713459429455
19.399999999999995,19.689003532735647
20.400000000000002,18.476542983857264
19.799999999999997,17.335469338759264
50.0,21.306892332341498
13.3,11.563792304204899
20.099999999999998,19.84041152770219
28.500000000000004,32.19579490425754
16.6,18.862505701594237
20.5,20.716107542205922
23.900000000000002,22.64551795381316
8.800000000000002,9.656163843718772
24.800000000000004,30.25604057919911
22.799999999999997,24.985487693882497
46.7,38.5209184668578
18.2,18.977455528776513
18.1,17.939544022413095
50.0,51.370880747435
17.800000000000004,14.114331720732583
7.4,7.8935371489350015
16.2,15.137944521341902
21.7,19.955526502664775
12.699999999999998,12.335459583079148
17.999999999999996,16.960029068474633
21.2,19.833193175101435
13.799999999999999,13.194834542642567
13.600000000000001,13.152024004707384
17.0,17.293691494509964
20.5,21.568626322844768
21.600000000000005,20.554812748813962
21.999999999999996,21.971015119614414
23.299999999999997,21.999712804654244
20.600000000000005,18.93874759272833
23.299999999999997,24.473907797544907
20.700000000000003,21.12900481586331
19.200000000000003,22.084677657133383
18.799999999999997,19.063242924246573
19.399999999999995,13.611450199867466
7.5,10.794189792730327
18.2,16.9733347989497
22.400000000000002,25.250258076809715
22.800000000000004,23.725972801037734
19.1,21.18956079190309
27.099999999999998,25.183082451739196
12.5,11.781936961080465
22.499999999999993,27.661377389079462
31.699999999999996,39.47219387226729
13.800000000000002,9.04398984498646
11.8,12.856560940264814
19.9,18.19205386344576
16.1,15.472619927445695
26.4,22.404005707207098
32.4,30.18880378256941
18.9,17.569852801455195
11.5,11.328935047265048
23.099999999999994,19.368727503826946
24.800000000000004,24.213551233053916
33.4,34.58036957380967
28.200000000000003,30.953096242910423
19.3,20.08110989912897
12.699999999999998,15.514705488684475
20.099999999999998,19.907579253237643
13.400000000000002,10.776512556080664
29.0,26.308585407752304
31.60000000000001,39.66899338873997
22.2,20.778899833066227
21.2,22.90610258028892
8.4,9.779419609879934
15.4,17.233253457984592
8.7,10.391792360441407
21.7,18.26296419086244
21.899999999999995,17.166521824951545
15.0,16.656427225371964
22.300000000000004,23.31648053662923
21.39999999999999,21.28222904811036
50.0,39.205161493577364
5.0,9.094141604240983
21.1,20.563537018354452
16.0,20.4582893590072
28.1,28.830452404593096
11.3,10.11325534561376
21.200000000000003,20.568994221969096
8.8,8.500781534129718
18.4,19.48031445706187
23.599999999999994,31.072769343368066
15.199999999999998,16.30448282397573
28.700000000000003,24.570906652800673
18.5,21.24909367191688
27.900000000000002,15.404529346460407
14.5,16.396675134817727
18.7,18.963769143474565
21.600000000000005,24.19549244768019
21.999999999999996,22.860391268744454
13.799999999999999,18.14741018097957
14.100000000000001,14.186890843413538
14.400000000000002,16.297990701809226
21.7,21.93550962190749
19.699999999999996,17.819720342595126
28.7,24.105169989510802
23.800000000000004,19.085032483569492
21.8,22.628467514196426
29.100000000000005,30.505031952506744
18.6,20.900096394430065
19.3,18.075085784971385
12.599999999999998,16.111642875452297
25.0,25.31045353782349
26.5,25.61609143469012
21.8,18.83811534392259
15.600000000000001,18.10246856302632
7.0,7.615037511177821
16.700000000000003,20.994648369044512
13.400000000000002,13.501465381742635
14.000000000000002,15.197721433030647
7.2,8.754532957183136
36.1,38.43311418361438
14.6,13.457076668660024
19.499999999999996,16.071962447521994
23.4,20.909154988717184
50.0,43.41592483264306
19.399999999999995,19.68823629573062
50.00000000000001,49.56870254144175
21.999999999999996,26.679941720402876
43.5,50.87975880631133
23.499999999999996,25.235803384314465
33.8,43.24161732955976
5.6,7.622215838997262
19.399999999999995,20.058516679506464
24.3,23.356659935731873
33.29999999999999,39.91576789449995
11.8,11.946658694391875
37.9,37.72312105828935
20.8,20.408770616857495
20.0,19.76234230174738
17.4,24.582996734608418
27.500000000000004,25.30414947448412
18.9,19.91349189849887
35.4,35.176271089345605
22.499999999999996,20.126580177961735
12.3,8.958443546077945
21.500000000000004,20.41667363929241
17.2,18.97970082022809
44.0,40.193229259442454
12.699999999999998,8.315306674679732
26.6,26.035609594038597
19.3,20.357298198332995
29.800000000000004,31.6825901709863
23.699999999999996,23.770679630696844
27.500000000000004,16.6035714124188
33.0,31.090717409449113
22.999999999999996,19.281013322158465
20.0,18.04861488033872
20.899999999999995,21.526582273014654
8.3,9.483807257972273
18.7,17.863085383506622
14.1,12.886447617239709
30.299999999999997,33.701667397828416
36.4,39.593939996348986
50.00000000000001,33.356724846249364
21.2,22.33035027095921
15.1,11.154020055555284
24.5,21.73559168538823
20.300000000000004,22.53464966691902
19.399999999999995,21.248293673686447
14.5,17.031371470524263
39.79999999999999,34.866335166341656
24.4,20.75789121854275
19.0,18.342091189495726
23.200000000000003,22.217597479970337
23.699999999999996,25.125438819271785
24.3,22.27304676989238
14.299999999999999,14.23627011195162
17.4,20.367647341346636
23.900000000000002,27.052833236336976
19.1,19.70009181954927
8.3,7.420452639745031
19.1,14.647259519443388
22.1,27.04020814885538
50.0,21.84237356190885
7.2,8.138437953088722
15.4,13.104017526967409
22.600000000000005,24.5146992883072
7.2,8.587646848900254
25.0,24.579171183362977
15.7,15.533018466927563
31.999999999999996,33.429469554731014
10.8,7.981805489971519
8.4,11.019963983545717
28.6,28.03460474220782
17.7,21.066831519471744
22.999999999999996,24.93223501743549
18.9,19.77125912150513
7.0,10.818917153556276
18.5,17.84376205488904
19.499999999999996,18.15899295703681
36.5,49.84895096601016
11.7,16.11799533145602
8.5,9.441191833870384
17.1,17.431440731114456
23.200000000000003,13.7068815461622
13.1,17.13512566779777
35.1,33.9530256687777
17.800000000000004,15.392208005596022
14.1,16.415276373748533
22.2,19.660591118677058
17.5,17.9048341951302
50.0,35.075966796421184
19.600000000000005,21.301044654215435
19.9,24.781289266177115
16.5,15.43208765010029
46.00000000000001,40.65158961876518
24.4,27.85669366423037
50.0,39.50358110392769
9.6,10.456815494344731
16.1,24.56203644576532
22.599999999999994,26.41708197626336
20.099999999999998,15.009081750572838
29.399999999999995,25.889754911210435
14.200000000000001,16.350377512587414
20.600000000000005,20.36629584380726
27.500000000000004,30.676111659168285
24.0,21.986456868886435
22.600000000000005,23.25001002783612
16.700000000000003,11.17978947670954
24.7,25.01074431224499
41.29999999999999,37.640145095878566
11.0,10.205168563908568
20.300000000000004,18.37217668926969
13.500000000000002,14.590240672545791
50.00000000000001,39.220976661337424
20.300000000000004,24.32161343134012
19.799999999999997,22.24481434656048
20.700000000000003,21.115267852420203
22.999999999999996,21.60152326903942
50.0,47.23261332524745
16.6,15.997050130580964
28.000000000000004,28.84019200133426
24.599999999999998,22.94969295501699
35.199999999999996,36.100650540446495
24.100000000000005,20.285101230111003
24.800000000000004,24.04272991576159
12.8,8.582922012232459
34.89999999999999,30.964047565164076
34.60000000000001,35.25998714294212
23.999999999999996,24.332050284039763
10.5,11.201633811948444
31.6,35.029453389644885
22.700000000000003,21.08943225337999
17.1,20.41983408813344
14.9,17.059803571840636
19.5,19.714545690718523
16.799999999999997,17.02208950822456
44.8,39.74095765097557
22.600000000000005,17.41229113847428
22.2,20.850827356630184
15.2,17.157719904964146
13.9,11.949701540315967
23.299999999999997,25.177138438487987
30.8,27.283161388360774
19.200000000000003,21.175036203414606
27.500000000000004,22.1188987627922
19.799999999999997,20.264394296216096
26.6,25.72269591911942
16.300000000000004,13.065164587589555
14.800000000000002,15.08006027638515
15.600000000000001,16.931810173243605
