target,prediction
20.600000000000005,22.440579516821025
13.3,12.572160011398532
19.3,22.092404883794856
25.200000000000003,24.131579249991336
16.4,14.770606853478993
21.39999999999999,21.770314022673624
16.799999999999997,23.269057148158616
24.7,23.783328741927022
18.6,18.096817275034457
13.2,12.814340665709642
33.2,31.388597109904318
32.699999999999996,32.99641474753413
20.099999999999998,19.61323394772736
13.3,13.545389322864365
20.0,21.56956244123147
17.2,14.449031143796853
24.100000000000005,25.00297699747838
22.9,22.33067695488606
18.2,19.5387782298192
36.2,25.27243159377394
19.700000000000003,20.886117125158428
10.400000000000002,12.665250275870317
33.2,31.76864072796031
13.1,10.67909164749299
19.399999999999995,18.212821054058704
29.6,25.05368918098512
27.900000000000002,25.07113845554597
15.000000000000002,20.83026071227902
15.600000000000001,12.003064794006079
25.0,24.80964223717598
19.499999999999996,16.395672589087432
30.1,23.79805417331391
22.200000000000003,19.939376586153088
19.600000000000005,17.640253161757457
13.500000000000002,13.184959704781004
23.100000000000005,22.516654276478622
6.299999999999999,11.226081350340625
31.999999999999996,29.703339494125384
30.5,29.386416167549385
20.600000000000005,22.463694538504594
33.1,29.63573317826175
34.89999999999999,38.168065777507465
27.0,28.355371381200506
10.9,8.789974656705624
31.099999999999998,28.262952738130252
19.399999999999995,19.34150723598973
20.400000000000002,19.883235304190443
19.799999999999997,16.90881371973211
50.0,33.26139678112533
13.3,12.86899949445539
20.099999999999998,21.386941111085527
28.500000000000004,33.388016907119884
16.6,20.739631444507673
20.5,21.157760124750588
23.900000000000002,23.909356752678896
8.800000000000002,9.522679174103178
24.800000000000004,29.162414969630085
22.799999999999997,23.886141530934594
46.7,48.550510053300954
18.2,18.53217768742452
18.1,15.09600873396938
50.0,46.04802306643286
17.800000000000004,15.979859252753158
7.4,8.273037907421829
16.2,15.66001556834135
21.7,21.103233099626408
12.699999999999998,14.499984949166043
17.999999999999996,18.542482593617798
21.2,21.057999685446536
13.799999999999999,16.803762501061094
13.600000000000001,13.977772784625454
17.0,16.961042552014874
20.5,22.503606278599268
21.600000000000005,20.45735102805071
21.999999999999996,23.939871252456832
23.299999999999997,24.285460384929664
20.600000000000005,20.549703435060454
23.299999999999997,25.144430607310326
20.700000000000003,21.80766772319569
19.200000000000003,18.748595899727068
18.799999999999997,19.1285734478839
19.399999999999995,15.321252190876631
7.5,11.3055014894417
18.2,17.823676272887425
22.400000000000002,25.00577778431968
22.800000000000004,23.176566803769184
19.1,21.84622268898164
27.099999999999998,23.57001902707995
12.5,10.584368093673984
22.499999999999993,24.805929837266092
31.699999999999996,36.47169213786413
13.800000000000002,8.099194526761707
11.8,13.946004699922605
19.9,20.11195394539308
16.1,17.8606642791522
26.4,21.916122837699657
32.4,30.99735401487783
18.9,17.97959079253971
11.5,11.732643285799051
23.099999999999994,19.51636099168858
24.800000000000004,23.91280223974888
33.4,36.22695930026789
28.200000000000003,29.51275559171245
19.3,19.874285041405276
12.699999999999998,15.34935775420444
20.099999999999998,19.732232884872154
13.400000000000002,10.618948821880583
29.0,28.472850807814126
31.60000000000001,35.956455441747025
22.2,22.728923150563226
21.2,24.810771643102044
8.4,8.448848022454195
15.4,15.511008609631618
8.7,9.272927060751805
21.7,19.793937440172535
21.899999999999995,19.520795176757794
15.0,24.075588581816397
22.300000000000004,23.789790444174944
21.39999999999999,23.82295056876665
50.0,41.60149065095397
5.0,9.984884413529755
21.1,20.67628930964441
16.0,18.672187174750825
28.1,25.020940617698535
11.3,10.985151738643857
21.200000000000003,20.96249357659245
8.8,8.853943294640418
18.4,17.58269440624594
23.599999999999994,29.155604591294335
15.199999999999998,15.211544539443342
28.700000000000003,24.305005697239956
18.5,20.938102270457563
27.900000000000002,23.570031859523358
14.5,14.29223742584582
18.7,19.25289338195949
21.600000000000005,21.975659598134538
21.999999999999996,23.946988299881205
13.799999999999999,17.02997332191959
14.100000000000001,14.60471373061371
14.400000000000002,14.177202976101281
21.7,23.26036734813621
19.699999999999996,20.81890318187301
28.7,24.490916356017717
23.800000000000004,23.264598817080778
21.8,18.38551861887674
29.100000000000005,30.092032765844696
18.6,21.0584816500916
19.3,16.283909274491595
12.599999999999998,16.333106621051083
25.0,26.138424364354197
26.5,25.25326593320507
21.8,20.170827985142807
15.600000000000001,16.99523903048016
7.0,6.82318935039463
16.700000000000003,19.494455744009002
13.400000000000002,15.033529578393827
14.000000000000002,15.232712191844369
7.2,8.246318302200589
36.1,36.88532223507695
14.6,12.853323517896984
19.499999999999996,17.221516469305865
23.4,20.731906181636035
50.0,44.940921780198416
19.399999999999995,19.028471468538893
50.00000000000001,44.45611883798238
21.999999999999996,27.632029428167325
43.5,54.13376624250467
23.499999999999996,24.257616959117943
33.8,38.63157358412944
5.6,6.8373283927075885
19.399999999999995,21.09192703548661
24.3,23.35102918753622
33.29999999999999,41.91312279055456
11.8,10.939731698573215
37.9,37.96367586441576
20.8,23.67373692062419
20.0,20.596607222410853
17.4,18.68717762993514
27.500000000000004,26.379112514160887
18.9,18.296138726477675
35.4,38.4430545185798
22.499999999999996,21.37610981759642
12.3,10.74943932990592
21.500000000000004,21.86223505295584
17.2,18.524800398011354
44.0,40.157450913689004
12.699999999999998,9.419785298903854
26.6,25.474913796788165
19.3,19.761113932398587
29.800000000000004,29.930629342538882
23.699999999999996,26.16719157321908
27.500000000000004,12.114184402161984
33.0,30.72514963307081
22.999999999999996,18.923297251493654
20.0,18.03492075112876
20.899999999999995,20.463174118800815
8.3,10.006647604090013
18.7,16.915799547294007
14.1,14.631510349060434
30.299999999999997,29.05873660639018
36.4,41.663433439765264
50.00000000000001,43.18615056344052
21.2,22.731908270476488
15.1,12.940192984833242
24.5,23.912598335889086
20.300000000000004,22.030100069754525
19.399999999999995,19.82450912040641
14.5,15.77113963610584
39.79999999999999,38.70052874038865
24.4,21.77366645683277
19.0,20.426601549356945
23.200000000000003,22.87039063684336
23.699999999999996,26.82299921585157
24.3,21.745098499409135
14.299999999999999,14.6155055921735
17.4,19.005290297395824
23.900000000000002,25.752448022279737
19.1,19.09635046216826
8.3,7.853344052911796
19.1,12.896115902615525
22.1,26.742579031072992
50.0,30.518195145283794
7.2,8.579976496500153
15.4,11.498247736754049
22.600000000000005,24.372823419115075
7.2,7.057823049234852
25.0,25.047962647526116
15.7,14.46015967380291
31.999999999999996,29.73255539475971
10.8,9.00394117782912
8.4,10.883958024124516
28.6,28.091545099249352
17.7,20.052728207412137
22.999999999999996,25.063847773922344
18.9,22.8457393967177
7.0,13.248513566638044
18.5,19.424760394015912
19.499999999999996,18.663263538564316
36.5,37.45913602631177
11.7,15.002876296597174
8.5,7.0233043414315866
17.1,19.530320187499733
23.200000000000003,15.6065297933789
13.1,18.999620818575607
35.1,33.09638674852923
17.800000000000004,14.546887058493954
14.1,13.551311197927115
22.2,20.324035914782375
17.5,18.152130051836476
50.0,35.90272347327267
19.600000000000005,22.181901081437175
19.9,19.89153283492679
16.5,12.226579346119284
46.00000000000001,44.49209318571098
24.4,25.453154023080504
50.0,38.25132663853556
9.6,12.211521555010636
16.1,25.170084678883306
22.599999999999994,24.046031239198612
20.099999999999998,19.528946089729146
29.399999999999995,28.912507797612918
14.200000000000001,18.057828672812846
20.600000000000005,20.51717042659129
27.500000000000004,27.81128131844356
24.0,23.775006386820458
22.600000000000005,24.283018450679627
16.700000000000003,13.583816413690267
24.7,25.779427168238463
41.29999999999999,37.745765736085694
11.0,11.709015323150314
20.300000000000004,19.121955281276968
13.500000000000002,15.44868609777949
50.00000000000001,37.25251268455419
20.300000000000004,21.605801433090743
19.799999999999997,22.6554868162925
20.700000000000003,22.48718457072804
22.999999999999996,22.480428478075012
50.0,45.236209704827836
16.6,17.289753073747615
28.000000000000004,27.23633360836357
24.599999999999998,23.50462038519657
35.199999999999996,31.65027496267524
24.100000000000005,22.315571268467096
24.800000000000004,22.17138329456923
12.8,12.12023817158587
34.89999999999999,30.205064782933622
34.60000000000001,33.49888992442639
23.999999999999996,23.48835373475134
10.5,9.387937435430034
31.6,37.133318638936665
22.700000000000003,23.673823781727535
17.1,18.960543170633535
14.9,14.372652571305679
19.5,18.227594465298004
16.799999999999997,19.019432663477424
44.8,40.165332204501226
22.600000000000005,20.16239224705982
22.2,20.659064146761605
15.2,18.07894362624539
13.9,10.137986792349734
23.299999999999997,25.020961177717048
30.8,27.195310969068377
19.200000000000003,20.899441535896678
27.500000000000004,28.19366140734658
19.799999999999997,18.5293150758513
26.6,26.24453556019933
16.300000000000004,12.28133992854846
14.800000000000002,15.923111575401556
15.600000000000001,16.977564704770586
28.7,27.534885348034727
13.800000000000002,12.084718430915112
30.1,33.27448028197256
24.300000000000004,29.0219032955916
20.8,19.588302628230586
21.7,18.872739405365316
16.200000000000003,19.142710461999236
24.100000000000005,21.93311532402564
17.199999999999996,11.901246198043534
20.899999999999995,21.819577041758812
21.899999999999995,22.507039664114632
8.1,11.869154543551282
21.4,25.792296770916803
36.0,38.672418575396485
22.999999999999996,22.745144715114453
23.900000000000002,27.25861734439019
17.800000000000004,15.578953789877731
32.2,30.56117653210712
26.4,24.95696752333638
14.899999999999999,15.006101052662137
11.999999999999998,9.185739342448311
34.699999999999996,39.5545535745932
33.1,32.07361745767329
13.600000000000001,14.703914357299894
22.300000000000004,22.33736304234598
20.099999999999998,20.269036360627705
25.0,24.127848945113143
31.199999999999992,30.783694297195503
20.400000000000002,22.22668355562057
21.0,21.038905523219984
10.5,7.567140119139442
23.800000000000004,20.532776001528237
20.400000000000002,22.204603102257103
14.899999999999999,12.060223585514898
29.0,33.80014042519515
16.5,22.71001482825055
23.800000000000004,22.80340637102787
48.29999999999999,40.819108067749575
25.0,23.524078234312867
21.0,21.703222628534824
21.7,21.457888013570784
31.500000000000004,35.81153237956616
10.2,18.088420983736178
8.5,13.227751551497757
25.099999999999998,25.542494713835215
23.099999999999994,22.81565413461626
18.5,20.19221021086344
21.500000000000004,22.822303318634585
19.0,15.11268923266935
50.0,43.50824914067454
17.6,18.499814265727288
23.099999999999994,25.96367925741835
21.899999999999995,29.944313842824474
22.800000000000004,28.59189980402482
16.1,17.66585615702869
9.5,11.430963257337364
22.9,21.323105189857774
15.199999999999998,14.317881769841147
17.800000000000004,18.161972989960297
37.60000000000001,42.86851317711489
21.0,21.630554023117483
21.7,18.45816086155422
13.000000000000002,12.693425717081553
24.200000000000003,23.460187968786798
26.200000000000003,26.605899577725697
19.1,15.477414352691635
25.0,27.267284885460402
23.200000000000003,22.547812416728604
18.4,17.751196141206226
42.8,40.97319099855002
20.8,21.330122721467493
23.900000000000002,24.616741209233957
18.5,18.593269759455275
34.89999999999999,33.16017253066904
15.600000000000001,12.027472865612989
29.899999999999995,29.275322642561733
22.9,19.58712123586207
33.400000000000006,35.87203023528311
23.600000000000005,25.96177977187782
22.599999999999994,22.138308425720567
37.0,28.540689326982164
10.4,7.9524458388113235
29.6,31.786464343517256
10.2,8.741471189961953
24.599999999999998,26.124497528185625
21.4,23.130380406625253
23.699999999999996,16.199623530049493
24.7,22.489599397888817
50.0,47.007377065995236
48.50000000000001,45.42762576385796
23.800000000000004,23.092523637751263
9.7,8.746433706368961
5.0,8.812335962731336
14.6,21.5331923514419
23.699999999999996,24.812791068096782
