prediction,target
21.753797272417184,20.6
13.608905126248766,13.3
20.726066908588866,19.3
24.68483661925356,25.2
15.91670219945537,16.4
20.266630768612824,21.4
21.005812875108028,16.8
22.278451600733398,24.7
18.697425023334954,18.6
14.458031259099286,13.2
31.322222055641415,33.2
32.634079062229965,32.7
18.398027185228802,20.1
15.10079799883897,13.3
20.645799701248652,20.0
14.606262679072058,17.2
24.00040798320026,24.1
22.73851499592409,22.9
18.649960843418743,18.2
25.551364262169397,36.2
20.52588233896687,19.7
12.74764634296584,10.4
31.908429477476183,33.2
12.603451159143626,13.1
18.796934405458785,19.4
25.30731636966042,29.6
27.505760569757467,27.9
20.24530118894247,15.0
15.272410279194883,15.6
25.079393909125812,25.0
17.333053424569872,19.5
24.74300022418121,30.1
20.647446254755753,22.2
17.441966919754282,19.6
14.416263150441813,13.5
21.979561958591535,23.1
11.675116565401085,6.3
27.826689163072295,32.0
30.626368701756324,30.5
21.115849884040387,20.6
31.22217386878727,33.1
34.74397087872951,34.9
26.339370493082185,27.0
9.2722779233784,10.9
29.6000193662327,31.1
18.933274604186643,19.4
18.37527869508723,20.4
18.00979390692971,19.8
33.69492407515133,50.0
12.78903394822339,13.3
20.648534878544716,20.1
31.91006164462747,28.5
19.28096891438616,16.6
19.976044279377422,20.5
24.94439554441844,23.9
8.111747381658233,8.8
32.09608529151673,24.8
24.45945632463606,22.8
43.15132379555622,46.7
19.94970909000051,18.2
17.139583342094888,18.1
47.42021092458728,50.0
16.257692586490855,17.8
7.7702522248323,7.4
15.353804805285034,16.2
20.404813783309606,21.7
14.539875715322692,12.7
16.686993335587044,18.0
20.971364110091642,21.2
15.550689958568631,13.8
14.315286742148185,13.6
17.958387788703305,17.0
22.758253263604423,20.5
22.044805164872958,21.6
23.33796386399613,22.0
22.617711257854108,23.3
21.4743697712773,20.6
25.26257851107958,23.3
22.186780053658026,20.7
19.83757361757635,19.2
19.15037907491259,18.8
15.469641039920328,19.4
10.832311493366793,7.5
18.724106206947802,18.2
23.288508204011475,22.4
23.273424908044724,22.8
22.044114689495093,19.1
24.49576731976499,27.1
12.533494754178212,12.5
25.584100048800465,22.5
34.29605881533523,31.7
10.650461105387246,13.8
16.885334771130182,11.8
18.319535104340755,19.9
17.31928854459432,16.1
23.22795917022812,26.4
29.753165295511042,32.4
18.10895569930857,18.9
10.932831782494263,11.5
20.271365649280163,23.1
23.48305265325905,24.8
33.51243043676188,33.4
29.952020299524982,28.2
20.36462115859163,19.3
14.750525066293157,12.7
20.87112106784905,20.1
11.147619507233049,13.4
28.520190894591998,29.0
32.5305756781542,31.6
23.419214253185473,22.2
21.896486078932515,21.2
8.226084277970472,8.4
15.946418174071407,15.4
9.779930512349816,8.7
19.619455910685367,21.7
18.2196619770067,21.9
21.44216469957112,15.0
23.120131987855622,22.3
22.944411532083933,21.4
43.177378471439205,50.0
8.89949566739388,5.0
20.948622138373953,21.1
19.516633602444376,16.0
24.172658598752566,28.1
11.015518041956778,11.3
20.43357651470086,21.2
8.624269873988895,8.8
18.6617370024141,18.4
29.90663567341126,23.6
13.912611155879238,15.2
24.76623864968439,28.7
21.346509215255004,18.5
26.900893467720504,27.9
14.590898914471772,14.5
19.39555627424318,18.7
22.231752062671166,21.6
24.581574623749646,22.0
15.392747386323979,13.8
14.494979305195153,14.1
15.976103946196178,14.4
21.36853068133458,21.7
18.247712069619563,19.7
23.564625932608983,28.7
22.280662583234093,23.8
20.11668536147347,21.8
28.823339792565548,29.1
21.822719782835147,18.6
18.22232275988505,19.3
15.696829114425276,12.6
24.180090093130993,25.0
25.405408665030254,26.5
20.19553464256254,21.8
17.06161854048022,15.6
7.059498546772583,7.0
17.632845433427743,16.7
13.964662534541633,13.4
13.707908865772328,14.0
8.596589853306655,7.2
34.178116671043554,36.1
13.41051272739497,14.6
18.000163103436268,19.5
21.29517671083782,23.4
45.761045286371406,50.0
19.70607057231607,19.4
47.13991262433713,50.0
27.351890882185,22.0
50.314112800775284,43.5
24.77957382784829,23.5
34.83737078430641,33.8
7.750104690522828,5.6
21.19361316973122,19.4
22.28811089998079,24.3
37.44500233151014,33.3
10.8676487673886,11.8
35.95118228603074,37.9
22.28710738722149,20.8
20.92098899498796,20.0
17.396738229001983,17.4
24.476259322324704,27.5
18.711682154367033,18.9
34.33711950733549,35.4
20.69122228619384,22.5
11.188073563162769,12.3
21.012262867253078,21.5
18.69409950083475,17.2
38.683642706427115,44.0
10.23040396148798,12.7
27.073532841638507,26.6
20.1476598153342,19.3
26.382205982753643,29.8
24.724476939272623,23.7
16.05748808733218,27.5
32.22169270373214,33.0
19.41626451211846,23.0
17.944425592401863,20.0
21.57588914767646,20.9
9.254299180415877,8.3
18.733327243199653,18.7
14.388087847107844,14.1
30.97804160654506,30.3
37.144569094362545,36.4
42.79379998734917,50.0
22.689256063681775,21.2
13.589533357932844,15.1
21.76992212747194,24.5
21.60932358623394,20.3
20.40782857125056,19.4
13.60250524784586,14.5
42.330505075364684,39.8
21.47172122107614,24.4
20.757225656041893,19.0
22.275636721004496,23.2
26.446302194682787,23.7
22.065110072178054,24.3
14.670878303160807,14.3
19.043176428942573,17.4
26.21060484835794,23.9
18.843412745278112,19.1
8.471340232771905,8.3
15.46070934457842,19.1
24.767510219790708,22.1
34.44047746269041,50.0
10.075101039984075,7.2
12.499275906545629,15.4
22.366975477974734,22.6
8.220631613043981,7.2
25.28341263351172,25.0
15.189106001428897,15.7
30.087495867686002,32.0
10.517586084178532,10.8
10.82310191048904,8.4
27.532347599035994,28.6
19.19172737880944,17.7
24.789110727117535,23.0
21.750968727967294,18.9
12.469595608673803,7.0
19.471841130674,18.5
19.467406655670526,19.5
35.26255697684456,36.5
13.949469364736618,11.7
6.847377484090233,8.5
18.42816097739091,17.1
14.941230208265967,23.2
17.42864754597668,13.1
32.631360665801786,35.1
15.130753145644173,17.8
14.9174593014448,14.1
20.64009445353252,22.2
19.204634136476837,17.5
40.04602478378069,50.0
21.445459424116894,19.6
20.399657856347932,19.9
15.132972752123056,16.5
44.324827179683325,46.0
24.203815398325183,24.4
38.784612827431125,50.0
12.510833400267028,9.6
20.198640605564687,16.1
23.446804618752438,22.6
19.404084564594744,20.1
26.910939526221078,29.4
17.112559687995134,14.2
20.59756460597371,20.6
28.179918977070994,27.5
23.31307694786089,24.0
23.31851089001336,22.6
13.81508068735862,16.7
24.50715416018502,24.7
34.18357306762555,41.3
10.738122205967716,11.0
20.363188645757898,20.3
15.468122591216511,13.5
39.17996609394759,50.0
22.00316824678738,20.3
21.46455837041067,19.8
22.37727675191069,20.7
23.097434458746918,23.0
44.858897962167404,50.0
18.011835198942848,16.6
27.63775895033443,28.0
23.10984163603315,24.6
36.9626619079234,35.2
22.88967337702089,24.1
23.249239945540186,24.8
11.65112681827208,12.8
30.9975374930729,34.9
32.890965577740324,34.6
25.899458777641033,24.0
9.470329842616962,10.5
34.520995700878906,31.6
22.30752617755371,22.7
19.43622989322888,17.1
16.45219061516107,14.9
19.22170258649447,19.5
19.41373732825981,16.8
39.68578627137201,44.8
20.168955683145064,22.6
21.621465198611293,22.2
17.390966874043297,15.2
11.717073527041855,13.9
24.31992237753088,23.3
27.74142077247216,30.8
20.168992981318805,19.2
24.57390246547766,27.5
20.258356977035994,19.8
25.497148231505992,26.6
13.02349653034038,16.3
16.289808285296335,14.8
18.118115247920723,15.6
28.563706755883114,28.7
13.081987306928452,13.8
33.79437778791373,30.1
25.637786835145665,24.3
18.389686153046043,20.8
19.74523516333194,21.7
19.21256551345462,16.2
23.130268899509414,24.1
13.120742212193335,17.2
20.56620082963955,20.9
22.754437146984426,21.9
10.428523251429391,8.1
21.499121608617713,21.4
34.64761562776812,36.0
20.99768490512018,23.0
27.675605660487452,23.9
15.210742389889305,17.8
31.97329690687571,32.2
24.169883130864378,26.4
14.90807819188067,14.9
12.929300184910007,12.0
33.98848427076945,34.7
32.33235268302631,33.1
13.382550446629903,13.6
22.72032211643247,22.3
20.851793740301538,20.1
22.425822474527283,25.0
30.882235523801842,31.2
22.722769893847488,20.4
20.593197331222935,21.0
6.89107706938255,10.5
22.49351802516704,23.8
20.856801362490202,20.4
12.451819632934171,14.9
34.807388356093426,29.0
23.45992931703591,16.5
22.876484129907837,23.8
40.911156634082424,48.3
23.73430329683719,25.0
21.826802779267684,21.0
21.584153516864635,21.7
32.488452596510506,31.5
15.277964117845436,10.2
11.629007301811987,8.5
26.00404648640152,25.1
23.08041327568386,23.1
18.888671216084358,18.5
20.141941173867224,21.5
14.71390353901009,19.0
45.292984890845254,50.0
18.891706159966464,17.6
23.38586378516178,23.1
31.89519426579278,21.9
28.503965633643737,22.8
18.316660102722395,16.1
11.022460754709739,9.5
22.510285235047302,22.9
15.495635324753405,15.2
17.30584168140013,17.8
45.826996855360974,37.6
21.96652115194,21.0
18.95095110357621,21.7
13.325997647264384,13.0
23.577457519696967,24.2
26.099979842580236,26.2
14.854109197242577,19.1
24.154353354854546,25.0
23.242710657411234,23.2
18.844030784599294,18.4
38.764807499640995,42.8
21.20987195668016,20.8
23.45604187223127,23.9
19.58724695334154,18.5
33.5001454434725,34.9
14.406977621417662,15.6
28.948112218510424,29.9
20.526118842513696,22.9
34.304506672662015,33.4
24.826988237718695,23.6
21.834280080760145,22.6
30.822655649901584,37.0
7.861523557933095,10.4
32.05714493385447,29.6
9.418818631901647,10.2
25.22584064760762,24.6
22.452549552486484,21.4
15.994502228336913,23.7
23.84321042270309,24.7
44.00889277505619,50.0
45.695476861419095,48.5
23.37597031680934,23.8
9.258136029228181,9.7
7.281989443428544,5.0
17.94010958733068,14.6
24.300614926764105,23.7
