target,prediction
20.600000000000005,22.492418534525967
13.3,15.040381179026621
19.3,20.361623474636108
25.200000000000003,24.364653923029383
16.4,15.771774316617108
21.39999999999999,20.33738221354271
16.799999999999997,19.88020070713161
24.7,21.52144470971569
18.6,20.07242217812234
13.2,14.457153310830687
33.2,31.865094488153524
32.699999999999996,32.75917453425642
20.099999999999998,19.611984669551248
13.3,15.27330713344913
20.0,21.320864327454466
17.2,13.04252077042829
24.100000000000005,23.494897409933348
22.9,22.980148017726385
18.2,18.799621676294535
36.2,23.38713529436268
19.700000000000003,20.56809587779285
10.400000000000002,13.71085678471572
33.2,32.69405054675413
13.1,12.211738188244839
19.399999999999995,18.763844398161265
29.6,22.23751949481577
27.900000000000002,28.06216724323203
15.000000000000002,17.97516772580666
15.600000000000001,15.425080221157923
25.0,24.27470843768328
19.499999999999996,18.319709070522528
30.1,24.33220117403912
22.200000000000003,20.451312870231273
19.600000000000005,19.478914158610806
13.500000000000002,13.929920109393969
23.100000000000005,21.24844152856396
6.299999999999999,10.566576638285477
31.999999999999996,28.891083744222488
30.5,30.415318922038278
20.600000000000005,21.03827866183475
33.1,32.05583227066033
34.89999999999999,32.96646354465831
27.0,26.137264217647132
10.9,10.379516062628973
31.099999999999998,30.546036541873594
19.399999999999995,18.26487564543796
20.400000000000002,19.53120366977552
19.799999999999997,19.101442444933276
50.0,25.27854634612085
13.3,11.963005254624248
20.099999999999998,19.789576023249104
28.500000000000004,32.9953367821495
16.6,19.30238461372253
20.5,18.61014052988822
23.900000000000002,25.78433037029375
8.800000000000002,8.18062804850084
24.800000000000004,32.013908953746636
22.799999999999997,23.504723698173024
46.7,42.11101593175946
18.2,20.83549580430377
18.1,16.83431928153722
50.0,46.83242329132532
17.800000000000004,15.119527870549136
7.4,7.624902857597042
16.2,15.924919161888118
21.7,19.70382551349882
12.699999999999998,14.95848446875148
17.999999999999996,17.036200840166405
21.2,20.904069686153747
13.799999999999999,16.42952072007101
13.600000000000001,14.833720098932766
17.0,17.379161632913586
20.5,22.41058636778908
21.600000000000005,23.478468768923616
21.999999999999996,24.33012426106147
23.299999999999997,23.068273512472384
20.600000000000005,21.660228868926694
23.299999999999997,26.425939386193477
20.700000000000003,21.694756608892355
19.200000000000003,19.159109206679624
18.799999999999997,19.20737117415458
19.399999999999995,15.74511879200129
7.5,10.782229735480584
18.2,20.233444258647904
22.400000000000002,23.07861013535897
22.800000000000004,23.570625345879964
19.1,20.49095682591986
27.099999999999998,24.649331255354294
12.5,12.671860791614678
22.499999999999993,25.47502085494051
31.699999999999996,32.350787970126525
13.800000000000002,9.898857566965848
11.8,14.908217328234928
19.9,17.285345000199822
16.1,16.86577908329148
26.4,23.051139766751433
32.4,30.39999280190236
18.9,18.425664572993902
11.5,11.160601999554215
23.099999999999994,19.312843193634272
24.800000000000004,23.538748310920408
33.4,33.98337002897472
28.200000000000003,28.07581797952836
19.3,19.796324359275943
12.699999999999998,15.585772306755572
20.099999999999998,21.15695254191846
13.400000000000002,10.818376171414908
29.0,27.88867144782484
31.60000000000001,32.24134557893457
22.2,24.121928848992322
21.2,20.281042455298824
8.4,8.210663401359957
15.4,14.567082395763833
8.7,9.339898963233605
21.7,20.075208743352544
21.899999999999995,17.849383256379845
15.0,19.621745870996016
22.300000000000004,21.940433949045676
21.39999999999999,22.43248047587671
50.0,39.62775007232468
5.0,9.075010725337009
21.1,21.376307046724463
16.0,19.478809288769426
28.1,23.869369291513863
11.3,10.39216859041682
21.200000000000003,20.442445139367756
8.8,8.07003419193774
18.4,17.48893745971239
23.599999999999994,30.627432435038216
15.199999999999998,13.830448594590774
28.700000000000003,25.193990786415164
18.5,21.678975029541107
27.900000000000002,22.69795193148976
14.5,15.72049143905512
18.7,19.81429849921794
21.600000000000005,22.462950800240243
21.999999999999996,23.995804895056953
13.799999999999999,15.83608973026594
14.100000000000001,15.32253700689977
14.400000000000002,16.448263097677355
21.7,20.882307400275643
19.699999999999996,16.759709223260565
28.7,24.19827697393636
23.800000000000004,20.50563715791959
21.8,20.396445280199256
29.100000000000005,28.122139744668985
18.6,21.03377344110551
19.3,18.514470158150683
12.599999999999998,15.852242213622063
25.0,24.621335627707943
26.5,25.553032342797252
21.8,20.22136992412272
15.600000000000001,18.30228325566816
7.0,7.780850375334151
16.700000000000003,17.077582410281813
13.400000000000002,16.180834093144874
14.000000000000002,13.731414958269662
7.2,8.8106516099391
36.1,30.7386873128582
14.6,13.50341409572267
19.499999999999996,18.572154773753056
23.4,20.876289489614823
50.0,39.518297602933465
19.399999999999995,20.456314785259558
50.00000000000001,42.592901674497845
21.999999999999996,27.921611827949363
43.5,45.11145568338417
23.499999999999996,26.31921175390942
33.8,32.105688893606285
5.6,8.153100818014227
19.399999999999995,22.30906836129084
24.3,21.41829627141984
33.29999999999999,35.49285198394047
11.8,10.893720190375218
37.9,34.60529731147038
20.8,21.326356183276776
20.0,20.56597137827746
17.4,16.65382382574888
27.500000000000004,24.6061113832734
18.9,19.418300017612346
35.4,33.11891407787019
22.499999999999996,20.92191981416162
12.3,10.100757181038876
21.500000000000004,19.430816462887872
17.2,19.19734075196508
44.0,37.1109865570906
12.699999999999998,11.202015076152673
26.6,29.17196811060142
19.3,20.348683714814687
29.800000000000004,25.28783927412874
23.699999999999996,24.142511600320972
27.500000000000004,13.038057696356729
33.0,29.283245060114425
22.999999999999996,20.104780398676606
20.0,17.85212053945383
20.899999999999995,21.629745216172484
8.3,10.270121242174962
18.7,18.57805761580382
14.1,14.03868830613411
30.299999999999997,30.333766816079528
36.4,35.95555924637502
50.00000000000001,34.85589021605573
21.2,23.0313682287044
15.1,13.346887933353898
24.5,20.633718072602967
20.300000000000004,20.670885410694176
19.399999999999995,20.620865964743942
14.5,15.652971950378484
39.79999999999999,33.66449952147411
24.4,20.715473766991103
19.0,20.894273841476835
23.200000000000003,22.112873170207703
23.699999999999996,27.099644713968182
24.3,21.96640531203871
14.299999999999999,15.546158995513544
17.4,18.642600580953715
23.900000000000002,27.637431670861456
19.1,17.862207903736206
8.3,9.349851352196854
19.1,14.630830559929786
22.1,23.85972003946193
50.0,23.24846031065604
7.2,10.989466320345208
15.4,13.589187862915583
22.600000000000005,22.22044610424513
7.2,8.962847461451663
25.0,24.733599104540012
15.7,15.79055122345611
31.999999999999996,31.92649739188586
10.8,10.472202911702308
8.4,10.338422669865095
28.6,26.739119919650356
17.7,19.481494354793572
22.999999999999996,24.452122618858304
18.9,21.532073614730272
7.0,13.243177038534803
18.5,20.24730475012606
19.499999999999996,20.139839717969366
36.5,31.68355095059507
11.7,14.778744321188
8.5,7.472271494065071
17.1,18.08306814330382
23.200000000000003,14.592340993244548
13.1,17.305755278476852
35.1,30.27911845377651
17.800000000000004,13.819200329973595
14.1,14.866889843640541
22.2,21.508363675233838
17.5,19.933171270907444
50.0,30.056090345191187
19.600000000000005,20.439007921730386
19.9,20.754867433953347
16.5,16.188424700749188
46.00000000000001,42.93757894461755
24.4,24.768370390290745
50.0,37.14921865593525
9.6,12.273484246573162
16.1,20.084379008742594
22.599999999999994,22.74741416714984
20.099999999999998,19.02863691306961
29.399999999999995,25.345353416371662
14.200000000000001,17.0737656950014
20.600000000000005,20.8708809970152
27.500000000000004,26.943091722508054
24.0,22.4594399596119
22.600000000000005,23.484889759716438
16.700000000000003,13.566876893111317
24.7,24.992277899613164
41.29999999999999,33.42982439656822
11.0,11.194744486372024
20.300000000000004,20.039479950467893
13.500000000000002,15.529636488860653
50.00000000000001,38.94072247384402
20.300000000000004,21.588982926072305
19.799999999999997,22.512467318651904
20.700000000000003,23.45481973559335
22.999999999999996,22.384571039910217
50.0,43.046436731776886
16.6,18.645339606206
28.000000000000004,27.92308614338737
24.599999999999998,23.705995829435192
35.199999999999996,36.45544587224717
24.100000000000005,23.674328891314058
24.800000000000004,22.734099736409583
12.8,10.908795406195107
34.89999999999999,31.716391296726822
34.60000000000001,31.667553615035942
23.999999999999996,27.68263660595683
10.5,9.535624440318397
31.6,35.347263065764224
22.700000000000003,21.342680502400995
17.1,20.037323173034512
14.9,14.858063844695574
19.5,19.836744066086812
16.799999999999997,19.297355377859233
44.8,37.39036012973287
22.600000000000005,19.73509581094983
22.2,23.40057951005726
15.2,17.98223212420433
13.9,11.234815474395038
23.299999999999997,23.753583487113083
30.8,27.625568406146225
19.200000000000003,20.109203317924553
27.500000000000004,20.313160163889368
19.799999999999997,19.619444929535483
26.6,25.874185117756962
16.300000000000004,10.311368668049155
14.800000000000002,17.21971515333408
15.600000000000001,18.887755712151908
28.7,32.21977702054102
13.800000000000002,10.904580623973859
30.1,30.83249309781172
24.300000000000004,25.541808796384004
20.8,18.616009111687397
21.7,19.68588196018847
16.200000000000003,20.10126645741604
24.100000000000005,22.67206886536296
17.199999999999996,12.23648400009174
20.899999999999995,21.463795370749708
21.899999999999995,23.013202271974794
8.1,13.685540066117813
