target,prediction
20.600000000000005,20.997103001180943
13.3,12.544566836285174
19.3,20.713138237488284
25.200000000000003,24.39132120520763
16.4,17.784245589005018
21.39999999999999,21.55197821412188
16.799999999999997,22.387095311729933
24.7,21.841899850486293
18.6,20.72176819166431
13.2,12.864408995243505
33.2,34.48210118644481
32.699999999999996,34.03678849108955
20.099999999999998,19.981126258421764
13.3,15.904316293785776
20.0,20.61382758909144
17.2,12.6074329744208
24.100000000000005,23.118205060180223
22.9,21.61683563303668
18.2,20.16053189318601
36.2,24.120766207327968
19.700000000000003,21.963771703436194
10.400000000000002,18.165283240408463
33.2,34.54230374907127
13.1,11.9443058065545
19.399999999999995,20.10685850203223
29.6,21.766279099774707
27.900000000000002,29.663096025548914
15.000000000000002,24.28980780067135
15.600000000000001,19.07263064495523
25.0,26.31510614782232
19.499999999999996,18.36346151810894
30.1,22.770162161180217
22.200000000000003,19.57901731824243
19.600000000000005,17.83715542117131
13.500000000000002,12.281696327865294
23.100000000000005,21.23020194348668
6.299999999999999,8.257643642319191
31.999999999999996,27.695352017914622
30.5,30.208809325505378
20.600000000000005,21.05734006610003
33.1,37.731810807902086
34.89999999999999,36.517557407736234
27.0,27.78546696433596
10.9,11.418841941773213
31.099999999999998,32.99033682278653
19.399999999999995,18.456753070332937
20.400000000000002,21.192368129601924
19.799999999999997,18.644433262468738
50.0,20.536625195955448
13.3,13.855657191785614
20.099999999999998,19.59948238695904
28.500000000000004,32.582502039795585
16.6,17.91359318144481
20.5,18.267313905943965
23.900000000000002,23.31752800249586
8.800000000000002,13.748909977324145
24.800000000000004,32.26877828082365
22.799999999999997,23.66611639608645
46.7,48.00641605463972
18.2,20.94815979179595
18.1,16.839895539619967
50.0,42.205223985455504
17.800000000000004,13.914749012338856
7.4,8.997432420484888
16.2,19.923404866835327
21.7,19.520013742798945
12.699999999999998,13.284313756463156
17.999999999999996,17.00948145440112
21.2,20.19786545718461
13.799999999999999,13.465130387192305
13.600000000000001,15.535624584647827
17.0,16.257701372948933
20.5,20.96129110399388
21.600000000000005,20.176964149556202
21.999999999999996,24.719517761471476
23.299999999999997,24.709206867246817
20.600000000000005,20.177965675587576
23.299999999999997,26.738656661086832
20.700000000000003,22.358228622699038
19.200000000000003,21.511850809713174
18.799999999999997,18.433157844159286
19.399999999999995,15.484758569471257
7.5,9.329878170471915
18.2,18.067627987016216
22.400000000000002,23.637715409936828
22.800000000000004,27.88169301197474
19.1,23.004737340408536
27.099999999999998,24.18570360223385
12.5,13.351081550515547
