target,prediction
20.600000000000005,23.783088496739392
13.3,14.97353361244002
19.3,20.83163091680938
25.200000000000003,24.548271831278495
16.4,16.041262980515548
21.39999999999999,19.309081683633856
16.799999999999997,19.808023410493348
24.7,21.111153781334938
18.6,20.745695389333697
13.2,17.361861055761818
33.2,32.8452963931532
32.699999999999996,33.29976150479492
20.099999999999998,19.791225021582576
13.3,14.309377325520844
20.0,21.285529472530506
17.2,11.886931157300957
24.100000000000005,23.57203888532078
22.9,23.33849556452772
18.2,20.221888110925473
36.2,23.293407521421116
19.700000000000003,20.27217608106822
10.400000000000002,12.559825708032456
33.2,31.8549982075809
13.1,13.513477167401213
19.399999999999995,18.60612988746033
29.6,21.503990894249966
27.900000000000002,29.75034555767701
15.000000000000002,22.221132892403816
15.600000000000001,16.192322730234775
25.0,24.427258804404033
19.499999999999996,16.11817018618691
30.1,24.301428018130785
22.200000000000003,21.249336190932553
19.600000000000005,19.803271279223736
13.500000000000002,14.421911457353188
23.100000000000005,21.243450908197385
6.299999999999999,12.575824176030135
31.999999999999996,28.27458585768276
30.5,28.57724330869318
20.600000000000005,20.38904349213862
33.1,32.52484635637926
34.89999999999999,34.55726318000235
27.0,24.030195599236233
10.9,9.989889527017858
31.099999999999998,31.432056362194583
19.399999999999995,18.362022079180413
20.400000000000002,18.628264740783443
19.799999999999997,18.70230490976883
50.0,19.502719654106436
13.3,11.374157364345006
20.099999999999998,20.652217858451632
28.500000000000004,33.96583151246134
16.6,18.62626936242313
20.5,16.39863892836548
23.900000000000002,24.76927073892069
8.800000000000002,10.387994417746146
24.800000000000004,31.3887698155388
22.799999999999997,25.10857047130814
46.7,40.1280973412574
18.2,23.109169551212673
18.1,16.62350228410706
50.0,36.818054521385726
17.800000000000004,16.456637722675076
7.4,9.635660778594733
16.2,16.008929617222574
21.7,19.345693005357177
12.699999999999998,15.722600056901104
17.999999999999996,18.377537539562425
21.2,21.196634963016745
13.799999999999999,17.718080035497103
13.600000000000001,17.143178383044027
17.0,17.02294956499222
20.5,23.37933990503769
21.600000000000005,24.425759526670845
21.999999999999996,24.148500293374017
23.299999999999997,23.27320537804443
20.600000000000005,21.429104591850784
23.299999999999997,26.037969380216357
20.700000000000003,20.870783990455006
19.200000000000003,19.082490943887972
18.799999999999997,17.87544586389749
19.399999999999995,16.977783457409906
7.5,10.794479613367308
18.2,20.560943110069765
22.400000000000002,23.4377891151597
22.800000000000004,23.82733522190966
19.1,20.59255456797969
27.099999999999998,23.87739108282197
12.5,13.42201844528901
22.499999999999993,25.44915020596443
31.699999999999996,33.7682904939725
13.800000000000002,9.780889878276614
11.8,15.438873547973351
19.9,17.492675924485575
16.1,15.955776683146457
26.4,20.475586866366065
32.4,28.406579941007816
18.9,20.156341301637752
11.5,11.26197810394131
23.099999999999994,17.692817872897244
24.800000000000004,23.697463752572542
33.4,34.219818561752206
28.200000000000003,29.637203039759143
19.3,20.919103490645714
12.699999999999998,15.759860876387188
20.099999999999998,21.948134479251923
13.400000000000002,11.32999951621413
29.0,27.163121471913605
31.60000000000001,31.97762463608844
22.2,24.500256312906618
21.2,20.1922143113681
8.4,9.63899377066043
15.4,13.729803910586755
8.7,10.378746677079146
21.7,19.31018025242807
21.899999999999995,18.73537219971614
15.0,18.455713233371377
22.300000000000004,20.79892429236452
21.39999999999999,22.69320115975774
50.0,34.86016823039458
5.0,9.749905876805453
21.1,20.566960586290882
16.0,19.94039136481533
28.1,23.479306033035584
11.3,12.090596545192971
21.200000000000003,21.00623033811381
8.8,9.284254225495136
18.4,16.801324845043624
23.599999999999994,31.996269819912875
15.199999999999998,15.502954391396756
28.700000000000003,23.76482348792851
18.5,21.871250153865056
27.900000000000002,17.780256493591573
14.5,15.056706934124312
18.7,20.643787452513305
21.600000000000005,22.846782348260657
21.999999999999996,23.917997037850956
13.799999999999999,15.887080124694632
14.100000000000001,16.324555768872308
14.400000000000002,15.056706934124312
21.7,21.41855111186486
19.699999999999996,15.470355045155783
28.7,23.121814350069954
23.800000000000004,21.099080965324873
21.8,20.18458518287902
29.100000000000005,26.10667120977139
18.6,21.72243934316856
19.3,16.52940962140237
12.599999999999998,14.93397621941449
25.0,23.60461295412411
26.5,28.44495682538784
21.8,20.35033390472775
15.600000000000001,17.206010748296613
7.0,9.369115561034196
16.700000000000003,15.389242304925576
13.400000000000002,15.6023424112908
14.000000000000002,14.131445834271368
7.2,10.224993049911365
36.1,31.14271874499671
14.6,13.592162780589524
19.499999999999996,16.298116556849095
23.4,22.056141927956624
50.0,36.31857725257204
19.399999999999995,20.627620452695695
50.00000000000001,38.49394989511018
21.999999999999996,30.189395866655747
43.5,37.46999751871645
23.499999999999996,25.634261934461588
33.8,31.427013891662938
5.6,10.356241885254576
19.399999999999995,22.961784348953014
24.3,20.85079737846911
33.29999999999999,36.24531460686439
11.8,11.722245134294637
37.9,33.16416996297336
20.8,20.041274557103222
20.0,20.42770558154657
17.4,16.662130135866462
27.500000000000004,26.463932463936796
18.9,17.25755360779819
35.4,32.7722162410637
22.499999999999996,20.15793825506251
12.3,11.909865336431597
21.500000000000004,17.540267034976395
17.2,20.14784476159863
44.0,36.54479426228837
12.699999999999998,10.424897774571848
26.6,31.462799093588067
19.3,20.831352339505823
29.800000000000004,27.019467881276903
23.699999999999996,25.521422724634352
27.500000000000004,11.966459706576693
33.0,30.219798294785495
22.999999999999996,20.332671544379163
20.0,17.66450652963293
20.899999999999995,21.220810327195878
8.3,10.265034077770109
18.7,17.201444369614862
14.1,13.8311109624556
30.299999999999997,30.610432390820513
36.4,34.90441169069898
50.00000000000001,29.045166593455228
21.2,22.35401816921546
15.1,14.107579087763591
24.5,20.14035777649906
20.300000000000004,20.246936482182566
19.399999999999995,20.453490000972675
14.5,14.21020362088943
39.79999999999999,32.07339168196589
24.4,19.865417858048165
19.0,21.275393516837624
23.200000000000003,21.415756092835675
23.699999999999996,26.264995061869666
24.3,22.622220365313414
14.299999999999999,18.071258689346873
17.4,19.81785805357672
23.900000000000002,26.81221165300758
19.1,17.10984382386078
8.3,9.789109403679769
19.1,12.18501526840396
22.1,24.056389209224893
50.0,21.691325608416697
7.2,11.04091767289557
15.4,14.831497576170845
22.600000000000005,22.063752306697232
7.2,10.429200791074562
25.0,24.903158543344265
15.7,16.576835887485863
31.999999999999996,30.227468083318286
10.8,10.310865946786956
8.4,11.243566912764354
28.6,27.256431996462396
17.7,19.23771974210382
22.999999999999996,24.26601383395699
18.9,21.714219085569706
7.0,14.70913621046021
18.5,20.5881191566966
19.499999999999996,20.806345920010166
36.5,32.8551701689813
11.7,15.895302694006922
8.5,10.296445441097443
17.1,18.652915587779518
23.200000000000003,14.544949941075854
13.1,18.322810012903595
35.1,29.015060780367694
17.800000000000004,12.593849787742469
14.1,13.77361262285967
22.2,21.75378262188038
17.5,20.466789186381153
50.0,26.1741497502721
19.600000000000005,20.861489811788672
19.9,19.837989701107873
16.5,16.98239216646841
46.00000000000001,35.477926519733614
24.4,24.47491306894208
50.0,34.96405907622268
9.6,12.26121064582357
16.1,20.52886302702542
22.599999999999994,24.20730992641674
20.099999999999998,19.004732009857726
29.399999999999995,24.9055497708285
14.200000000000001,18.703379553080765
20.600000000000005,22.430511517339284
27.500000000000004,27.750941921412903
24.0,21.456566349954862
22.600000000000005,23.189973221333492
16.700000000000003,14.311349300848985
24.7,23.91395325634582
41.29999999999999,30.525361228506817
11.0,11.536862300898392
20.300000000000004,18.853277861061848
13.500000000000002,16.815105120271866
50.00000000000001,35.3396726527749
20.300000000000004,21.8306358217084
19.799999999999997,22.615857469015808
20.700000000000003,24.210637176052526
22.999999999999996,21.366616261765852
50.0,40.1280973412574
