target,prediction
20.600000000000005,22.173765401218215
13.3,9.849058107931047
19.3,20.703402263633006
25.200000000000003,23.93532237274949
16.4,16.052160686101345
21.39999999999999,19.66175123177939
16.799999999999997,19.982278626796898
24.7,22.068690795534337
18.6,23.041467531973648
13.2,15.210843798304738
33.2,30.821969661134695
32.699999999999996,33.137100888497756
20.099999999999998,14.513042453151531
13.3,14.41521969486909
20.0,20.571005695228198
17.2,14.258008519599377
24.100000000000005,22.88655371034921
22.9,23.35549881809584
18.2,19.353746091901286
36.2,23.58882477856462
19.700000000000003,20.668687543004744
10.400000000000002,14.100465495039776
33.2,32.41155205776913
13.1,14.173578207836618
19.399999999999995,19.121867444066485
29.6,21.933203027927764
27.900000000000002,27.76348549752304
15.000000000000002,15.86453804917279
15.600000000000001,14.959831393157584
25.0,25.731073807095772
19.499999999999996,18.478155246491035
30.1,24.033180602707063
22.200000000000003,20.491217888930723
19.600000000000005,15.814612674527755
13.500000000000002,14.024850470740862
23.100000000000005,21.878603971343747
6.299999999999999,10.266546307368099
31.999999999999996,30.85682477890995
30.5,31.247910746389945
20.600000000000005,22.160449421488135
33.1,32.115908900612716
34.89999999999999,36.783817939708435
27.0,29.428652396719073
10.9,8.45586967429287
31.099999999999998,31.85888509669199
19.399999999999995,17.879727853503205
20.400000000000002,19.04667118567908
19.799999999999997,17.89170570832854
50.0,25.90452821092874
13.3,13.779451498338132
20.099999999999998,22.33522648062279
28.500000000000004,32.53031577863497
16.6,19.384505018802685
20.5,20.587791820746045
23.900000000000002,25.765383131565237
8.800000000000002,7.704841872924078
24.800000000000004,31.879205773456164
22.799999999999997,21.08550548831024
46.7,40.386647704643394
18.2,19.21372826602233
18.1,17.107333151016878
50.0,43.27522420222405
17.800000000000004,13.001403300127386
7.4,7.505357181726129
16.2,13.953963827305587
21.7,18.919902799241278
12.699999999999998,14.1335970379974
17.999999999999996,16.24242647801598
21.2,20.998343367248367
13.799999999999999,16.66419321923822
13.600000000000001,13.539266141069906
17.0,18.61287867470636
20.5,21.557200208294088
21.600000000000005,20.723891375427094
21.999999999999996,22.15600427377262
23.299999999999997,21.996176950533677
20.600000000000005,19.420393494466115
23.299999999999997,27.305870466368123
20.700000000000003,22.42432587402894
19.200000000000003,19.618493006321714
18.799999999999997,19.557219554492963
19.399999999999995,15.229714704658711
7.5,9.915950492878729
18.2,19.70011034861141
22.400000000000002,21.565924574326875
22.800000000000004,21.637491139039586
19.1,21.9794049973556
27.099999999999998,26.148179357504905
12.5,12.136044141692986
22.499999999999993,26.190544819560785
31.699999999999996,37.723752368515946
13.800000000000002,9.291331081491553
11.8,16.853083027459988
19.9,18.384348536339566
16.1,16.448689885107456
26.4,21.90554533844322
32.4,30.97118815771512
18.9,18.836699365102383
11.5,10.872364705650321
23.099999999999994,20.05444175804223
24.800000000000004,24.561071095350147
33.4,27.150904223251025
28.200000000000003,29.61130932746874
19.3,21.900495926173868
12.699999999999998,15.850834468169767
20.099999999999998,19.38280084132829
13.400000000000002,12.883673340756815
29.0,28.910647313226747
31.60000000000001,36.39366173839717
22.2,22.760520237803046
21.2,21.445718382959146
8.4,7.54353803795118
15.4,17.24146985351227
8.7,8.965500983087576
21.7,20.425808673166536
21.899999999999995,13.840432626635614
15.0,21.924177488916328
22.300000000000004,22.976819862535063
21.39999999999999,24.01412349118695
50.0,41.7488286797917
5.0,9.58618114586423
21.1,20.474031052585183
16.0,18.805499149414544
28.1,28.481593179596366
11.3,10.48402244500203
21.200000000000003,19.984420809858687
8.8,8.290855533303816
18.4,16.63364848272139
23.599999999999994,30.305145830889124
15.199999999999998,13.85069125477678
28.700000000000003,23.57037436375949
18.5,21.049195767415306
27.900000000000002,24.7320562695145
