target,prediction
24.7,22.706930693069307
36.2,22.706930693069307
11.7,22.706930693069307
25.3,22.706930693069307
23.1,22.706930693069307
22.6,22.706930693069307
16.1,22.706930693069307
29.1,22.706930693069307
19.4,22.706930693069307
20.6,22.706930693069307
17.0,22.706930693069307
19.1,22.706930693069307
25.0,22.706930693069307
5.0,22.706930693069307
18.7,22.706930693069307
48.8,22.706930693069307
16.6,22.706930693069307
21.0,22.706930693069307
41.3,22.706930693069307
20.4,22.706930693069307
18.5,22.706930693069307
11.8,22.706930693069307
17.5,22.706930693069307
12.7,22.706930693069307
5.6,22.706930693069307
13.8,22.706930693069307
15.3,22.706930693069307
27.5,22.706930693069307
36.1,22.706930693069307
25.0,22.706930693069307
42.8,22.706930693069307
21.8,22.706930693069307
46.7,22.706930693069307
13.1,22.706930693069307
22.8,22.706930693069307
30.7,22.706930693069307
24.3,22.706930693069307
19.3,22.706930693069307
27.1,22.706930693069307
15.6,22.706930693069307
24.8,22.706930693069307
38.7,22.706930693069307
30.1,22.706930693069307
28.4,22.706930693069307
30.1,22.706930693069307
21.7,22.706930693069307
50.0,22.706930693069307
16.5,22.706930693069307
20.6,22.706930693069307
17.4,22.706930693069307
11.9,22.706930693069307
20.4,22.706930693069307
13.8,22.706930693069307
13.0,22.706930693069307
18.4,22.706930693069307
21.2,22.706930693069307
23.1,22.706930693069307
26.6,22.706930693069307
50.0,22.706930693069307
8.3,22.706930693069307
21.7,22.706930693069307
21.7,22.706930693069307
29.9,22.706930693069307
23.2,22.706930693069307
7.5,22.706930693069307
36.2,22.706930693069307
44.0,22.706930693069307
17.8,22.706930693069307
43.8,22.706930693069307
25.0,22.706930693069307
13.8,22.706930693069307
22.3,22.706930693069307
9.5,22.706930693069307
22.2,22.706930693069307
18.1,22.706930693069307
18.2,22.706930693069307
22.4,22.706930693069307
20.7,22.706930693069307
50.0,22.706930693069307
28.7,22.706930693069307
20.3,22.706930693069307
23.4,22.706930693069307
28.0,22.706930693069307
13.5,22.706930693069307
21.9,22.706930693069307
25.0,22.706930693069307
17.5,22.706930693069307
20.4,22.706930693069307
16.2,22.706930693069307
19.3,22.706930693069307
19.1,22.706930693069307
21.0,22.706930693069307
23.7,22.706930693069307
19.7,22.706930693069307
23.3,22.706930693069307
31.2,22.706930693069307
23.9,22.706930693069307
15.4,22.706930693069307
19.6,22.706930693069307
22.2,22.706930693069307
13.6,22.706930693069307
