target,prediction
0,0.02711536
1,0.9720525
0,0.42779827
0,0.34300578
0,0.102085665
0,0.14234088
1,0.7406391
0,0.0005332817
0,0.014624641
0,0.26655382
0,0.00522395
0,0.0757343
1,0.9699874
1,0.53197783
1,0.4719761
0,0.6380797
0,0.0016850572
0,0.016713228
0,0.011306172
1,0.53103024
0,0.02327208
0,0.032861702
0,0.0075849113
0,0.18672921
0,0.040749967
0,0.07859449
0,0.04377688
0,0.01641875
0,0.055934332
0,0.010005098
0,0.034558833
0,0.4327544
0,0.70813286
0,0.2612822
0,0.059468266
0,0.055889327
0,0.037086297
1,0.6383895
0,0.5266515
0,0.138671
0,0.0014771397
1,0.22916764
0,0.008532895
0,0.040449258
0,0.03898058
1,0.82274413
1,0.46034402
0,0.3766976
0,0.0019330105
0,0.06720828
0,0.0034234035
0,0.05241015
0,0.103360064
0,0.060503773
0,0.18107793
1,0.4673692
0,0.0069092643
0,0.02742158
1,0.044169642
0,0.021646773
0,0.5420479
0,0.02080412
1,0.7713209
1,0.9936812
0,0.05651507
0,0.0020090376
1,0.95948035
1,0.57678944
1,0.98709226
1,0.23390776
1,0.7009525
0,0.27136296
1,0.9880535
1,0.3978555
0,0.08357341
0,0.46949267
0,0.0006597561
0,0.13836563
0,0.14960164
0,0.07016218
0,0.0016081379
1,0.961985
0,0.01006334
1,0.25504783
1,0.41043067
0,0.011146962
0,0.38097537
0,0.013284127
0,0.025925301
0,0.4849841
0,0.023301369
1,0.9694212
0,8.4774496e-05
0,0.001820599
0,0.0006022129
0,0.0019114335
0,0.01616093
1,0.79744655
1,0.31923378
0,0.0027084616
0,0.08780721
0,0.0029185654
0,0.028395422
1,0.42870817
0,0.22694886
1,0.84698814
0,0.00015061925
0,0.010684838
1,0.6694092
0,0.045254823
1,0.62035114
0,0.00057804986
1,0.9979189
0,0.000907091
0,0.0011147944
1,0.17402788
0,0.008360225
0,0.071655944
0,0.49453562
0,0.17475198
0,0.13425812
0,0.0058233542
0,0.005695971
0,0.004760332
0,0.3018154
0,0.012476068
0,0.019190649
0,0.001587488
1,0.1432171
1,0.54661834
0,0.03496985
1,0.5292333
0,0.00970855
0,0.103490666
