target,prediction
0,0.026294395
1,0.9661479
0,0.385051
0,0.31297392
0,0.06535484
0,0.09968937
1,0.8192192
0,0.0009728993
0,0.021029748
0,0.2084641
0,0.0051168767
0,0.057545453
1,0.96968544
1,0.54873204
1,0.4757939
0,0.6893781
0,0.0037995982
0,0.037035882
0,0.008608822
1,0.6066217
0,0.03440232
0,0.022666918
0,0.024054397
0,0.04527129
0,0.05089561
0,0.09830148
0,0.048035625
0,0.021832278
0,0.04553595
0,0.012302936
0,0.061113093
0,0.46574795
0,0.7386887
0,0.27235642
0,0.02164902
0,0.02890995
0,0.055488832
1,0.6143004
0,0.6393299
0,0.24189393
0,0.0015813118
1,0.18293346
0,0.004534287
0,0.0194216
0,0.04183941
1,0.6182996
1,0.4569525
0,0.3851043
0,0.0028599724
0,0.030650618
0,0.004759076
0,0.06415175
0,0.08295622
0,0.009861108
0,0.24692665
1,0.63762593
0,0.008010152
0,0.05315197
1,0.033438936
0,0.019819854
0,0.32380143
0,0.010732206
1,0.7832325
1,0.98745584
0,0.03776566
0,0.0032832434
1,0.98203
1,0.6841887
1,0.9938012
1,0.23897523
1,0.20185943
0,0.23677
1,0.9841143
1,0.39770323
0,0.08431604
0,0.7017282
0,0.00089492253
0,0.20278314
0,0.07898586
0,0.026225438
0,0.0014908769
1,0.98446053
0,0.009221583
1,0.21892978
1,0.43718618
0,0.011050842
0,0.3131027
0,0.015229774
0,0.016778927
0,0.5759332
0,0.014765452
1,0.9586295
0,0.00016623887
0,0.001834245
0,0.0009398159
0,0.00271042
0,0.015668862
1,0.8208467
1,0.2846239
0,0.0051625883
0,0.0812263
0,0.0054049823
0,0.03929553
1,0.51686233
0,0.21033725
1,0.7429054
0,0.00021293627
0,0.0073528676
1,0.58108133
0,0.062576115
1,0.6260852
0,0.0010555178
1,0.99601847
0,0.0011020808
0,0.0016080836
1,0.1867291
0,0.007919009
0,0.0989061
0,0.51448244
0,0.1605687
0,0.13388982
0,0.009706891
0,0.005652504
0,0.0048076124
0,0.3436677
0,0.012630889
0,0.0068952353
0,0.0025694866
1,0.08808203
1,0.5595516
0,0.03146209
1,0.51546043
0,0.010098544
0,0.09506218
1,0.4589633
0,0.1309153
0,0.058318783
0,0.6369877
0,0.5741364
0,0.036584128
0,0.013687321
0,0.024417687
0,0.015716141
0,0.036796074
1,0.9842561
0,0.5497177
0,0.02038142
1,0.7448361
0,0.61113644
0,0.030849839
1,0.9921659
1,0.6989715
1,0.9871371
0,0.23067074
0,0.62357914
0,0.77092314
0,0.009984659
0,0.17537096
0,0.039064284
1,0.7674474
0,0.0069547957
0,0.026190847
0,0.37351665
0,0.020926893
0,0.08878713
0,0.06500832
0,0.0041385777
0,0.0021368768
0,0.17511688
0,0.00038033168
0,0.12057659
0,0.007817679
1,0.89130527
0,0.08096216
0,0.00047548025
0,0.315263
0,0.004366172
0,0.24593396
0,0.1573385
0,0.012789701
0,0.0010003243
0,0.50935584
0,0.012271166
0,0.022373505
1,0.16252762
0,0.0119191995
0,0.3874783
1,0.86024255
0,0.011623945
0,0.060493294
0,0.51321006
1,0.7700052
0,0.09755177
0,0.008088231
0,0.28308243
1,0.29877385
0,0.009979009
1,0.98011065
0,0.08547755
0,0.08641325
0,0.68379945
0,0.0033465945
0,0.023806395
0,0.0016595236
1,0.5208953
0,0.11369143
0,0.00398932
0,0.082657926
0,0.012239626
0,0.36783487
1,0.4066724
0,0.0014639217
0,0.0008625761
0,0.0022516297
0,0.08719564
0,0.0043527763
0,0.009257808
0,0.037162676
0,0.019012481
0,0.17580625
1,0.846723
1,0.6330911
1,0.27395168
0,0.13974704
1,0.537011
0,0.018742725
1,0.47133574
0,0.04481516
0,0.04115497
