target,prediction
24.7,24.408193369305245
36.2,26.3006152526876
11.7,13.81461122187281
25.299999999999997,26.332661137147106
23.1,23.83218681064386
22.6,23.933891737438348
16.1,17.746526140525734
29.100000000000005,31.35526769777521
19.4,23.344815253573724
20.6,25.90694886398942
17.0,20.274245187918858
19.1,14.333935735374652
24.999999999999996,20.571584828906374
6.3,8.735684296836869
18.7,18.617753649305776
48.79999999999999,39.281726464416764
16.6,16.719578654471945
20.999999999999996,22.99565869145161
41.3,35.97162934020981
20.399999999999995,18.648960187985022
18.5,23.710435236730476
11.8,11.443905958055579
17.5,17.811435341970167
12.7,15.171813291732793
6.3,10.55618561938849
13.8,11.716468422741617
15.3,21.196326487874927
27.500000000000004,30.602632272673684
36.10000000000001,29.564507263455095
24.999999999999996,24.9536132242811
42.8,28.42819346351842
21.8,20.212668404668914
46.699999999999996,33.90320438411983
13.100000000000001,11.898320285913456
22.800000000000004,24.4070737165733
30.699999999999996,24.902242289614037
24.299999999999997,31.34709010487464
19.299999999999997,19.04386355074891
27.1,29.452524154358343
15.599999999999998,15.703989419949284
24.799999999999997,24.60102426744925
38.7,35.63063125233395
30.1,26.193358551889414
28.4,27.240165316341464
30.1,29.078375012055414
21.700000000000003,25.511558435395568
50.00000000000001,34.283727177775745
16.499999999999996,22.5550158171168
20.6,19.306137619167092
17.4,16.133167775789545
11.9,11.093132821106872
20.399999999999995,18.891633909754713
13.8,8.301818508620716
13.0,14.159801169704995
18.4,16.857786056581123
21.199999999999996,23.516452468809266
23.1,15.732292273116748
26.600000000000005,27.88680722856547
50.00000000000001,34.98783941109764
8.3,10.461871089359665
21.700000000000003,19.477238884434993
21.700000000000003,19.472867573099002
29.9,30.660582281002572
23.199999999999996,14.768099557484728
7.5,10.92523171597745
36.2,28.1488672215517
43.99999999999999,36.91609399328645
17.8,16.47099554194188
43.800000000000004,34.48321987905175
24.999999999999996,23.96999990123703
13.8,16.697691961139732
22.3,26.8719926187277
9.5,11.453856866725042
22.199999999999996,24.612172269618412
18.099999999999998,16.548696883899964
18.2,19.915950877572172
22.399999999999995,21.1680560469919
20.699999999999996,23.79206244920954
50.00000000000001,41.859931451723796
28.700000000000003,27.852094627408412
20.3,23.366613835101763
23.399999999999995,24.492230276670547
28.0,27.84015229826185
13.5,13.90919479188246
21.9,16.02142603282246
24.999999999999996,28.610577345899802
17.5,19.132425062525684
20.399999999999995,20.750300170399637
16.2,21.146200602505026
19.299999999999997,21.317731570067853
19.1,17.41556063710676
20.999999999999996,20.364046897940728
23.700000000000003,27.717069336143986
19.7,20.779332598606153
23.299999999999997,22.61423444027316
31.199999999999996,26.87877422869251
23.899999999999995,26.955823401935973
15.399999999999999,14.420401608245463
19.599999999999998,18.70892212294074
22.199999999999996,25.69087638640011
13.600000000000001,13.961942373678852
