target,prediction
20.600000000000005,21.471971656598445
13.3,13.677128473153015
19.3,20.358405153081026
25.200000000000003,24.162322587647104
16.4,16.2676803024401
21.39999999999999,21.527554551166993
16.799999999999997,20.76410939456923
24.7,22.95138042968155
18.6,19.201609971847226
13.2,14.205814979049853
33.2,30.284162470171225
32.699999999999996,31.18375863103256
20.099999999999998,17.148666202570798
13.3,14.208134332156947
20.0,20.33106819362722
17.2,16.57335327612818
24.100000000000005,23.894722836378637
22.9,22.356639970079044
18.2,18.957114628173045
36.2,26.40220958669534
19.700000000000003,20.338163616431288
10.400000000000002,13.226351441513792
33.2,31.824409017725976
13.1,12.953067325235915
19.399999999999995,18.617929162594606
29.6,25.066098378821888
27.900000000000002,26.974049550333216
15.000000000000002,20.91453730242603
15.600000000000001,14.702246937897202
25.0,24.692066166761094
19.499999999999996,17.587568462907228
30.1,24.457967211558433
22.200000000000003,20.80704697028405
19.600000000000005,17.41616574861525
13.500000000000002,14.73415229733581
23.100000000000005,22.226702086265508
6.299999999999999,11.837214592617656
31.999999999999996,29.057755030651855
30.5,31.94998085118665
20.600000000000005,21.300172986832912
33.1,32.43503677421042
34.89999999999999,34.40726391093136
27.0,26.766434738373416
10.9,8.752337041581068
31.099999999999998,30.199336098817852
19.399999999999995,18.57302739090958
20.400000000000002,18.85304973002641
19.799999999999997,18.483146735415865
50.0,35.38611062507107
13.3,13.245481946402254
20.099999999999998,20.817258023417033
28.500000000000004,31.744645308528625
16.6,18.914411498519915
20.5,19.956415757368678
23.900000000000002,24.636756070299235
8.800000000000002,7.776387837253008
24.800000000000004,31.237593054968656
22.799999999999997,24.83288642610035
46.7,43.12716501779857
18.2,19.17077996737209
18.1,16.560733320083457
50.0,43.485054978528204
17.800000000000004,15.615345176390045
7.4,7.698329174824092
16.2,14.485060968886016
21.7,20.21936861275028
12.699999999999998,14.163078368078269
17.999999999999996,17.238729398703768
21.2,22.08054327547859
13.799999999999999,17.109155789708744
13.600000000000001,14.530591002206839
17.0,18.34451790185571
20.5,21.904636545097926
21.600000000000005,21.923521007251548
21.999999999999996,22.81591196366759
23.299999999999997,22.410595648830004
20.600000000000005,21.037018612950025
23.299999999999997,26.132364628353262
20.700000000000003,22.219236108889444
19.200000000000003,19.240978055198795
18.799999999999997,19.05761495097233
19.399999999999995,15.841093418241002
7.5,10.669928368749602
18.2,19.074344078925044
22.400000000000002,22.774685378212066
22.800000000000004,23.611462059282317
19.1,22.487440298913054
