target,prediction
0,0.06553453000029158
0,0.5516824043258889
0,0.4887277389527779
1,0.5434375468669876
0,0.06732361715481354
1,0.2500638867544182
1,0.6929516157027766
0,0.07120582629658788
0,0.7234775019263157
0,0.1386359304954943
0,0.09004518814572045
1,0.48768864742144724
0,0.07363794438611156
1,0.9719011442637299
0,0.30234548530199934
0,0.33318118379200057
1,0.8077573263816926
0,0.13532396348259781
0,0.07120582629658788
1,0.37667963928467796
0,0.21182114576405697
1,0.3814867322841376
0,0.5502265459517915
0,0.06553453000029158
0,0.06553453000029158
0,0.13532396348259781
0,0.4673401588775153
1,0.07120582629658788
0,0.06553453000029158
0,0.07120582629658788
0,0.5182998937507967
1,0.945426930357822
0,0.06553453000029158
0,0.11667507451831954
1,0.8104556041455258
0,0.18518535120026186
1,0.7895462797417738
1,0.06553453000029158
0,0.22113109146433282
0,0.07120582629658788
0,0.07363794438611156
0,0.07120582629658788
1,0.6476868539592379
1,0.9481205330514246
0,0.19864687411911439
0,0.4502609386944709
0,0.07120582629658788
0,0.07120582629658788
0,0.06553453000029158
0,0.12752856157765824
1,0.9024462380585909
1,0.9265948183884551
0,0.9094792179395215
0,0.5030022906388926
0,0.06796664808981527
1,0.7702370405052464
0,0.07120582629658788
1,0.3700501831138514
0,0.06553453000029158
1,0.06553453000029158
1,0.17150713353306424
0,0.07120582629658788
0,0.1698582360340348
1,0.10828522147675997
0,0.08992613038232676
0,0.40789499639691607
0,0.4502609386944709
1,0.9044288579872006
1,0.6195342123974847
1,0.9481205330514246
1,0.2780136412051797
0,0.5808045672512704
0,0.0792081289260691
0,0.1055004930747096
1,0.06553453000029158
1,0.9210707641650571
0,0.48452372285733436
0,0.17277272050678613
1,0.07120582629658788
1,0.07120582629658788
1,0.5808045672512704
1,0.9684289220415077
1,0.9341054053810345
1,0.9761746485372341
0,0.9623699347325204
0,0.07120582629658788
0,0.11663346907018762
1,0.3700501831138514
0,0.13532396348259781
1,0.37739937382093436
0,0.4374745181854838
1,0.7123425872214078
1,0.6445764811248104
0,0.4502609386944709
1,0.9761746485372341
0,0.13532396348259781
0,0.1617479590040286
1,0.9612916030852399
1,0.07120582629658788
0,0.06553453000029158
0,0.06732361715481354
0,0.7329848909039445
0,0.07120582629658788
0,0.3700501831138514
0,0.4004734635371317
0,0.06553453000029158
0,0.14197124583293216
0,0.41941466846780795
0,0.06553453000029158
0,0.07120582629658788
1,0.9734810458436315
1,0.7954676893640752
0,0.5296589497442947
1,0.9761746485372341
1,0.9037218580154948
0,0.07120582629658788
0,0.07120582629658788
0,0.07120582629658788
0,0.07120582629658788
1,0.9543471586407954
0,0.07120582629658788
0,0.06553453000029158
1,0.9761746485372341
0,0.07120582629658788
0,0.2572381901070714
1,0.7234775019263157
1,0.6153334330305457
1,0.9265948183884551
1,0.9623699347325204
0,0.07120582629658788
0,0.07120582629658788
0,0.4493406229674799
0,0.7470465254953391
1,0.9761746485372341
1,0.9761746485372341
0,0.06796664808981527
0,0.07120582629658788
1,0.4442016594490245
0,0.07120582629658788
0,0.07120582629658788
0,0.5264090592511618
1,0.07120582629658788
1,0.9242265965891823
0,0.07120582629658788
1,0.2760506989606202
0,0.07363794438611156
1,0.9734810458436315
0,0.3668117908521862
0,0.07120582629658788
0,0.07120582629658788
0,0.06553453000029158
1,0.9761746485372341
0,0.7210086284709057
0,0.06553453000029158
0,0.48953549295417126
1,0.34142784741559234
0,0.06553453000029158
1,0.9002978611019147
0,0.4445896423981746
0,0.07363794438611156
1,0.5692885514540341
1,0.7470465254953391
0,0.5877490116957148
0,0.6626733535758416
0,0.10278618562943069
0,0.07120582629658788
1,0.9633800357426215
1,0.20848284223968838
1,0.5255583940906572
0,0.15230952942127182
0,0.06553453000029158
0,0.37329592371225967
0,0.06553453000029158
1,0.5296589497442947
1,0.1963658408350678
0,0.06553453000029158
0,0.37329592371225967
0,0.06553453000029158
0,0.07120582629658788
1,0.3178007902309885
0,0.7523263939591042
1,0.9734810458436315
1,0.8006598450851267
0,0.06553453000029158
0,0.07120582629658788
1,0.7489527382107141
0,0.6683559741485379
0,0.06553453000029158
0,0.37329592371225967
1,0.5339807727043311
0,0.07363794438611156
0,0.19864687411911439
1,0.8082182931454444
0,0.07120582629658788
0,0.06732361715481354
0,0.07120582629658788
0,0.06553453000029158
0,0.07363794438611156
0,0.20134398170508386
0,0.07118590572267708
0,0.6153334330305457
1,0.06553453000029158
1,0.916797259891553
1,0.867512448842036
1,0.9761746485372341
0,0.07120582629658788
0,0.21834712513251864
0,0.44907375933422394
1,0.9610362857426215
0,0.07120582629658788
0,0.12752856157765824
1,0.9372315581918618
0,0.07120582629658788
1,0.7726251117872356
1,0.9210531207594563
0,0.07120582629658788
1,0.9761746485372341
1,0.9623699347325204
0,0.06553453000029158
0,0.19938543707355402
1,0.9242265965891823
1,0.1055004930747096
0,0.06553453000029158
