target,prediction
1,0.511785516804531
0,0.4527361241195953
1,0.5523936721990088
1,0.44682161313576646
0,0.4579253323806663
1,0.4967087217134124
0,0.456154505681948
0,0.5454420818097167
0,0.48227593116984135
1,0.4576287080910426
1,0.44026400587365905
0,0.42945353772666467
1,0.5016073000306719
0,0.5089239505801072
1,0.5379478946119
0,0.4355175183725723
1,0.5516564083742399
1,0.5018688983291044
1,0.5103467689688946
0,0.4378899628057609
1,0.5210794263554589
0,0.46781359922286625
0,0.42284684373646303
0,0.4966178434110849
0,0.4663047728896698
0,0.5317297489169813
0,0.5463424518406524
0,0.5571085203785449
1,0.5056486963826822
0,0.47945989360373437
1,0.5016825805466583
0,0.4792164772748094
0,0.46393748354605485
1,0.4705823614823538
1,0.5414696603488266
1,0.48901132261076297
0,0.5328924473724382
1,0.4354411951243042
1,0.5058558675900815
0,0.42658563078288775
0,0.5397788281893005
1,0.5116627447142919
0,0.5527113505291411
1,0.5643130956292468
0,0.4719995715802463
1,0.4967108468552437
1,0.47511659317863597
1,0.46059194055293423
1,0.500906477687855
1,0.4996099230954443
0,0.5094384018367197
1,0.47838130888281344
0,0.5434711365118503
1,0.4905029662638444
0,0.562877343687813
1,0.5539413694592814
0,0.4550788649863604
1,0.4842731693422667
0,0.518653475576083
1,0.5086743472105537
1,0.5218148947198773
1,0.4367675833869119
0,0.5150067558729063
1,0.4642763085687503
1,0.4705000093185554
0,0.49925726301376927
1,0.4376731113171712
0,0.5185614078661925
1,0.49121529863720853
1,0.5358631874279868
1,0.5173878893266657
0,0.5191366231790968
1,0.5275194716195892
0,0.5067460510147871
0,0.5104203822237301
1,0.4839210418683253
0,0.5308852481888421
0,0.42167496748096833
1,0.4859984367305577
0,0.45620567166672804
0,0.5257390526185147
1,0.4887757102815694
0,0.46054397980305856
0,0.5165780403232798
1,0.5128887551171226
0,0.49346755001347326
0,0.5156430872093358
0,0.47849778983172725
1,0.47374358069968975
1,0.5176530906568386
0,0.4762242109517578
1,0.4621138879948685
0,0.5286851965456736
1,0.5255633257936887
0,0.5449769525737518
1,0.4779780151180078
0,0.48400389755198925
0,0.4618197674410017
1,0.5252678704334128
0,0.46191925468788025
1,0.506250520296682
0,0.5129394468819236
0,0.4706595856306241
1,0.5140654936145279
1,0.48803838718318737
0,0.5227658182020739
1,0.5236741630658053
0,0.4499948525081207
1,0.5189994948634495
0,0.4554021886714101
1,0.5024308505825916
1,0.44307586652309017
0,0.507974880756801
0,0.5309785228324618
0,0.5268447261261942
0,0.444040524298891
0,0.5023265076998027
1,0.5067988829421194
1,0.5241101840631079
1,0.48044215793196854
0,0.49719166968045314
