target,prediction
0,0.021732064293529908
1,0.9665844129831898
0,0.4687278002422604
0,0.3269640876811684
0,0.11685519308354606
0,0.1268186313490858
1,0.8047691490314911
0,0.001875107518647703
0,0.022869424247750923
0,0.22326599789527793
0,0.008915555813391268
0,0.07037486721603747
1,0.9486958680394978
1,0.5239395464734925
1,0.4925916276946403
0,0.5621278114240258
0,0.0035967849096475634
0,0.027072445704128083
0,0.004983460169845745
1,0.5722250101777944
0,0.036204705690142676
0,0.019600383868161722
0,0.018718020161188457
0,0.031014920780317486
0,0.0499206278352749
0,0.08060157909812915
0,0.0491978493413218
0,0.014202891092050574
0,0.07298476388079461
0,0.00724143323625221
0,0.06026447519100972
0,0.3513535364760043
0,0.7498810016593997
0,0.21074013033546324
0,0.016562324892918884
0,0.03122181590743551
0,0.1010558995322327
1,0.7353315258137091
0,0.5675947651111861
0,0.18262620486124012
0,0.006353650194245759
1,0.39318548033391554
0,0.013122399757549193
0,0.027201562074923365
0,0.027310921644502717
1,0.8994296084326426
1,0.4383571140321187
0,0.40976105822286885
0,0.005239681677702005
0,0.02988590097595949
0,0.0030191103414242064
0,0.03564733161403641
0,0.06893219731779616
0,0.01981984968401465
0,0.22460975449066817
1,0.6713264104517764
0,0.012972852129289336
0,0.03543044832538888
1,0.060773880878308775
0,0.013573152629171843
0,0.3142571428050706
0,0.009108555565823894
1,0.8225064911542801
1,0.9895653819307378
0,0.047363861081363305
0,0.0026070432107320844
1,0.9546370770908312
1,0.6357608908675533
1,0.9919130779506119
1,0.20043922558273056
1,0.3157776396866435
0,0.22146925888592817
1,0.9832728807995439
1,0.4445884149374231
0,0.058072897973153036
0,0.5886060479546563
0,0.0024964916007951237
0,0.12068884213598635
0,0.24651281327646568
0,0.05352427616763025
0,0.0027798186286683395
1,0.9878467756406555
0,0.0060581209410568845
1,0.3398827425173829
1,0.4392603739778659
0,0.010820427274843848
0,0.28420916170647476
0,0.028681202772895462
0,0.013248367359010202
0,0.6031855341000539
0,0.011245002087788988
1,0.9494770359110211
0,0.0008645720860387555
0,0.00470088596404543
0,0.0014008827217963273
0,0.0027517494899426996
0,0.015111204431256055
1,0.8319134781353461
1,0.3682607930697243
0,0.011386474720341336
0,0.05738424811964576
0,0.004846474412567268
0,0.028780016810173586
1,0.49555431065360595
0,0.2522045908202864
1,0.7992997711081461
0,0.0021506843822529246
0,0.005679014810266404
1,0.7224423071883326
0,0.053069980844390824
1,0.7334845094444469
0,0.0023075199347691905
1,0.9928758458283606
0,0.002382167158331368
0,0.001885256933441966
1,0.1540789892893215
0,0.005774685830864491
0,0.05929256351805903
0,0.46771910738656
0,0.23316005118314398
0,0.11807542093581633
0,0.003538598273406485
0,0.00324746332895512
0,0.0077212732099857274
0,0.3897532622632824
0,0.00743119313762252
0,0.0046583535030351115
0,0.002242735619004145
1,0.12445188279800076
1,0.6108867967196027
0,0.018032374364364112
1,0.5433087419836394
0,0.010825898131487172
0,0.09399198921336281
1,0.43021159094986255
0,0.17328489698083013
0,0.03214975909036133
0,0.6198090126425909
0,0.650960961349907
0,0.02813019746139367
0,0.004044648706433623
0,0.006395434019740092
0,0.009026877679164857
0,0.01745272694577138
1,0.9894013879665745
0,0.27347794971502964
0,0.012936094192160451
1,0.6705693048966719
0,0.6571144966026651
0,0.011032762332739084
1,0.9920777496855985
1,0.6525249661687913
1,0.9857755554786828
0,0.31906423334759787
