target,prediction
0,0.023332628567831065
1,0.9830018438172581
0,0.3797956025535396
0,0.3682781233463276
0,0.09995701980237769
0,0.07765328952907093
1,0.8011971086717131
0,0.0006639513554541245
0,0.025007410361669
0,0.2561660054983254
0,0.006962659223203082
0,0.0639137563005763
1,0.9651985643845338
1,0.6205817639567477
1,0.3513290098389664
0,0.4917194122977914
0,0.003436700549292618
0,0.018217729410738258
0,0.010249680593148696
1,0.6463378664166952
0,0.032412517541219904
0,0.017032837849890535
0,0.013528799174714534
0,0.1229934585103661
0,0.029806172977274056
0,0.07593422946716431
0,0.04266048768084044
0,0.020016343151100027
0,0.03098152320178458
0,0.010370526190145687
0,0.026351942189011403
0,0.4353221223197942
0,0.7768207954744439
0,0.2538809223945022
0,0.023606268541153635
0,0.03893376014830164
0,0.10019956716785583
1,0.6137354058469137
0,0.6803182860330576
0,0.1508006770623213
0,0.00823662449586353
1,0.22667916339166155
0,0.01216520174738624
0,0.015880861069342538
0,0.04549082145818254
1,0.8890550447988413
1,0.4531598981604829
0,0.4084463098877039
0,0.005645405664331077
0,0.029280651410540013
0,0.004720475887476567
0,0.0399330554020544
0,0.06536961125302174
0,0.01180432656147727
0,0.1701321524003856
1,0.6797573740076615
0,0.006899910866997785
0,0.042280927260859295
1,0.12007208566619951
0,0.01865902612053476
0,0.4665010065798582
0,0.0145664744791703
1,0.7888008570824357
1,0.996056998617313
0,0.05347622099982429
0,0.002822231610972427
1,0.9916587307320331
1,0.67212347744973
1,0.9979948433853428
1,0.2176619384019394
1,0.520850316296836
0,0.19618794589151753
1,0.9897162743400703
1,0.44034213456865673
0,0.0404874564660872
0,0.5284942623137161
0,0.0005240747057202878
0,0.13989823017285957
0,0.10723380512713307
0,0.06479351430959167
0,0.0030725176202119203
1,0.9826527566407034
0,0.005978671181139448
1,0.21563663246311895
1,0.25101476751957824
0,0.012746393502063866
0,0.28026837631857004
0,0.0390802289398915
0,0.018779166874092066
0,0.5998886218505528
0,0.009042921983173665
1,0.985659035983393
0,0.0005744280853428419
0,0.0011524469708790602
0,0.0015223581072877901
0,0.0026779883664841335
0,0.01290121624286805
1,0.8297305518194171
1,0.3386904614630322
0,0.005060980709097962
0,0.06461334489938673
0,0.006603942392742547
0,0.029972397614783628
1,0.5386450275730529
0,0.20222359067369944
1,0.8362286682319097
0,0.00030528234837308427
0,0.007162226251669254
1,0.6240368536930939
0,0.06547976075252188
1,0.6345378882411961
0,0.0012046842010210394
1,0.9951882753049406
0,0.0012020724982954524
0,0.0010391480118398693
1,0.1362376710113082
0,0.01182670738729753
0,0.05612534804616751
0,0.5372496576101626
0,0.16905072507480792
0,0.13656506328890036
0,0.00670404461333785
0,0.005326033547428767
0,0.0032680452090203967
0,0.2945190161850659
0,0.017386220306385883
0,0.017052530568222896
0,0.003133258194738625
1,0.07280257695993977
1,0.5637186076850582
0,0.034287794823889585
1,0.570695552571735
0,0.008195602009227646
0,0.09094489133160989
1,0.4557619197850084
0,0.1572791271343569
0,0.059897890596450926
0,0.6161754760424686
0,0.6219644928185823
0,0.01923958219333877
0,0.008569873907414661
0,0.02280811902670209
0,0.019755632442063492
0,0.0223001533783828
1,0.9957120368106099
0,0.16960884213543023
0,0.017967866107494224
1,0.7325473071014081
0,0.580453180654226
0,0.04324728810262176
1,0.9934355431808406
1,0.6383616109057623
1,0.9855229210930024
0,0.5522317870923934
0,0.6023577188936081
0,0.7665163623912111
0,0.0061466703419608745
0,0.26158907683383187
0,0.03663936619348543
1,0.7397129789836442
0,0.0047657622248357375
0,0.05197409805193127
0,0.29160058104875486
0,0.009938969454206827
0,0.0904767821434319
0,0.025370570186420985
0,0.012045738410356891
0,0.0014465605822772227
0,0.15430644925788817
0,0.0017561579596403736
0,0.054982725237837114
0,0.0020961223895612923
1,0.931020397822446
0,0.1017081736519835
0,0.0010542360387958347
0,0.32203448179821614
0,0.0055048825222171185
0,0.30508630102719303
0,0.07609103956164137
0,0.006000486608866841
0,0.0006115701121437837
0,0.5817703322631402
0,0.013725736825603789
0,0.02150048469830414
1,0.12408287478565602
0,0.005752235142704187
0,0.46783504434144024
1,0.8755285732352622
0,0.00764204877729436
0,0.04709322928298962
0,0.49523282233136495
1,0.8289360368973386
0,0.0859471240395825
0,0.010024414769130938
0,0.25439399098103616
1,0.3883836126380501
0,0.014822746601788133
1,0.9904751620227398
0,0.07761733577169003
0,0.06655133755861005
0,0.7082521423728102
0,0.0016392294594084957
0,0.012152376595793622
0,0.0014927460523066463
1,0.5386450275730529
0,0.15516589581695905
0,0.0021910936919554954
0,0.11216416154499526
0,0.012021223029926925
0,0.30914971313739614
1,0.44298844397392406
0,0.0014972615448397572
0,0.0013942369850356523
0,0.004793425208445654
0,0.08479646668944824
0,0.007114772335761989
0,0.010016435499755184
0,0.0463313456483812
0,0.04523360382708335
0,0.15188057430493496
1,0.7519930683318514
1,0.684011944342677
1,0.2475967291930974
0,0.13306655351276359
1,0.6031729451054729
0,0.008660916763247997
1,0.5341676662406006
0,0.06740152701178397
0,0.014382002710212888
0,0.43561830988720635
0,0.0041887398198268855
0,0.01505932359591044
1,0.32174247092818364
0,0.010831960565669908
0,0.0034979716181636274
0,0.10452283910005268
0,0.023128882448001258
0,0.002478943912317544
0,0.23950891605001545
0,0.02806549071766066
0,0.002828457102859094
0,0.021625487279993794
0,0.3543048708303594
1,0.96626419491531
1,0.9935243822734673
0,0.5925901663546432
0,0.001896633145661426
0,0.011337235779189827
0,0.36693298298696125
0,0.004876300989560941
1,0.9969779308339763
0,0.28356032829728084
0,0.5052659625599297
0,0.373822055804726
0,0.005662475516854729
0,0.04117901188380123
0,0.15840518583512622
0,0.05473647984385245
0,0.012288038540310351
0,0.06671234000443364
1,0.7607181511516168
1,0.21909920239108702
0,0.31971875875776495
0,0.06208169755879006
0,0.4206621336010314
0,0.41647072542090763
0,0.0355014516287373
0,0.06456165283171406
0,0.006761895787645222
0,0.7530533196649639
0,0.0005859808490826124
0,0.06424219480363443
0,0.02630132840653487
0,0.04968661124266087
1,0.02295655708814999
0,0.19365853989400691
1,0.47138131325453964
0,0.4059082159545406
0,0.04238526137763167
0,0.04448769741444329
0,0.23769904365112474
0,0.05172048498967394
1,0.18906542666208104
0,0.5903205061683289
0,0.05737617897911582
0,0.24646586192392766
0,0.012051059201280185
0,0.013218698871280575
0,0.004716913252655576
0,0.2524903052388755
0,0.00960421313901897
0,0.0003186632876197597
0,0.003355535456227964
0,0.0006215535966513827
0,0.005375317993160431
1,0.8271463857596023
0,0.2768125407725145
0,0.06709069464545395
0,0.01760200260924846
0,0.00045723147971227094
0,0.06498981767804844
0,0.07539220123680049
1,0.995634920616321
0,0.6526222903916995
0,0.2977554659061212
0,0.004508237219615299
1,0.20517782169596263
0,0.0004273118561725017
0,0.6365461125362659
0,0.4210865819877922
0,0.4311984456383268
1,0.9865128953456833
0,0.0120887121982651
0,0.012339277156640753
0,0.26320696914869485
0,0.0763616840680635
1,0.19980256755474213
0,0.006013878278651471
0,0.27936289327135855
1,0.013700620325143987
0,0.6558266656899914
0,0.04467045984637937
0,0.10470644469070939
0,0.006017660427355081
0,0.006066059178145954
0,0.220769607793895
1,0.9917202124353983
0,0.4589670594770016
0,0.000905861125001388
0,0.00042250319985456255
0,0.008658239392949204
0,0.016195854999279193
0,0.08047970947731964
0,0.03081937812289869
0,0.006807081007004338
0,0.28093072397657903
0,0.0008379083373397854
1,0.7833793113535439
0,0.06518263686705406
0,0.011193735912946727
0,0.030266393316895335
1,0.825290639446269
0,0.0003679065791743996
0,0.0064074212383796484
0,0.0008337426040743785
0,0.027380582338551576
0,0.9435319677911872
0,0.11724224002087384
0,0.1271800354926005
0,0.028957171288326658
0,0.0007105622239845982
1,0.35418512714105893
0,0.0009580572997091241
0,0.01039670923832619
0,0.03544381241576095
1,0.3128976867862953
0,0.19584444010286123
1,0.957867025473885
1,0.5877839622998035
0,0.04088915256371778
0,0.01281091442795488
0,0.041380433156515004
0,0.18991687960226242
1,0.8454532389967374
0,0.0023281243557880067
0,0.041628927736339964
0,0.013368877775121043
0,0.019350874913142038
0,0.00516592715879861
0,0.01914721726237588
0,0.33295069011091805
1,0.8227896603834135
0,0.007652763980307946
0,0.012213933508805756
0,0.015348324266559814
0,0.5707105830138478
0,0.0035839997846965964
0,0.006372285683592327
0,0.4536322340134678
0,0.6361817439647467
1,0.8747500751374645
0,0.40774781245968345
0,0.008579494502212837
0,0.38725362178279077
0,0.03343500990393742
0,0.007698773375435936
0,0.0002677199630299449
0,0.004087350117199031
0,0.011491539069581762
0,0.004857075552445842
0,0.005986070551203595
0,0.16068522018262968
0,0.5003957959523188
0,0.029254270111372587
0,0.0013256981148951044
0,0.006120986171868041
0,0.00039026905846406806
0,0.004036940645466171
0,0.00033896441168636466
0,0.013386067405388096
0,0.5891632129400272
1,0.9974431531484769
0,0.021674193981920307
0,0.04458650032595478
1,0.8684289955848722
1,0.9895628940322994
0,0.03842406184419293
1,0.7502742744317199
0,0.05266962852804511
0,0.0932281249592261
0,0.0009732915351116055
0,0.0017281241181164673
0,0.40645500268784335
0,0.04628467060319561
0,0.2949171049712852
0,0.6069229878968198
1,0.7424118061792768
1,0.9720927421889138
0,0.04513467574101394
0,0.47891004062306125
0,0.0017702876082322156
0,0.00043431164883673076
0,0.16578720592753254
0,0.21040504904520943
0,0.14063508630762964
1,0.10840815423419707
0,0.021704625368413524
0,0.003458514930000529
0,0.007673004759020891
0,0.03665108889407438
0,0.02534720116800878
0,0.015125736378565477
0,0.0006141016416802777
1,0.8397313222650483
0,0.06535484001782403
0,0.0007660846774441095
0,0.00040041802569280947
0,0.08450745840940532
0,0.010349905565346736
1,0.9939322351347339
0,0.009738100330585604
0,0.05810644121893653
0,0.3031890137169925
0,0.01791780388469872
0,0.011952927944587992
0,0.06473761664872624
1,0.029124273288052355
0,0.03432275562386824
0,0.00498920274291075
0,0.0072002767979053705
0,0.012026493751965076
1,0.7197874576014854
0,0.0005129048941878938
0,0.039196161547888395
0,0.7246158164192321
0,0.035408198024950696
1,0.5248139668479879
1,0.8223802743959843
0,0.0899969364984053
0,0.018632474365112405
1,0.7363556108245454
0,0.0011307667207637556
0,0.026568613399965614
1,0.13964873800258193
0,0.0005362519127745861
0,0.2584107571867841
0,0.11190591852396008
1,0.9983243451556422
0,0.7775325806113721
0,0.06188174854637525
0,0.012796778598023095
0,0.18841796031486213
0,0.171157831351345
0,0.6672965683208747
0,0.0004796578015247512
0,0.2053558150073186
1,0.9838665750434775
0,0.0008312712470023056
1,0.7383587488539395
1,0.6540154464078208
1,0.973095142282049
0,0.004776665555404932
0,0.009567268739216551
0,0.007185567324426027
1,0.17223030383195653
1,0.7208309915419445
0,0.0002690034824479571
0,0.061210375029991174
0,0.023567465408288808
0,0.000425635680025977
0,0.12687941651493592
0,0.011654827633488385
0,0.0015707770711298151
0,0.009926011375661034
0,0.005779644475133515
1,0.7615006813512508
0,0.02644588301494914
0,0.014650625084509893
0,0.028721345146678078
1,0.799288383057249
0,0.10892770283138603
0,0.3573622568942893
0,0.004893504715333981
0,0.003824620690965891
0,0.02992502865295469
1,0.9949112954624394
0,0.14870553381025028
0,0.021996089931548776
0,0.7946825888264765
0,0.020536736519352023
0,0.15525582912464309
1,0.606440469806067
0,0.0006372621483332988
1,0.6908255266757773
0,0.007567406909997049
0,0.4103385955688348
1,0.34963777484533554
0,0.007943012364844081
1,0.17673409685610725
0,0.031697059937343015
0,0.01975711723440717
0,0.07978584948102599
0,0.0007575542050497886
0,0.40223274305687545
0,0.16746572729766704
1,0.1125328642529524
0,0.0018496503280389137
0,0.13173151592677362
0,0.27948869945106114
0,0.01585535460625139
0,0.01850651066899081
0,0.11708086668016411
0,0.05990328161327914
0,0.004092552279772315
0,0.02708549868349795
1,0.33975773433032636
1,0.5568710947663971
0,0.0005742949138481213
0,0.18573689582495484
0,0.26679276879681324
0,0.4348575320773723
1,0.7606126323289869
0,0.014788079366250257
1,0.1900973648605429
0,0.2771894748529801
1,0.765326422983346
0,0.07489206851863353
1,0.6393554377638169
0,0.009151426608515423
0,0.36961569164727137
1,0.6320002093759318
0,0.014721819040387203
1,0.5446662336956913
1,0.9136430372544491
0,0.013645738975623824
0,0.15568565580868232
1,0.9376228931989824
0,0.007326862912637222
0,0.5831899331148619
1,0.9965334914899214
0,0.6380048034812016
0,0.5105004859395531
0,0.1589373430284484
0,0.004015476587167565
0,0.0029746229772347906
1,0.706758772821619
0,0.0024291143652007776
0,0.013878461723504225
0,0.0012317620420507756
0,0.05200829595128253
0,0.0073757988643484524
1,0.7969237427043218
