target,prediction
20.600000000000005,21.34929674958977
13.3,12.867970779344612
19.3,20.70155969250928
25.200000000000003,23.734271427588318
16.4,16.719299529609327
21.39999999999999,21.121194608642234
16.799999999999997,20.959104257728985
24.7,23.06136780357481
18.6,19.241816133428408
13.2,14.563980524573767
33.2,30.874766574877512
32.699999999999996,32.32836919504938
20.099999999999998,17.325467614349822
13.3,14.142053466497094
20.0,20.25026410430898
17.2,13.3278208758657
24.100000000000005,23.44420458887591
22.9,22.168159301357726
18.2,19.61063879129552
36.2,25.679956794976302
19.700000000000003,20.027598893071097
10.400000000000002,12.508480345518297
33.2,31.710177555732283
13.1,12.195533560371073
19.399999999999995,18.507900822492136
29.6,25.68578888475078
27.900000000000002,28.234968839475297
15.000000000000002,23.49031115183915
15.600000000000001,15.483207255238844
25.0,25.01832616281347
19.499999999999996,17.32048177271396
30.1,24.463267572099898
22.200000000000003,21.01254834608119
19.600000000000005,17.099786161971927
13.500000000000002,13.94579636207414
23.100000000000005,22.303774854419927
6.299999999999999,12.140934945669004
31.999999999999996,27.847152212231794
30.5,30.690822717135394
20.600000000000005,21.44242035820502
33.1,33.39004112982322
34.89999999999999,36.522365678914355
27.0,29.0656715539579
10.9,8.74529020994086
31.099999999999998,29.902180346441533
19.399999999999995,18.852191989804318
20.400000000000002,19.407619621028182
19.799999999999997,18.285691446318786
50.0,36.68506675214787
13.3,13.460366659978629
20.099999999999998,20.590474243417276
28.500000000000004,32.809932918704135
16.6,18.19889262571907
20.5,19.98928777442409
23.900000000000002,24.365968593823375
8.800000000000002,7.155967665322052
24.800000000000004,32.620577841009144
22.799999999999997,23.41977269454923
46.7,43.47776482294258
18.2,18.98534459974784
18.1,16.9817356300262
50.0,46.99272182708704
17.800000000000004,15.092135409995645
7.4,7.436365895849791
16.2,15.610787034814788
21.7,19.642261087310665
12.699999999999998,14.346717070493309
17.999999999999996,16.81515538933847
21.2,21.012860354716178
13.799999999999999,15.951144183329312
13.600000000000001,14.259526685117057
17.0,18.839277593281395
20.5,22.07640728353393
21.600000000000005,21.93498670541373
21.999999999999996,22.774997274108568
23.299999999999997,22.33138399249158
20.600000000000005,20.333421516553937
23.299999999999997,26.13216334319656
20.700000000000003,22.87365871244154
19.200000000000003,21.227760943425345
18.799999999999997,19.097666249853205
19.399999999999995,15.390079205260141
7.5,10.609168247678518
18.2,18.644041513493157
22.400000000000002,22.254529075257647
22.800000000000004,23.353129679409996
19.1,22.221123817977645
27.099999999999998,24.63475039033832
12.5,11.811065500780789
22.499999999999993,24.89741515682543
31.699999999999996,37.23711994437437
13.800000000000002,10.5466818759077
11.8,15.62769167824864
19.9,17.695578230494455
16.1,17.861618742921955
26.4,23.327005966608283
32.4,30.414710112285878
18.9,18.106065015993156
11.5,11.684319814837052
23.099999999999994,19.692597325376383
24.800000000000004,22.949655100535075
33.4,33.639966470909265
28.200000000000003,28.813508071538497
19.3,20.871833301105337
12.699999999999998,13.803338322130617
20.099999999999998,20.16023126295896
13.400000000000002,11.303853697566879
29.0,28.00184757694791
31.60000000000001,32.05277274604951
22.2,23.973794543667584
21.2,22.253257554343733
8.4,7.282759541304137
15.4,15.798535225681931
8.7,8.697040600156235
21.7,20.2810637696779
21.899999999999995,16.1303078124171
15.0,24.168013309026506
