target,prediction
0,0.2509228024594119
1,0.7706368861699189
0,0.5137086572711312
0,0.49146108225837387
0,0.34023566861758187
0,0.3028939621548855
1,0.5278195128566487
0,0.193963293629754
0,0.19489418470125866
0,0.32772303535132197
0,0.18647516486308705
0,0.21155561457080307
1,0.6750742345027166
1,0.4303051369704887
1,0.4474883801886054
0,0.6169509048716881
0,0.19092666706914602
0,0.1980714321623661
0,0.20089645291739866
1,0.4592372483032196
0,0.20029294001146314
0,0.22362094622812723
0,0.20721804606865132
0,0.2793891097001974
0,0.2589487906551413
0,0.2943133301785475
0,0.2152457896980603
0,0.20389450870814574
0,0.2102343591445787
0,0.19673462374436035
0,0.20209436326201
0,0.4082871009567517
0,0.5887600400579499
0,0.34855692848678593
0,0.20783464049176603
0,0.20566541237527522
0,0.2695208459325946
1,0.5914200590879539
0,0.3892728965295703
0,0.36247045621710594
0,0.19753029938480005
1,0.3722374456503733
0,0.19034662899378363
0,0.19245164938047532
0,0.26126291289157794
1,0.7210059465463255
1,0.38116642935810896
0,0.3875439291641279
0,0.1933891623898576
0,0.23162725819513855
0,0.18666715284246777
0,0.21449761839263504
0,0.2078073323658741
0,0.20535224041255298
0,0.35960685492603917
1,0.5726650051294077
0,0.19673021856488584
0,0.23355956663247984
1,0.3046533224932462
0,0.20172511260571355
0,0.3721937964021544
0,0.19864253136666626
1,0.6066722189542517
1,0.7713494628760454
0,0.3030659676611398
0,0.1906297377497991
1,0.5792304413493844
1,0.48918290409154674
1,0.7651995170341276
1,0.2526464876155804
1,0.32035420230373335
0,0.30646505635341875
1,0.7207883005317998
1,0.38886450511843507
0,0.2589487906551413
0,0.7271286909131812
0,0.19096429348347846
0,0.3093437220643121
0,0.34855692848678593
0,0.2045312782486858
0,0.1850385823585627
1,0.721706669969584
0,0.19155503471438365
1,0.4260082331979673
1,0.33487904759797305
0,0.21822506782814374
0,0.4490770704991043
0,0.2048897601102803
0,0.20197588484522466
0,0.42760299638070304
0,0.19256108111516249
1,0.7204278748825661
0,0.18799185806367413
0,0.18885513779553814
0,0.1875689396914119
0,0.18757711324610898
0,0.21772381176113625
1,0.6240982801673319
1,0.36084952558233624
0,0.23500487481328905
0,0.24535268583678405
0,0.19134533204580936
0,0.20223395414619083
1,0.5181256204044926
0,0.3375915567069162
1,0.6304448708606087
0,0.18724875501503163
0,0.19383664211827029
1,0.5934872366570139
0,0.20051910049257007
1,0.5960888027854702
0,0.18913861505648846
1,0.795098931167952
0,0.18906474195244014
0,0.18889463289862612
1,0.3214576735270356
0,0.1990393869511647
