target,prediction
20.600000000000005,21.950243717837317
13.3,13.516946248927587
19.3,20.511559083620465
25.200000000000003,23.858535170382588
16.4,15.780837840305379
21.39999999999999,20.89461102039357
16.799999999999997,20.32878960354754
24.7,21.6800256775347
18.6,19.352825329665407
13.2,14.75896066013668
33.2,33.27309742357179
32.699999999999996,32.590437656003225
20.099999999999998,17.54996542753156
13.3,14.222913926643768
20.0,20.934660369095393
17.2,14.459066398834427
24.100000000000005,23.507752965288287
22.9,22.43790107567296
18.2,19.59204541002238
36.2,23.85407916393477
19.700000000000003,21.135069366373806
10.400000000000002,14.233355881444778
33.2,32.54211146616477
13.1,12.818936300238603
19.399999999999995,19.243943029729984
29.6,23.797135221120374
27.900000000000002,27.549542652179305
15.000000000000002,21.509680097771977
15.600000000000001,15.188188757177006
25.0,24.05541405945501
19.499999999999996,17.68705699704514
30.1,25.51466500069965
22.200000000000003,20.586048890233847
19.600000000000005,18.488638093936515
13.500000000000002,13.767673281703047
23.100000000000005,21.67909553568194
6.299999999999999,11.862204261013092
31.999999999999996,27.856748997630593
30.5,29.805595560175988
20.600000000000005,21.008236755168333
33.1,31.97634168466824
34.89999999999999,34.24545963257941
27.0,26.700351126074647
10.9,9.257038159885354
31.099999999999998,29.933195226710207
19.399999999999995,18.465097420829316
20.400000000000002,18.553183807664663
19.799999999999997,18.532085393620676
50.0,28.12985234083132
13.3,13.430506160715257
20.099999999999998,20.548320491702157
28.500000000000004,31.72833736915835
16.6,18.441732051456817
20.5,18.93043215247704
23.900000000000002,24.849026286331203
8.800000000000002,7.772795020744757
24.800000000000004,31.262247270503238
22.799999999999997,24.599486690513487
46.7,40.561283996646324
18.2,20.60784656876957
18.1,16.883706187433045
50.0,42.367833036846484
17.800000000000004,15.344441943606279
7.4,7.497396643552065
16.2,15.664989143750947
21.7,19.82431772304622
12.699999999999998,14.683423280261547
17.999999999999996,17.57328946773199
21.2,21.298997029729676
13.799999999999999,15.960854096298252
13.600000000000001,15.72453281510123
17.0,18.56361092017712
20.5,22.874016481613978
21.600000000000005,23.0251219903252
21.999999999999996,23.796940972694532
23.299999999999997,22.563460961738233
20.600000000000005,21.845020321894438
23.299999999999997,26.07174219952702
20.700000000000003,22.250749606087155
19.200000000000003,20.137251535460635
18.799999999999997,19.25260091333694
19.399999999999995,16.81604308506856
7.5,10.673012698633311
18.2,19.650602415719533
22.400000000000002,22.825817890841645
22.800000000000004,22.940852102997763
19.1,21.056215332980642
27.099999999999998,24.91016478198955
12.5,11.922254405393105
22.499999999999993,24.912946082598857
31.699999999999996,37.10963462936792
13.800000000000002,9.748145722829715
11.8,15.884081996782557
19.9,17.76656060313778
16.1,16.292940813446872
26.4,21.685193264869042
32.4,30.275506621328226
18.9,18.74202994624674
11.5,11.70948770813025
23.099999999999994,18.3720182287011
24.800000000000004,23.10736184437886
33.4,34.6582642497516
28.200000000000003,29.592558014255726
19.3,21.363018950104507
12.699999999999998,13.218775051469917
20.099999999999998,20.562676758659073
13.400000000000002,11.69145376979501
29.0,27.33536588139131
31.60000000000001,32.98661763886612
22.2,23.1386992943224
21.2,21.00715750421082
8.4,7.935854535992053
15.4,15.580728392501765
8.7,9.398384929953966
21.7,19.93122886473136
21.899999999999995,17.237477041723835
15.0,24.454260324151903
22.300000000000004,21.680313609491474
21.39999999999999,22.06535088829368
50.0,40.14809516120243
5.0,9.187785893959568
