target,prediction
20.600000000000005,23.192273515914923
13.3,14.028245138706174
19.3,19.361119418634928
25.200000000000003,27.86731885208959
16.4,16.1082695494704
21.39999999999999,22.300003576949997
16.799999999999997,19.126549673754198
24.7,22.774852532048207
18.6,19.81931879045939
13.2,10.770418655673225
33.2,30.495741614272546
32.699999999999996,28.229826976258288
20.099999999999998,14.807845529981696
13.3,13.582402120605849
20.0,21.647515982036634
17.2,12.607625477150986
24.100000000000005,26.11505617058612
22.9,25.456498458961214
18.2,19.66611127539866
36.2,27.73658106516847
19.700000000000003,20.72407934555126
10.400000000000002,7.729309713376319
33.2,36.08166204245662
13.1,16.13023812341318
19.399999999999995,18.075274945713662
29.6,22.616291895164828
27.900000000000002,32.167023506043634
15.000000000000002,16.974024233291672
15.600000000000001,14.676259095578922
25.0,30.361860092310224
19.499999999999996,17.39858951230885
30.1,30.04997742786718
22.200000000000003,18.918639427976714
19.600000000000005,17.741337971152902
13.500000000000002,13.540389145058036
23.100000000000005,23.37891954935965
6.299999999999999,10.23574708279158
31.999999999999996,31.278221147242395
30.5,28.827981402488415
20.600000000000005,20.140724821438397
33.1,32.609372492910694
34.89999999999999,35.42596837188986
27.0,38.275276360152404
10.9,13.229309356434444
31.099999999999998,31.142851487062714
19.399999999999995,18.04924400990918
20.400000000000002,18.904638765351628
19.799999999999997,17.904075728925054
50.0,22.25839696276896
13.3,14.667124836002897
20.099999999999998,20.317888258258506
28.500000000000004,34.589268263392974
16.6,16.765942210970785
20.5,19.545302328675803
23.900000000000002,26.492263775737126
8.800000000000002,6.459930472592312
24.800000000000004,29.617750768279457
22.799999999999997,23.487395305687635
46.7,34.50028051481511
18.2,17.033720567336015
18.1,15.682303265261163
50.0,43.99685383983469
17.800000000000004,15.635914590460876
7.4,8.318807441262063
16.2,15.789309367895406
21.7,19.316794612348783
12.699999999999998,12.846278468631334
17.999999999999996,16.891213703952978
21.2,20.74955177296996
13.799999999999999,17.33128458242944
13.600000000000001,13.927824108400472
17.0,19.644814690003344
20.5,24.201541315707452
21.600000000000005,25.029775671014992
21.999999999999996,26.56284653943124
23.299999999999997,23.500280786006783
