target,prediction
0,0.02036976135108428
1,0.7783211050756929
0,0.4941891394921975
0,0.20171819725201273
0,0.40476528485016966
0,0.05578281711871835
1,0.8373923766275675
0,0.0018222432121907555
0,0.048012952470821095
0,0.45943059578387513
0,0.0014637821904395648
0,0.09830114958504828
1,0.9849344241384661
1,0.3179131228490811
1,0.6300320373924603
0,0.6416870696611239
0,0.002734727173292755
0,0.0028189223266914787
0,0.01064992924309248
1,0.5610861776729488
0,0.04945811376999978
0,0.02802703373518439
0,0.0058661538502265366
0,0.031318788407318346
0,0.28416435525298733
0,0.10463656667943351
0,0.04863565423701742
0,0.023401154912795666
0,0.060466967591128996
0,0.008514426035451612
0,0.01773803562734276
0,0.46790740685377297
0,0.8055974901111925
0,0.2594915483698628
0,0.01384535271005047
0,0.011583696431951847
0,0.06415122994437038
1,0.5099105563471165
0,0.6774383243753591
0,0.1605146699390423
0,0.0004694335693692567
1,0.5223651867819575
0,0.0266783602911552
0,0.10232753233247033
0,0.030004452632916567
1,0.7671610795698821
1,0.4956252630572921
0,0.37064501610142575
0,0.020487315943547742
0,0.06269590693459097
0,0.0035758456106792535
0,0.06211353762927172
0,0.06137277757359166
0,0.008835396071951418
0,0.13550828740206786
1,0.7577335586084452
0,0.008529427794854482
0,0.031822401561007733
1,0.09629935433430528
0,0.012060269871353826
0,0.4522772046450321
0,0.022700296520407788
1,0.6983929366980457
1,0.7568782846599186
0,0.1059599671613677
0,0.0016885517261392322
1,0.9409143527574529
1,0.7313845078920405
1,0.8225394336018251
1,0.24947332157121788
1,0.21622591875071573
0,0.28062245270288627
1,0.9096333814536691
1,0.3564210701084164
0,0.03269077658590841
0,0.30760697622380656
0,0.0018462379257887119
0,0.3519343070129762
0,0.12606761849617606
0,0.013715100117584518
0,0.0052030761451013945
1,0.9856221781078937
0,0.008358934386366824
1,0.15159458749251167
1,0.5812597675392397
0,0.0051367972297828215
0,0.3964672262671902
0,0.0025812939498967846
0,0.03897242281282282
0,0.5218465582557995
0,0.012723747113038683
1,0.925674572399023
0,0.0002470035261825042
0,0.0039062223137457594
0,0.0007059498918124216
0,0.0024554523531803807
0,0.06742945178566159
1,0.7788331207380192
1,0.3529772043573413
0,0.01541024890752502
0,0.09870456336811029
0,0.0008159092410566825
0,0.034349670336594286
1,0.560934423334247
0,0.429423152020748
1,0.8934038370023757
0,0.0003003396156929876
0,0.02708087162356168
1,0.7225489186970964
0,0.05916146172006622
1,0.5653102110247027
0,0.0010839237962840635
1,0.9290820499061068
0,0.0011024344494290027
