target,prediction
20.600000000000005,23.44436415260875
13.3,17.227714986635846
19.3,20.061348728557014
25.200000000000003,24.396638127705607
16.4,15.259424177126318
21.39999999999999,19.50252426318663
16.799999999999997,20.137465188771873
24.7,21.269195972531122
18.6,20.189876990219773
13.2,18.995497590337457
33.2,28.491788306206335
32.699999999999996,30.96282601278603
20.099999999999998,17.085220713591873
13.3,14.345353175455037
20.0,20.856061189629383
17.2,13.364737160983175
24.100000000000005,23.366118171475968
22.9,23.319542709386987
18.2,19.820239378923297
36.2,23.24862308047053
19.700000000000003,21.416102664817195
10.400000000000002,14.348256620566003
33.2,28.65522543637134
13.1,13.863466644485952
19.399999999999995,20.245472879065353
29.6,21.96194643315611
27.900000000000002,28.074692573214953
15.000000000000002,13.965808694900117
15.600000000000001,18.243310739012067
25.0,26.48154678400307
19.499999999999996,18.724310663551975
30.1,24.90375604598331
22.200000000000003,20.9131642843139
19.600000000000005,19.133957893556335
13.500000000000002,14.639077143239641
23.100000000000005,22.020321207485654
6.299999999999999,13.128329458100469
31.999999999999996,26.963161478105267
30.5,29.500352633062374
20.600000000000005,17.745776526278732
33.1,29.41363548115004
34.89999999999999,30.985319893094793
27.0,23.800490694266834
10.9,13.183983461007475
31.099999999999998,30.149981555722448
19.399999999999995,19.03713231229051
20.400000000000002,19.888504910747997
19.799999999999997,19.943813191317467
50.0,16.085665921804132
13.3,13.517368920862685
20.099999999999998,19.689040985148893
28.500000000000004,29.090173586575666
16.6,20.273119737675902
20.5,18.956491303496215
23.900000000000002,24.306675091522266
8.800000000000002,12.538671654967523
24.800000000000004,28.829672658393136
22.799999999999997,22.972621678491606
46.7,32.06993788261569
18.2,22.41407847777048
18.1,18.120516341861318
50.0,29.860427736150044
17.800000000000004,17.562354972197976
7.4,12.811132587060094
16.2,18.243310739012067
21.7,20.17503212728613
12.699999999999998,17.52506085809791
17.999999999999996,18.120516341861318
21.2,17.24352722473723
13.799999999999999,14.654408434196348
13.600000000000001,18.641881415922683
17.0,20.15133946294397
20.5,22.7351885296027
21.600000000000005,22.782698854829857
21.999999999999996,24.748445493989266
23.299999999999997,24.082141767770363
20.600000000000005,21.80201730565706
23.299999999999997,24.676223065715327
20.700000000000003,20.719283465786106
19.200000000000003,19.62707791707686
18.799999999999997,19.11759007987118
19.399999999999995,18.709358438411
7.5,12.954628624304716
18.2,20.18150503191852
22.400000000000002,23.22404310220092
22.800000000000004,25.27535986555892
19.1,19.220452008223486
27.099999999999998,24.89136620476998
12.5,13.724133302147537
22.499999999999993,28.083962553235246
31.699999999999996,29.418070325021755
13.800000000000002,11.983102013267123
11.8,18.709358438411
19.9,16.392578761858
16.1,15.192488548117282
26.4,20.659754381656377
32.4,30.289605044807132
18.9,20.373856744421836
11.5,13.149137016463332
23.099999999999994,19.878371248671755
24.800000000000004,24.443561703551214
33.4,29.04707032190138
28.200000000000003,26.977520623491152
19.3,21.630128116240343
12.699999999999998,14.098521482254364
20.099999999999998,22.198583704405312
13.400000000000002,12.950504334073283
29.0,26.56113649321143
31.60000000000001,27.777525939852737
22.2,24.374216655382472
21.2,20.393061761508992
8.4,12.47145482398466
15.4,17.76066870273086
8.7,13.005647960494702
21.7,16.40002922558901
21.899999999999995,15.21528224536415
15.0,15.620606301343642
22.300000000000004,20.37188065164946
21.39999999999999,22.209569281807056
50.0,30.34565271438558
5.0,12.571747070568334
21.1,21.373057072719774
16.0,19.375486168237067
28.1,22.702403348227477
11.3,12.614548365850961
21.200000000000003,20.68180948480763
8.8,11.786299455876511
18.4,17.82185333524831
23.599999999999994,28.903206791729758
15.199999999999998,16.563547152688102
28.700000000000003,26.315778398433466
18.5,21.248214834023823
27.900000000000002,15.018870518093205
14.5,18.356253907691464
18.7,20.61288360690538
21.600000000000005,22.729936157963245
21.999999999999996,24.54362864561328
13.799999999999999,15.408770481364163
14.100000000000001,14.762612206616359
14.400000000000002,18.876140408242236
21.7,20.27145412881169
19.699999999999996,20.290528128341695
28.7,22.552311505734053
23.800000000000004,19.448238049397453
21.8,18.003142044366754
29.100000000000005,29.986504964514634
18.6,23.500882162075925
19.3,18.989492870575134
12.599999999999998,14.666152030132986
25.0,22.829816261455523
26.5,23.571629974309225
21.8,20.7039387581669
15.600000000000001,18.95566955010145
7.0,11.94225053343446
16.700000000000003,15.741535195627943
13.400000000000002,14.42749410562676
14.000000000000002,18.297504102077493
7.2,12.636423353136019
36.1,28.324262877075853
14.6,17.806359054381623
19.499999999999996,18.66871838577908
