target,prediction
0,0.029225401960200497
1,0.9616292658752827
0,0.42819640953014576
0,0.3758604540973118
0,0.13366744223467705
0,0.17528587485468522
1,0.7124475030802004
0,0.002040816326530612
0,0.040477137892071614
0,0.20952214509889816
0,0.00426794425087108
0,0.03423990184273041
1,0.9558542151716837
1,0.6056857038968517
1,0.28195969720774805
0,0.5851759695936778
0,0.0018849206349206347
0,0.029286098662859576
0,0.0006923076923076924
1,0.7114716069322591
0,0.04228819613460351
0,0.006517306053833527
0,0.019748789985698567
0,0.03432548932548933
0,0.07243980929801389
0,0.08987296550085157
0,0.020281798245614036
0,0.02818074984741313
0,0.0277563347244074
0,0.0017857142857142857
0,0.017225407242251876
0,0.3816080079827359
0,0.8130618538586365
0,0.252926349380295
0,0.042357279292304977
0,0.05729820686397414
0,0.16011138326258534
1,0.6998165976575204
0,0.5701623061790042
0,0.25054158172142466
0,0.010202702702702703
1,0.2805496398684639
0,0.0029590518177474694
0,0.02522524693360713
0,0.0729829391458461
1,0.7022167598647024
1,0.487260348985746
0,0.42996870919501823
0,0.015304736425742873
0,0.014856205473209164
0,0.0
0,0.05652888003408499
0,0.0529970430877848
0,0.02160948861475398
0,0.16287343486494898
1,0.6350742064716282
0,0.0064509134340093215
0,0.0558657619585582
1,0.08751212702724001
0,0.020847129044315692
0,0.3735932173881757
0,0.01394220080285248
1,0.7565405794970225
1,0.9979033138401561
0,0.04923723065065035
0,0.0028201664555654368
1,0.8443483540523175
1,0.5949353960999548
1,0.9969968077956989
1,0.2008587519016629
1,0.16476675471014066
0,0.23093776874197083
1,0.9340081801993219
1,0.3764499293636618
0,0.05865256210246907
0,0.9370780540392074
0,0.0
0,0.18277593137363382
0,0.0817029617966383
0,0.09960645509273211
0,0.008320425209509801
1,0.9886293106279933
0,0.0009864893366429127
1,0.30831664137116815
1,0.3013025705566803
0,0.01099480187555248
0,0.31334488329438687
0,0.01419981098108455
0,0.023497941363563986
0,0.6498411784998799
0,0.013931974278127089
1,0.8738051628602864
0,0.0
0,0.0
0,0.0
0,0.00125
0,0.01963868017139535
1,0.7602830918540232
1,0.3435089831705084
0,0.010296051506022029
0,0.06835757529928875
0,0.0029305899858072344
0,0.025963106478495722
1,0.5856245036712278
0,0.23609497574954602
1,0.7948733048839337
0,0.0
0,0.0021428571428571425
1,0.5915737502638188
0,0.04341279799054844
1,0.6466811210542729
0,0.0
1,1.0
0,0.0002
0,0.0
1,0.19055595565273428
0,0.0072430400329240785
0,0.06005636022270299
0,0.4754279424328234
0,0.24611136910330467
0,0.2921890732511455
0,0.0
0,0.0
0,0.006504263375561221
0,0.2812321828645749
0,0.004639729409913701
0,0.011331821004611213
0,0.0002702702702702703
1,0.05366299525581027
1,0.4862842829957047
0,0.06994964473227143
1,0.42513805396984183
0,0.0
0,0.12598646939364888
1,0.3966220023580243
0,0.13330660252119642
0,0.11506293033571227
0,0.7172100752034823
0,0.5931532701219863
0,0.01728906994562343
0,0.011416121339192196
0,0.0
0,0.009425406130907105
0,0.028736786842623502
1,0.9941198326965107
0,0.1457898834750298
0,0.0017857142857142857
1,0.6684987577747576
0,0.517230511603383
0,0.08180182237306659
1,0.9951851851851852
1,0.4933373093776344
1,0.9775439344758909
0,0.25935467136322565
0,0.6597764949465172
0,0.7108645073779353
0,0.0008771929824561403
0,0.3087385981976391
0,0.0528988496164958
1,0.7444545179757622
0,0.0
0,0.07665622616620311
0,0.3097789759295779
0,0.006064926165969808
0,0.09777835822680783
0,0.046337026480056
0,0.018482720613433857
0,0.0
0,0.15665306248803076
0,0.0
0,0.07914653334397671
0,0.020267106842737095
1,0.8511625131708022
0,0.10525869974149413
0,0.0003968253968253968
0,0.27890695238706636
0,0.027400920115204258
0,0.2638363059343854
0,0.1484812651560407
0,0.0022578728461081403
0,0.0009090909090909091
0,0.5237838618925874
0,0.02711876964043578
0,0.08699477606353448
1,0.11777028408319164
0,0.003114915731987198
0,0.6409424033478824
1,0.5384260379878735
0,0.0019444444444444444
