prediction,target
0.49837638815866947,0
0.49169522304354146,0
0.4875005975764629,1
0.49861063205241724,0
0.4902838450329859,1
0.48379711842907164,0
0.47758994660750903,0
0.4861955393336297,1
0.4828405919251546,1
0.5130351450368639,1
0.48369376797397445,0
0.49036896425669624,0
0.4993744989700093,1
0.520838963099698,1
0.4868144736959639,1
0.5197424514563271,0
0.4955023108875104,1
0.4552432858718517,1
0.49494296642685864,1
0.5013511184161332,1
0.4942464775473782,0
0.5177575549328173,0
0.5103196502691525,0
0.5137218348547338,1
0.48875519767487263,0
0.5071646549108044,0
0.4847759525390144,0
0.4984431063934603,1
0.5106763436798445,0
0.5073557546776138,1
0.5074365534326699,1
0.554132777054361,1
0.5362151765809464,1
0.5527533847176985,1
0.5030926161497169,1
0.43934171855530657,1
0.5247336301248072,0
0.5192662858748602,1
0.5032229102698699,1
0.48675712047992997,1
0.48659241521004015,1
0.49139930959998374,0
0.4929844772787194,0
0.5040400306699735,1
0.5399908103889396,1
0.47723087577011664,0
0.49581326051755464,1
0.47625913702194644,0
0.48633753845476074,1
0.5013692569909909,0
0.49361412072762423,0
0.49034830375761757,0
0.47913665569814673,1
0.4838057754033159,1
0.4815047790417931,1
0.48461270428685016,0
0.47567000463442166,1
0.525757041449151,1
0.5075594073142524,1
0.5633881098742145,0
0.5696032804343222,0
0.4912172076182467,0
0.49371802459899794,1
0.4887058509531607,0
0.4842575060798329,0
0.48423314363439046,1
0.49552549902336,1
0.49405964042756406,0
0.49029859450222013,1
0.5148484916726214,1
0.5309737868887522,0
0.46305753988474374,1
0.47733376843620867,0
0.4741677631232015,1
0.5263452958111607,1
0.47697790715116506,0
0.49196261528099594,0
0.4823989425049809,1
0.5113053459574536,0
0.4829733111520142,1
0.5042753092278052,0
0.5001102737741994,1
0.4631022508447681,1
0.5047124274770741,0
0.48954550893999255,0
0.49256847749321736,0
0.4737758485108058,0
0.4832419853590393,1
0.48467458015499965,0
0.5061541382567499,0
0.4855237228342145,1
0.4849204382398327,1
0.48769127900346126,0
0.5023900905155273,1
0.47002680497585353,1
0.511864620099938,0
0.508739155886226,1
0.49250367120077393,1
0.5240563388561505,1
0.4943725262548829,1
0.4898884766200574,1
0.45866044434172254,0
0.5661761689533271,1
0.5052578790239021,0
0.4462578383621462,0
0.5063763161492221,0
0.4967012291930589,0
0.5110632867243988,1
0.49068181492583146,1
0.486780318949851,0
0.4940657493087371,0
0.4641931639485176,0
0.4778506740724483,0
0.47026488269476835,0
0.4658409475344924,1
0.49122743423956633,1
0.5144323059141823,1
0.506884915235225,0
0.4752440771930382,0
0.5082580898931562,1
0.49396159335748874,1
0.5266848609910133,1
0.5204663060435966,0
0.515423747741085,0
0.49194900265640806,1
0.5054103907431086,1
0.5092157181177145,0
0.49135804951265677,0
0.5158672288072417,0
0.4858182327337263,1
0.4552319456945699,0
0.4999350310096839,1
0.5098256043764033,1
0.4873630162559802,0
0.46188552780832914,1
0.513682353803682,0
0.4773192099604467,0
