target,prediction
20.600000000000005,22.087064702883318
13.3,14.298034988147142
19.3,20.71299428257305
25.200000000000003,24.655059324613532
16.4,15.484797631755152
21.39999999999999,19.403153758671547
16.799999999999997,20.075806472320362
24.7,20.7616623041682
18.6,20.706137814277326
13.2,14.71848733804206
33.2,34.331631418902816
32.699999999999996,31.985479879036305
20.099999999999998,20.550175273764555
13.3,14.568399472136882
20.0,21.0494933324488
17.2,10.649104216580028
24.100000000000005,24.099991707998534
22.9,23.68537870211292
18.2,20.234891427448225
36.2,22.29383489499748
19.700000000000003,21.91280365779226
10.400000000000002,12.761874795644749
33.2,33.79946131624682
13.1,13.34200912240235
19.399999999999995,18.778729131427323
29.6,21.878824859754374
27.900000000000002,29.159689588973436
15.000000000000002,19.671567795990974
15.600000000000001,16.51734858674444
25.0,24.249289795974665
19.499999999999996,17.419792570447058
30.1,24.778494324722278
22.200000000000003,20.157193865568125
19.600000000000005,19.632671899804965
13.500000000000002,14.090807593957761
23.100000000000005,21.70078902433338
6.299999999999999,11.407628227347242
31.999999999999996,28.819652298818983
30.5,31.745087768134667
20.600000000000005,20.374960882549903
33.1,33.159772139390924
34.89999999999999,33.49111467477104
27.0,24.806114530582924
10.9,9.624824821008346
31.099999999999998,30.938418229889162
19.399999999999995,17.865197443773457
20.400000000000002,18.285065839938643
19.799999999999997,18.412955749417257
50.0,20.142422180324818
13.3,11.495375064657757
20.099999999999998,20.281300879771926
28.500000000000004,32.98076453573054
16.6,18.286098706101786
20.5,16.915514650769204
23.900000000000002,25.335854883778122
8.800000000000002,10.675306512884465
24.800000000000004,30.08980687862487
22.799999999999997,25.7480504263184
46.7,37.35306964684807
18.2,21.273378111930114
18.1,16.804833793711097
50.0,38.272636426703464
17.800000000000004,15.130207750092755
7.4,9.297184738970492
16.2,15.838548560561891
21.7,18.707943448826832
12.699999999999998,15.331261121122433
17.999999999999996,17.73126329302059
21.2,20.756247528976264
13.799999999999999,16.034486020716365
13.600000000000001,16.225986049343625
17.0,16.682371340063867
20.5,23.126165898238554
21.600000000000005,23.8255250826486
21.999999999999996,24.770713728310533
23.299999999999997,23.443141230463652
20.600000000000005,21.671190510549565
23.299999999999997,26.643933602587875
20.700000000000003,20.90826160448503
19.200000000000003,20.345898912736704
18.799999999999997,18.68321113162891
19.399999999999995,15.098287804208116
7.5,11.077001174617202
18.2,20.351678888247314
22.400000000000002,23.57383399087234
22.800000000000004,22.951781911622362
19.1,21.365090717168002
27.099999999999998,25.222879147015956
12.5,13.24415189549724
22.499999999999993,25.340399157274206
31.699999999999996,33.48947069994831
13.800000000000002,9.279185201511522
11.8,12.064965668759193
19.9,16.692624128783223
16.1,15.556804213077582
26.4,21.00898406982759
32.4,31.120964863586035
18.9,19.618452647074697
11.5,11.68962170986796
23.099999999999994,17.309612111588933
24.800000000000004,23.68392935841078
33.4,32.136429629047825
28.200000000000003,28.740230872473145
19.3,20.910698194940323
12.699999999999998,15.03998064375773
20.099999999999998,22.077679489881227
13.400000000000002,11.68896858897348
29.0,28.208918641454424
31.60000000000001,32.61980664342427
22.2,23.96052878658107
21.2,20.545268073352347
8.4,10.383912869795923
15.4,12.955401702804686
8.7,10.25049067990188
21.7,18.93958254114246
21.899999999999995,18.19910188951822
15.0,19.522254377309377
22.300000000000004,22.109183232500094
21.39999999999999,22.866645902084088
50.0,35.76081194892184
5.0,10.215790323473492
21.1,21.07412763930227
16.0,19.19911381956995
28.1,23.653126203326295
11.3,11.614189616704909
21.200000000000003,21.27120952559622
8.8,9.37769213011643
18.4,17.617225387209448
23.599999999999994,30.22009196135349
15.199999999999998,15.425720580734886
28.700000000000003,24.111562392912077
18.5,21.540251597144977
27.900000000000002,19.11612123074537
14.5,14.612115314109262
18.7,20.19195941482233
21.600000000000005,23.918677381365054
21.999999999999996,23.58903325885551
13.799999999999999,15.60018558515236
14.100000000000001,16.024280222349134
14.400000000000002,15.596650452977507
21.7,20.682974291857136
19.699999999999996,16.17671055788982
28.7,24.105730749464342
23.800000000000004,21.513083704858506
21.8,20.1459923239116
29.100000000000005,28.760429681481245
18.6,23.244008053574703
19.3,16.163838821687293
12.599999999999998,15.005929700229933
25.0,23.580593110215627
26.5,25.964778029782636
21.8,20.770925231424545
15.600000000000001,17.58389920800113
7.0,9.22548818514842
16.700000000000003,16.184402844093775
13.400000000000002,15.869952304956815
14.000000000000002,12.962761680616165
7.2,10.018878056698782
36.1,31.63145750752362
14.6,12.601356494999187
19.499999999999996,15.57016216116876
23.4,22.114015794183697
50.0,37.26553610051333
19.399999999999995,20.42548679545895
50.00000000000001,38.553477172685824
21.999999999999996,27.75901071131827
43.5,38.675390607464486
23.499999999999996,26.378474865784398
33.8,30.1690154842322
5.6,9.794358623369972
19.399999999999995,22.221711826659266
24.3,21.187126008680014
33.29999999999999,37.05443512976547
11.8,11.717900424996465
37.9,34.1589259331588
20.8,19.870192760907536
20.0,20.565242471502714
17.4,16.21644427682887
27.500000000000004,26.16972051066469
18.9,17.791074216279007
35.4,33.953155938231475
22.499999999999996,20.948036140353995
12.3,10.939026566997946
21.500000000000004,18.9859883866989
17.2,20.35740675974674
44.0,37.35889790762884
12.699999999999998,11.399961852336576
26.6,28.40750788302187
19.3,21.49551985864812
29.800000000000004,25.453117588948075
23.699999999999996,24.989224902519616
27.500000000000004,12.317905062207588
33.0,30.227922247167218
22.999999999999996,20.49117895871734
20.0,16.708783588852626
20.899999999999995,21.90896062617277
8.3,11.44262477793189
18.7,17.850899175604262
14.1,13.471523684401774
30.299999999999997,30.874484754378205
36.4,36.52034582798286
50.00000000000001,31.87771433540165
21.2,22.762524548679064
15.1,13.995506482610578
24.5,20.201428748819723
20.300000000000004,20.521510750868853
19.399999999999995,20.82270624432582
14.5,15.406719698187985
39.79999999999999,32.16768078464307
24.4,19.975935389434905
19.0,21.070289143712458
23.200000000000003,21.86883504761374
23.699999999999996,26.733453479302433
24.3,22.60981271989764
14.299999999999999,16.917497882326586
17.4,19.770108511399314
23.900000000000002,27.459707661039953
19.1,17.45789853713913
8.3,9.36493875245274
19.1,12.254878433979595
22.1,23.854706615207657
50.0,19.45692680057614
7.2,10.119277147546516
15.4,12.925665043552153
22.600000000000005,21.563729750355968
7.2,9.669132556233542
25.0,24.53907199393435
15.7,14.349186354162217
31.999999999999996,32.478924831391154
10.8,10.035385591119038
8.4,10.320040840371181
28.6,26.557230321698448
17.7,18.348318578603433
22.999999999999996,24.097773173773994
18.9,21.346244834607543
7.0,14.358066839651663
18.5,20.13162480559491
19.499999999999996,21.308097152345262
36.5,32.64255704034525
11.7,14.987723873710765
8.5,9.669132556233542
17.1,19.545371667446517
23.200000000000003,14.20361988099369
13.1,16.41746785074878
35.1,31.68354928917122
17.800000000000004,13.356777351237792
14.1,13.00310680081221
22.2,21.831101113956564
17.5,20.345051902480726
50.0,24.453944224140468
19.600000000000005,20.38371200126892
19.9,20.06727180597029
16.5,15.916386433929832
46.00000000000001,36.39177037430521
24.4,25.278259706702784
50.0,34.66583428741066
9.6,11.632329355160323
16.1,20.828797638858283
22.599999999999994,23.801384455423324
20.099999999999998,17.420006646040356
29.399999999999995,25.098771552865962
14.200000000000001,17.50320841530238
20.600000000000005,22.59853562344376
27.500000000000004,29.892216921652615
24.0,22.119743689453124
22.600000000000005,24.32516695131769
16.700000000000003,14.123408423234302
24.7,24.205691960292675
41.29999999999999,32.324956446763395
11.0,12.795150659987643
20.300000000000004,18.760548265474938
13.500000000000002,15.87550333857898
50.00000000000001,32.804850475613605
20.300000000000004,22.575053242970686
19.799999999999997,23.19645446415007
20.700000000000003,23.359654477881815
22.999999999999996,21.382151949243298
50.0,37.99060738608179
16.6,18.7083001992644
28.000000000000004,28.222880179369167
24.599999999999998,24.096962116053373
35.199999999999996,35.00996413424345
24.100000000000005,24.998629593763315
24.800000000000004,24.70618254967235
12.8,10.905010749689295
34.89999999999999,33.037384407959195
34.60000000000001,32.82079060678157
23.999999999999996,26.28679191901911
10.5,9.956766845358516
31.6,34.70044988704479
22.700000000000003,21.315319683960702
17.1,20.49591460657715
14.9,14.270382627333362
19.5,19.395657006314785
16.799999999999997,18.491794044705543
44.8,35.64985842300467
22.600000000000005,18.755956659295318
22.2,23.360531664411038
15.2,15.979725399182112
13.9,9.890526790894777
23.299999999999997,20.681902130578578
30.8,25.90159936535991
19.200000000000003,21.28370541440824
27.500000000000004,20.677353347540965
19.799999999999997,20.587343102246066
26.6,25.80475877073344
16.300000000000004,11.248005818941756
14.800000000000002,16.836060235463986
15.600000000000001,18.016788779743592
28.7,31.695681136081767
13.800000000000002,11.773584040136374
30.1,31.409045138047663
24.300000000000004,23.166037135252523
20.8,18.366685599473257
21.7,17.73909344120152
16.200000000000003,20.79817976921518
24.100000000000005,23.86246570583447
17.199999999999996,13.007602164689255
20.899999999999995,21.6392104719314
21.899999999999995,23.64920699844628
8.1,13.126900015604418
21.4,19.80402664602289
36.0,32.791167732800574
22.999999999999996,20.82527438894971
23.900000000000002,28.57668215358956
17.800000000000004,13.91328184296504
32.2,30.42427928892339
26.4,23.206547881462715
14.899999999999999,15.317098797227924
11.999999999999998,10.740005505193158
34.699999999999996,36.36468692981675
33.1,33.00947359139377
13.600000000000001,15.156579870598032
22.300000000000004,23.867195820481786
20.099999999999998,21.563991376391684
25.0,22.17178130194124
31.199999999999992,33.91618730599163
20.400000000000002,23.02653055325556
21.0,20.831436155028562
10.5,9.248154451398898
23.800000000000004,21.432971313161698
20.400000000000002,20.103619289397923
14.899999999999999,13.732194566539434
29.0,34.500013176302936
16.5,24.207667183304814
23.800000000000004,24.072298729529198
48.29999999999999,35.74360824550068
25.0,24.103955605318365
21.0,22.452081123655937
21.7,21.270567946187104
31.500000000000004,34.80136242002997
10.2,17.02153287191885
8.5,11.131548438782138
25.099999999999998,25.428010737275482
23.099999999999994,23.7580609786447
18.5,17.15196119862511
21.500000000000004,19.356673910432175
19.0,16.50069259750191
50.0,36.61350912348026
17.6,20.320504599555225
23.099999999999994,18.4396463507341
21.899999999999995,24.552278353878997
22.800000000000004,29.817442527882957
16.1,20.79827052841925
9.5,12.06334944391619
22.9,23.891075558334347
15.199999999999998,15.44861307355665
17.800000000000004,14.753956365846314
37.60000000000001,38.56359514236653
21.0,22.601324614483982
21.7,16.871582456264086
13.000000000000002,13.752962403371749
24.200000000000003,23.726347447383056
26.200000000000003,26.01649268197017
19.1,14.636574125441506
25.0,21.368841498935943
23.200000000000003,23.520171710392496
18.4,20.499285950020457
42.8,34.55223981305726
20.8,21.320153428799664
23.900000000000002,22.601482161953168
18.5,20.522933472633355
34.89999999999999,31.958704311897865
15.600000000000001,12.666303419180453
29.899999999999995,30.391865800178106
22.9,20.782707996954777
33.400000000000006,32.09699043496648
23.600000000000005,24.307611597983545
22.599999999999994,22.03944578782059
37.0,30.57250683420299
10.4,9.18693760249803
29.6,32.533095448050275
10.2,9.456411819698449
24.599999999999998,24.978516928636807
21.4,23.36749007063218
23.699999999999996,15.825538508980223
24.7,24.26353504747557
50.0,25.827555633395317
48.50000000000001,37.082258520428894
23.800000000000004,24.27216613919826
9.7,9.742033891156746
5.0,10.07742309193295
14.6,15.084552461563622
23.699999999999996,24.123515459547846
