target,prediction
20.600000000000005,21.349231360661758
13.3,12.004563238368638
19.3,20.15221229270144
25.200000000000003,23.97096583070346
16.4,16.80650992300592
21.39999999999999,21.48914636408073
16.799999999999997,21.3534012701591
24.7,23.116394868806967
18.6,19.055267434747194
13.2,14.21288221765481
33.2,30.823375915016577
32.699999999999996,30.98328860621894
20.099999999999998,16.48529921692065
13.3,16.082078054957154
20.0,20.803927037549883
17.2,13.388867323874354
24.100000000000005,22.954457512228178
22.9,21.926659000121674
18.2,19.659991384429375
36.2,26.230959836402292
19.700000000000003,20.112317062880336
10.400000000000002,11.602932066119447
33.2,30.507285167870453
13.1,12.532687544619733
19.399999999999995,18.45200545435769
29.6,25.703251008286614
27.900000000000002,27.91245136102131
15.000000000000002,23.16253030706476
15.600000000000001,14.720202400726782
25.0,24.837154096640614
19.499999999999996,17.06763870433953
30.1,23.81131938777062
22.200000000000003,20.314438405240214
19.600000000000005,17.134878857380038
13.500000000000002,13.755701096964579
23.100000000000005,22.45528582132173
6.299999999999999,13.166405518959817
31.999999999999996,26.929323146149034
30.5,31.51937469830817
20.600000000000005,20.36254580265011
33.1,31.702048955686326
34.89999999999999,35.978497488868065
27.0,28.219801476993865
10.9,8.826074348714728
31.099999999999998,29.46750932867809
19.399999999999995,18.206475531927143
20.400000000000002,18.84200722090268
19.799999999999997,17.66498000834015
50.0,33.087522745748714
13.3,14.005570409153052
20.099999999999998,20.55464821768958
28.500000000000004,30.853287850408773
16.6,18.77719234707888
20.5,20.95981406125632
23.900000000000002,24.318115143725304
8.800000000000002,6.90128074658127
24.800000000000004,29.283876169557225
22.799999999999997,24.23556948254373
46.7,41.54491300508556
18.2,19.254562553463032
18.1,17.210242477923718
50.0,43.27516675218593
17.800000000000004,15.483102545168062
7.4,7.613035231805898
16.2,16.055360499200848
21.7,20.150617305020642
12.699999999999998,13.969171845936662
17.999999999999996,18.208961473571
21.2,22.120619035420923
13.799999999999999,15.339901701639812
13.600000000000001,15.196456902330903
17.0,18.938997835205026
20.5,22.265648565876074
21.600000000000005,20.825312934978044
21.999999999999996,23.01533804468847
23.299999999999997,22.589184822123585
20.600000000000005,20.47554927175321
23.299999999999997,25.581575308012482
20.700000000000003,22.49825856972425
19.200000000000003,20.723162963502837
18.799999999999997,19.02586962989589
19.399999999999995,15.945579068456077
7.5,10.904287149625201
18.2,18.68713073019631
22.400000000000002,21.19777326760215
22.800000000000004,23.095162054828158
19.1,22.501855892316033
27.099999999999998,25.074567492737827
12.5,12.1766884012392
22.499999999999993,24.96350496789679
31.699999999999996,37.493097182754205
13.800000000000002,9.76565267899648
11.8,15.649425821473534
19.9,18.13202244497404
16.1,18.367904790110927
26.4,23.31147502439491
32.4,30.642221957691515
18.9,17.741739997275463
11.5,11.475106566843799
23.099999999999994,19.398552592390708
24.800000000000004,23.46426465904287
33.4,34.19646151280487
28.200000000000003,28.3993282410084
19.3,21.089210856829144
12.699999999999998,14.237688772141773
20.099999999999998,21.511796590330217
13.400000000000002,11.244948105278638
29.0,28.341759581379875
31.60000000000001,33.60039087591873
22.2,22.620978220437713
21.2,21.889416012136838
8.4,7.230155509248965
15.4,15.98550678490755
8.7,9.037634479634344
21.7,20.317215743927402
21.899999999999995,17.48899054936998
15.0,24.79983696357111
22.300000000000004,24.234718075780826
21.39999999999999,22.90379933135432
50.0,45.607259888245444
5.0,8.55910490394375
21.1,20.25025351769866
16.0,19.305897898756825
28.1,24.847527930318293
11.3,10.534817077780637
21.200000000000003,21.204130352492754
8.8,8.27936159711167
18.4,17.592016385658514
23.599999999999994,30.77579678451309
15.199999999999998,12.16490805983809
28.700000000000003,24.442446289565652
18.5,22.5592494956817
27.900000000000002,25.152145555084683
14.5,15.443583825098882
18.7,19.226543099237013
21.600000000000005,21.5420416176843
21.999999999999996,24.96585092027326
13.799999999999999,14.784812605561527
14.100000000000001,13.263351697876129
14.400000000000002,15.888938231610418
21.7,21.114555433853823
19.699999999999996,17.19651216788092
28.7,24.313696585501784
23.800000000000004,21.628866155840626
21.8,19.4737944048711
29.100000000000005,28.92393211745912
18.6,21.174018980836934
19.3,18.144382132664234
12.599999999999998,15.657794035798933
25.0,23.738941021120564
26.5,25.057744707389155
21.8,21.167487143784694
15.600000000000001,17.18865230133322
7.0,8.237811735099958
16.700000000000003,18.685853730975797
13.400000000000002,14.455764188533065
14.000000000000002,14.000546962420426
7.2,8.060566365967745
36.1,32.35794100067104
14.6,12.8534113506612
19.499999999999996,17.72376156725263
23.4,22.32720790108772
50.0,42.126582282362165
19.399999999999995,19.805681215154955
50.00000000000001,50.496987722196096
21.999999999999996,24.55426243711439
43.5,49.35459057382205
23.499999999999996,24.708559603654688
33.8,35.34905968782739
5.6,7.2093655649504775
19.399999999999995,20.796572163210076
24.3,21.9830838235878
33.29999999999999,37.12289723881161
11.8,9.648746022632565
37.9,39.20770120154701
20.8,22.096694914638597
20.0,20.607144983057744
17.4,17.677415919036935
27.500000000000004,23.431560196546297
18.9,18.135303997427684
35.4,33.46947570402518
22.499999999999996,20.083903341017546
12.3,11.282073321233216
21.500000000000004,21.26904034991814
17.2,18.253172261188613
44.0,38.43041813237465
12.699999999999998,12.373951724488842
26.6,26.114690754008166
19.3,20.522851693934328
29.800000000000004,24.142708710652144
23.699999999999996,24.83715176149641
27.500000000000004,16.42834659057486
33.0,32.90332373567189
22.999999999999996,20.529461990995312
20.0,18.430323401763136
20.899999999999995,21.40776176144833
8.3,9.271755684936963
18.7,18.126489200929043
14.1,14.161241281980924
30.299999999999997,28.614771739951358
