target,prediction
0,0.12648469639462948
1,0.8887282828734994
0,0.519826852850936
0,0.4594384857191504
0,0.2026643480143499
0,0.21411635879526073
1,0.5779036497292124
0,0.07137475056129274
0,0.10780729133682221
0,0.28700354131850037
0,0.069252073965623
0,0.09384483021196516
1,0.7821244464678186
1,0.42121791249473894
1,0.4701153878184578
0,0.65748255192963
0,0.08114967578836887
0,0.10076494634508824
0,0.09094210514799299
1,0.507715435344179
0,0.09018918763399134
0,0.0936200014908573
0,0.09507686819913985
0,0.1548127745547539
0,0.12697457263134168
0,0.20063546968750204
0,0.11828929445274014
0,0.09283626771303996
0,0.10400459065942368
0,0.0779696899250606
0,0.12229633282090167
0,0.3991185249610975
0,0.6196031688199884
0,0.25528993687210644
0,0.10121950286412662
0,0.09748973404712431
0,0.20337637339055875
1,0.6657645386283173
0,0.3981420542062042
0,0.2847005209418224
0,0.07588635619653132
1,0.32856156446986196
0,0.08150364320682132
0,0.1036776211217896
0,0.1375856407761384
1,0.7275736737927534
1,0.3813305770250995
0,0.3827883715241138
0,0.07927187760041851
0,0.11108887900793835
0,0.07368948460229649
0,0.11365841074878599
0,0.14109272477591359
0,0.08624795606553515
0,0.32043257449793205
1,0.6195007350291091
0,0.09241069551128116
0,0.11292685757678879
1,0.16109185882094737
0,0.08793344115604011
0,0.2776560577238203
0,0.08869332910925709
1,0.6336649793913572
1,0.9224420259544235
0,0.17171516806716114
0,0.07557959425981836
1,0.709793718526743
1,0.5131719777680399
1,0.8966419593496912
1,0.17875897310118977
1,0.16835312155331947
0,0.27731135209381635
1,0.8753782461450563
1,0.34871008245300544
0,0.13601268391241184
0,0.8506493028050106
0,0.07595255948021713
0,0.22527100330106534
0,0.25528993687210644
0,0.0953038328369017
0,0.06896175389972833
1,0.841927307329997
0,0.07488895039558753
1,0.36983054031060003
1,0.2760849660102421
0,0.09587450767677064
0,0.47312273808445016
0,0.10334016689026705
0,0.09114368402289105
0,0.440415143253559
0,0.07964899938090013
1,0.8321021622838213
0,0.06818174173190274
0,0.07751280178770219
0,0.07349422457327547
0,0.07207114211348296
0,0.10001539080117253
1,0.7063989535128007
1,0.29139940234319694
0,0.09350981450788187
0,0.13091356142186633
0,0.07407933765260175
0,0.0900289501149447
1,0.5584888193945757
0,0.294019435851813
1,0.7052164209474224
0,0.07041283381320856
0,0.07980053801772445
1,0.6531276648474179
0,0.09850460162189772
1,0.6047239376466585
0,0.07276497448807352
1,0.9128235446309423
0,0.07286521367731413
0,0.07155359805378504
1,0.2828024421803466
0,0.08034050557723049
0,0.15164155967640675
0,0.46127558403365143
0,0.36824900611286693
0,0.3080517479954635
0,0.07100515617589426
0,0.07207538447596701
0,0.09106117261089339
0,0.294019435851813
0,0.07544745914914981
0,0.07248605125265592
0,0.07364915550678525
1,0.23132318125919918
1,0.5770636449888343
0,0.10618893622995856
1,0.37951197356442246
0,0.09094210514799299
0,0.1321745588446887
1,0.3742794371293747
0,0.12807685216966688
0,0.09516375006804544
0,0.6507930737196714
0,0.6400892217800338
0,0.11646300327336714
0,0.08934346644962313
0,0.08047852645074706
0,0.08940489297686356
0,0.08822452094647175
1,0.9153737197466383
0,0.17226712787702853
0,0.08840851907194268
1,0.4556998743406127
0,0.440415143253559
0,0.08443446103591
1,0.9101589612378107
1,0.3449714192870106
1,0.845587398869331
0,0.219028743818252
0,0.6234653956546937
0,0.6808744228758645
0,0.08334189988517018
0,0.19180796740498496
0,0.12717004083942743
1,0.6507930737196714
0,0.07755125005560275
0,0.1211309821543644
0,0.2991686125622625
0,0.08739182990769913
0,0.17169665118837923
0,0.09175690429877283
0,0.09898157543608142
0,0.06970624267442926
0,0.272545662314658
0,0.06818174173190274
0,0.13826839820041806
0,0.07623955774629373
1,0.647495941026556
0,0.17617500270651737
0,0.06907239610048714
0,0.3571441869500925
0,0.08494571898867152
0,0.25063547276429
0,0.09740632446806242
0,0.07687239000596002
0,0.06938653843755653
0,0.41483590687051475
0,0.09836383983560468
0,0.2504681852372652
1,0.1360352250297843
0,0.0827290915582521
0,0.7112895288532415
1,0.5104538883515969
0,0.07708331048616622
0,0.18580531113215043
0,0.36998358210885773
1,0.6543319697973268
0,0.17958710147023688
0,0.08025614495541765
0,0.3412941707487521
1,0.31775584304541016
0,0.08195879502630428
1,0.8650989015364865
0,0.12577683330581943
0,0.22686844012400448
0,0.6530703147874455
0,0.07553330972912806
0,0.11303213099546894
0,0.09184948922438618
1,0.5584888193945757
0,0.214903874787941
0,0.08161641221802103
0,0.2545099277491361
0,0.07013599814460038
0,0.2828024421803466
1,0.28700354131850037
0,0.07255732377785928
0,0.07183244145421036
0,0.08812489420989933
0,0.20207662542678112
0,0.16316106051445559
0,0.0862288363966023
0,0.09304508199366898
0,0.1783494399535037
0,0.32643171585973874
1,0.7187107051823978
1,0.5476786464221854
1,0.2201517229768675
0,0.2429421163555938
1,0.3863648481989012
0,0.07808908814093048
1,0.6804968039970054
0,0.2558254553799598
0,0.08869332910925709
0,0.27722616695479524
0,0.07394740152607167
0,0.10161201820251109
1,0.31534424706934316
0,0.07812975328440001
0,0.07954762322697864
0,0.14445914772852977
0,0.1374448027506037
0,0.0751821878805107
0,0.41888897320069785
0,0.11743604431876417
0,0.08477707274274214
0,0.08195191682107265
0,0.29757206910306416
1,0.6686457446583667
1,0.811868930080541
0,0.5624451174077377
0,0.07049992479489448
0,0.07204956169568012
0,0.311373022648648
0,0.09947596546491547
1,0.9128994044381443
0,0.3159262618741613
0,0.3766569606108894
0,0.34037388242794814
0,0.07524357633238325
0,0.2527416566606279
0,0.2375397093895016
0,0.09868410630083478
0,0.08279592929647304
0,0.10456272015629298
1,0.620227375033038
1,0.30441765476088856
0,0.31775584304541016
0,0.5255281032440479
0,0.3885981514778811
0,0.39515730389319487
0,0.0858885654139662
0,0.11692417975108374
0,0.07875699460679778
0,0.5624451174077377
0,0.07104037718228486
0,0.25418590243381983
0,0.08725080204206544
0,0.37706864934323736
1,0.1043224271346502
0,0.18108251987042792
1,0.32449504588350203
0,0.3827883715241138
0,0.10895457735547462
0,0.11723664130027911
0,0.420816094182495
0,0.10110708598983309
1,0.3572439578457159
0,0.41133534379172254
0,0.1125124184418117
0,0.3084976649298227
0,0.08124551219313128
0,0.0852368674587208
0,0.0712165388574142
0,0.26269577488602897
0,0.08685776630514662
0,0.06932206307077757
0,0.07061575389880549
0,0.06861188439085941
0,0.08663535274681307
1,0.7326193803509303
0,0.3159262618741613
0,0.09806186123464873
0,0.16787515450534632
0,0.06888232822355193
0,0.17580179005316196
0,0.16245328172953294
1,0.8818145122855898
0,0.4738918745954966
0,0.36089161677721154
0,0.07086395903837256
1,0.34623180729044095
0,0.0744261059738488
0,0.6441636065295173
0,0.41680139339973044
0,0.35700775467547674
1,0.8490504743626605
0,0.08367115997493639
0,0.0875974625377864
0,0.24343442271756624
0,0.247701531538291
1,0.09728377641312289
0,0.08082080736672557
0,0.3363308179213562
1,0.08946320820070033
0,0.6716099884210046
0,0.09019386024684106
0,0.23260262189474723
0,0.08816510971781799
0,0.07395052382622841
0,0.2522834285073417
1,0.9193859144592628
0,0.6530703147874455
0,0.07751280178770219
0,0.07333808348734192
0,0.10130533137218116
0,0.08477024491294934
0,0.1183447060825379
0,0.08888594128437434
0,0.0958650503224707
0,0.31846096417635117
0,0.06886480134282272
1,0.5887891508422275
0,0.16990682066059282
0,0.0779696899250606
0,0.08484744963865648
1,0.39962536229546286
0,0.06981370136885617
0,0.07462081783450232
0,0.07637234133533034
0,0.0852368674587208
0,0.8827757353791281
0,0.3530008972735091
0,0.3689238381705993
0,0.09868410630083478
0,0.07207114211348296
1,0.36167810500373804
0,0.07302892710211167
0,0.20518440756364928
0,0.0840047322100578
1,0.41888897320069785
0,0.17302784814415337
1,0.8789918142512547
1,0.6531276648474179
0,0.3895586688021238
0,0.0831680150356383
0,0.09638795797688114
0,0.26397965687314295
1,0.6734898451330817
0,0.07954183567230245
0,0.11676334374729778
0,0.08212156349544221
0,0.09417327292237727
0,0.0827290915582521
0,0.11457114104311994
0,0.3560853091133406
1,0.6504971877400143
0,0.0731628147885634
0,0.09382261594963104
0,0.0878621745907143
0,0.34623180729044095
0,0.07281985290439784
0,0.12892312893887745
0,0.5589495734037268
0,0.41888897320069785
1,0.7161415010499743
0,0.37101117598006306
0,0.07395052382622841
0,0.38111322666509867
0,0.10603131741318912
0,0.08269349836937079
0,0.07050931542345562
0,0.07395052382622841
0,0.08329376071785811
0,0.07415294531993162
0,0.0842360711309908
0,0.26828427656271947
0,0.30272944503220517
0,0.10296804768734096
0,0.07207538447596701
0,0.08853657291876522
0,0.07317522303119517
0,0.15072089364865415
0,0.07318898457040324
0,0.08754853265481642
0,0.5676400868782976
1,0.9257501788563662
0,0.29139940234319694
0,0.19466726084315603
1,0.5085672350545435
1,0.8305234674670351
0,0.29542743630522383
1,0.7023160658279449
0,0.17143492549271547
0,0.25418590243381983
0,0.07207538447596701
0,0.08114967578836887
0,0.351514228677427
0,0.16169943735935655
0,0.2994049285443209
0,0.5584888193945757
1,0.4215564197441523
1,0.6023147796757603
0,0.1908897638361879
0,0.37914252891874844
0,0.06937097827502757
0,0.07155362533829303
0,0.3099342204293472
0,0.3159262618741613
0,0.2674927024124141
1,0.12148961130050982
0,0.08564891238050684
0,0.0712499536670106
0,0.09097009848204202
0,0.17839592485292585
0,0.0863944127421426
0,0.09967338758671802
0,0.07535033939301478
1,0.6961424499662345
0,0.4898288025598411
0,0.07384076801489087
0,0.06980282657387712
0,0.26397965687314295
0,0.07863038689645205
1,0.8863715061516038
0,0.07593432415806534
0,0.0968283624688031
0,0.507877386290188
0,0.09738477003132968
0,0.0852368674587208
0,0.14372539958182434
1,0.0929225041331512
0,0.1103252619189104
0,0.0707443661961795
0,0.08521731063494531
0,0.08726866929750507
1,0.6685816469580922
0,0.06735969538067531
0,0.10829146380686464
0,0.45084736834228034
0,0.09649605980300903
1,0.48072067543393554
1,0.6577058262079393
0,0.13498013754264757
0,0.19575794420399847
1,0.6415557534152678
0,0.07980053801772445
0,0.09516027570058654
1,0.22448206841519633
0,0.06861188439085941
0,0.3985375158607683
0,0.22547861499344574
1,0.9270099349814013
0,0.5220097176281532
0,0.5025679779218225
0,0.09519716829368895
0,0.2566351618347209
0,0.14494265819983806
0,0.6703983742179204
0,0.0696573341983738
0,0.33172799480512816
1,0.7035911415480596
0,0.07633305952583437
1,0.6336649793913572
1,0.6336649793913572
1,0.8359174646096302
0,0.07394768258333352
0,0.08987874969677283
0,0.07283944872788334
1,0.33098957922994643
1,0.6933617783654492
0,0.07203209777136699
0,0.11001334002654777
0,0.09769363246048242
0,0.07240121208448201
0,0.2566351618347209
0,0.07318012759966455
0,0.0856505508564005
0,0.07770219606347278
0,0.08816510971781799
1,0.6625814012688042
0,0.09333076099129638
0,0.21714225543005553
0,0.1628846652567399
1,0.6622273261181196
0,0.16166583171303925
0,0.5345516350366611
0,0.07942242081363186
0,0.07405651299586144
0,0.15027279736406254
1,0.9206133872374641
0,0.290740941370274
0,0.08625226527193086
0,0.41522961613673115
0,0.08677300234935681
0,0.267706770550689
1,0.4993706102074937
0,0.07339318856621616
1,0.6513287201190694
0,0.07686331415007355
0,0.3190798403913091
1,0.35543217594218995
0,0.08391830797664102
1,0.2444720862689186
0,0.12471825708131075
0,0.10619263101011338
0,0.12034250998120972
0,0.07311546341149419
0,0.3560723887654131
0,0.2442127895933603
1,0.22668546293891334
0,0.07219003891708542
0,0.27809072700902826
0,0.3838708902112588
0,0.08790981722570272
0,0.19392921532619023
0,0.145744950978434
0,0.09668279796611064
0,0.10100293475360389
0,0.09584062672966105
1,0.37628468528437864
1,0.45554472236278926
0,0.0741576152279993
0,0.3697509465950478
0,0.3689238381705993
0,0.19195155526586002
1,0.6500942565330957
0,0.405554421003206
1,0.1958806863630901
0,0.22527100330106534
1,0.6163313200112392
0,0.12717004083942743
1,0.667168112651969
0,0.09180842335252286
0,0.3581138677121977
1,0.4758189412142065
0,0.08606120967586865
1,0.6531276648474179
1,0.6205972515303577
0,0.07793206956311495
0,0.25686160508917666
1,0.9001336162805313
0,0.08940489297686356
0,0.5379313230455218
1,0.847145447968537
0,0.5624451174077377
0,0.42618921240467733
0,0.26297262412366446
0,0.11578621938301432
0,0.08706342109833269
1,0.5782627233249145
0,0.07046249941880879
0,0.08783703927858576
0,0.06906650494090952
0,0.1580077330937409
0,0.10394926053462046
1,0.6333548570017772
0,0.15247753293069838
0,0.4068404728247068
0,0.12032476496588204
1,0.39757909097247146
1,0.7575938357432468
0,0.07461797905232648
0,0.22103145074761282
0,0.06901329808792667
0,0.3245979444910878
0,0.08339320306721222
