target,prediction
20.600000000000005,21.75481688324799
13.3,14.84100136507208
19.3,19.59034734612765
25.200000000000003,24.492220458130802
16.4,15.731854556788322
21.39999999999999,19.8145048402366
16.799999999999997,19.99594791719802
24.7,21.063815303620796
18.6,19.220692630862715
13.2,14.40248692772942
33.2,32.01986283358169
32.699999999999996,33.33240331110046
20.099999999999998,17.128492940426263
13.3,15.42579765022746
20.0,20.920092282676634
17.2,18.036018693336622
24.100000000000005,22.833312361528957
22.9,22.971719690007788
18.2,18.594270835504595
36.2,25.374437087052634
19.700000000000003,20.313342331222437
10.400000000000002,12.94674640086972
33.2,31.192896789865948
13.1,11.967682287481573
19.399999999999995,18.787243485991503
29.6,24.50660918435244
27.900000000000002,29.335155269845583
15.000000000000002,16.513467642573424
15.600000000000001,16.358941105242586
25.0,24.076018210801795
19.499999999999996,19.07188551323599
30.1,25.238570709199184
22.200000000000003,20.6831080319129
19.600000000000005,17.68115448651194
13.500000000000002,14.475058884679036
23.100000000000005,22.548955121598333
6.299999999999999,9.185411437743216
31.999999999999996,27.247303600091065
30.5,30.44502148381544
20.600000000000005,21.2551657775805
33.1,31.622114248916862
34.89999999999999,35.33820382082338
27.0,28.103535342590078
10.9,10.805654015236186
31.099999999999998,29.830228696192357
19.399999999999995,18.959521408730293
20.400000000000002,19.55566984370398
19.799999999999997,19.274632108712307
50.0,23.917439719014094
13.3,12.010869641721214
20.099999999999998,20.09016322171808
28.500000000000004,32.726245249931594
16.6,18.950335306228205
20.5,18.128005498020286
23.900000000000002,25.387940044215128
8.800000000000002,6.848297011285707
24.800000000000004,30.36570803722823
22.799999999999997,22.539629386836957
46.7,38.347491792833466
18.2,19.67093245305819
18.1,17.36337466877168
50.0,47.11304664415362
17.800000000000004,16.219766609213973
7.4,8.028348691551962
16.2,16.27324091130049
21.7,20.61318809560918
12.699999999999998,14.342256170361363
17.999999999999996,17.352982081461313
21.2,21.08485835720002
13.799999999999999,15.416992669819855
13.600000000000001,14.12475021685082
17.0,19.44419614249751
20.5,22.762458680064785
21.600000000000005,22.880581949321396
21.999999999999996,22.890894654942255
23.299999999999997,23.115848079377454
20.600000000000005,22.514349509791597
23.299999999999997,24.891336698577714
20.700000000000003,21.535022109475673
19.200000000000003,20.29989256343421
18.799999999999997,19.44149128593106
19.399999999999995,16.068165697576227
7.5,9.46757597449792
18.2,19.584670723790545
22.400000000000002,22.7378454978757
22.800000000000004,22.953890030414545
19.1,21.395227052707426
27.099999999999998,26.025834294794354
12.5,10.07646736334135
22.499999999999993,25.384302794872198
31.699999999999996,35.41256498176689
13.800000000000002,10.723741783163963
11.8,14.861351553731156
19.9,17.99508221579419
16.1,15.76593431378726
26.4,21.148606983701114
32.4,30.767968794249494
18.9,19.340831398830346
11.5,10.258711571755459
23.099999999999994,20.612739303297246
24.800000000000004,23.74524300945111
33.4,33.08655237149247
28.200000000000003,27.03821343911231
19.3,20.017549508574323
12.699999999999998,13.541321451136746
20.099999999999998,21.74875186003151
13.400000000000002,11.475726966010402
29.0,27.204266488563384
31.60000000000001,32.44402379929679
22.2,23.935711812254436
21.2,20.87760809840443
8.4,8.124426796685443
15.4,16.65955363810992
8.7,9.794261284206316
21.7,21.026447625775557
21.899999999999995,16.207426118068504
15.0,18.57073680298371
22.300000000000004,23.944485749020288
21.39999999999999,22.551381818430535
50.0,38.379749209111495
5.0,8.482583086457232
21.1,20.668460528900354
16.0,19.286622663284454
28.1,23.859746978321162
11.3,11.844548005181391
21.200000000000003,19.751883097052414
8.8,7.944678001422815
18.4,17.61995616575286
23.599999999999994,29.2986407675832
15.199999999999998,12.019700706948177
28.700000000000003,25.54804777826321
18.5,20.873313884957554
27.900000000000002,20.146701537617982
14.5,15.038278297679343
18.7,19.49826673815403
21.600000000000005,22.85716265226099
21.999999999999996,25.014841401340597
13.799999999999999,15.323689903142201
14.100000000000001,14.171343272941675
14.400000000000002,17.430386207185606
21.7,20.853193924872638
19.699999999999996,17.86729351328584
28.7,23.7544194717798
23.800000000000004,22.07867497478767
21.8,20.912554664706118
29.100000000000005,28.47920074100619
18.6,21.185148098657677
19.3,18.10548406696634
12.599999999999998,15.318370879686547
25.0,23.51064874302176
26.5,25.2302173726955
21.8,20.715831948890024
15.600000000000001,17.986395096888856
7.0,6.840295756653882
16.700000000000003,15.655735512901375
13.400000000000002,14.312208892177821
14.000000000000002,13.709450630570029
7.2,8.47344122917951
36.1,31.97050542516869
14.6,13.763624500664399
19.499999999999996,18.71630296271483
23.4,20.790464288014352
50.0,46.2097742483575
19.399999999999995,19.566899650663025
50.00000000000001,47.415498312704315
21.999999999999996,25.97087259481351
43.5,42.58276509872241
23.499999999999996,26.100704045768282
33.8,33.288183827915816
5.6,8.201771736770395
19.399999999999995,22.396339222463308
24.3,22.307558582944605
33.29999999999999,35.261737652475205
11.8,10.421979623564086
37.9,34.20483425875897
20.8,21.304424629640028
20.0,20.67766756577582
17.4,16.63608641119793
27.500000000000004,24.30152059297509
18.9,18.876367178117913
35.4,33.61141969420629
22.499999999999996,20.8192906581726
12.3,10.956432033972245
21.500000000000004,20.715100227063402
17.2,18.677882266127344
44.0,36.38708523415595
12.699999999999998,12.640643594873069
26.6,28.123556298873957
19.3,20.627893480337747
29.800000000000004,21.671903083117602
23.699999999999996,24.379487506812026
27.500000000000004,13.420815926565371
33.0,29.486731265192535
22.999999999999996,19.20508796813843
20.0,18.390487156478564
20.899999999999995,20.7279160266303
8.3,9.624675302353891
18.7,18.665265253024018
14.1,14.079697462272007
30.299999999999997,31.569925210597155
36.4,36.34038855033293
50.00000000000001,45.01389127799512
21.2,21.978706805496547
15.1,12.836559455991628
24.5,20.997933136813273
20.300000000000004,20.922043589372212
19.399999999999995,20.0896056891822
14.5,14.059957890730091
39.79999999999999,38.61384687509216
24.4,21.587325147151304
19.0,20.19579486093794
23.200000000000003,21.719823506812524
23.699999999999996,26.22867870712708
24.3,21.801151801200593
14.299999999999999,14.545897482573976
17.4,18.918006482368984
23.900000000000002,25.676066280459114
19.1,19.426453617057085
8.3,9.040007594949937
19.1,17.489889583140886
22.1,23.869675234214462
50.0,31.097922471187633
7.2,11.57074123204816
15.4,12.96142763321611
22.600000000000005,21.636839575487752
7.2,8.684568265677672
25.0,27.25512148207458
15.7,15.44840460236559
31.999999999999996,30.633374652241113
10.8,10.489103996945223
8.4,10.450868254747503
28.6,26.512563697841976
17.7,18.03232526932061
22.999999999999996,23.973400959748243
18.9,21.23724151332942
7.0,11.272402944215587
18.5,19.545443853617567
19.499999999999996,19.32498010090299
36.5,33.13498630411793
11.7,12.187470209676654
8.5,6.4625701944575145
17.1,18.326159054127693
23.200000000000003,14.248244010496046
13.1,17.967642288743612
35.1,30.00295943574134
17.800000000000004,15.022428536495141
14.1,13.339027795436209
22.2,21.732602465535667
17.5,20.710126830080263
50.0,38.1306094254648
19.600000000000005,20.354685156586935
19.9,20.494223252867172
16.5,15.763669526670496
46.00000000000001,42.90111461638162
24.4,26.42293198693864
50.0,38.985443316665226
9.6,12.638671340551655
16.1,19.20154149597283
22.599999999999994,21.381816891064275
20.099999999999998,19.223300711084836
29.399999999999995,25.980506985666615
14.200000000000001,16.31930778570232
20.600000000000005,20.821625712446433
27.500000000000004,26.747721469783713
24.0,23.44720334728583
22.600000000000005,22.6212990755926
16.700000000000003,14.703310572501948
24.7,23.866328909820886
41.29999999999999,33.52907451473992
11.0,11.24222455709752
20.300000000000004,20.4860486087873
13.500000000000002,14.952989093582246
50.00000000000001,41.47553211110227
20.300000000000004,21.20064727767727
19.799999999999997,20.777334091523223
20.700000000000003,22.41457951320762
22.999999999999996,23.921240258149144
50.0,43.858837044088986
16.6,18.25301802275749
28.000000000000004,26.564320249812262
24.599999999999998,23.65360788839697
35.199999999999996,35.11002837915966
24.100000000000005,24.07981754282063
24.800000000000004,23.11656994977193
12.8,11.084100815735578
34.89999999999999,31.092636705182834
34.60000000000001,32.30799563732136
23.999999999999996,29.486047922331178
10.5,9.219186080479876
31.6,31.725840949008123
22.700000000000003,20.511928425495704
17.1,20.174574880758268
14.9,16.525545813791673
19.5,19.725965739422115
16.799999999999997,21.236482752925227
44.8,40.649456776911144
22.600000000000005,20.939095294079706
22.2,21.981311125056454
15.2,16.156810743861154
13.9,10.15626805024016
23.299999999999997,24.957250422329693
30.8,29.21476547326839
19.200000000000003,19.712151368430423
27.500000000000004,24.741034208725075
19.799999999999997,20.181348049850975
26.6,26.669725934671018
16.300000000000004,11.492581255499113
14.800000000000002,16.468354622293013
15.600000000000001,18.644721759977678
28.7,28.76941367602544
13.800000000000002,10.767625221727442
30.1,29.2044996352314
24.300000000000004,25.940317096209974
20.8,16.829026169359118
21.7,19.829403861969773
16.200000000000003,19.667878493176325
24.100000000000005,22.731873704207818
17.199999999999996,11.178173950972617
20.899999999999995,20.947924826410198
21.899999999999995,22.59185284993286
8.1,8.375516855466179
21.4,19.927813122670877
36.0,34.5308184599088
22.999999999999996,21.4849847174796
23.900000000000002,25.86835810064861
17.800000000000004,17.496297172700388
32.2,30.342942778775114
26.4,25.56990369429376
14.899999999999999,14.752430451116389
11.999999999999998,12.563218236621928
34.699999999999996,34.529684533469116
33.1,32.57681555983672
13.600000000000001,14.751857165567008
22.300000000000004,23.050934283859434
20.099999999999998,21.142697332517034
25.0,21.587336607659058
31.199999999999992,28.736419100188574
20.400000000000002,21.835856537405196
21.0,21.086597257662785
10.5,6.616416442452943
23.800000000000004,22.811305308768173
20.400000000000002,19.6989694671527
14.899999999999999,12.988040691203206
29.0,33.92162089590831
16.5,24.087608675365594
23.800000000000004,23.832581251768715
48.29999999999999,42.007530400707594
25.0,23.522075614075693
21.0,19.074097956068325
21.7,21.78535960589533
31.500000000000004,32.61804105374369
10.2,13.268419943356413
8.5,11.836437845728675
25.099999999999998,27.112029676317512
23.099999999999994,23.59943224393581
18.5,18.55886423091742
21.500000000000004,17.70598562792688
19.0,14.09654432748124
50.0,44.2642062945965
17.6,18.14477910864653
23.099999999999994,19.291345155469084
21.899999999999995,33.626740391222214
22.800000000000004,28.655816768623204
16.1,18.593034263291095
9.5,11.030105146399563
22.9,23.7699253013034
15.199999999999998,16.01889718970894
17.800000000000004,14.413963602065845
37.60000000000001,44.58254750679166
21.0,20.95067524208542
21.7,18.897865417382505
13.000000000000002,13.337165321765253
24.200000000000003,24.05699909030637
26.200000000000003,26.613238575596014
19.1,14.470492199996384
25.0,24.460909038465847
23.200000000000003,23.197350509307206
18.4,19.47514424064468
42.8,37.514986826640495
20.8,21.33932973499661
23.900000000000002,22.167327671041992
18.5,19.431514758666744
34.89999999999999,33.9961530895782
15.600000000000001,13.733126722042007
29.899999999999995,27.39813801392852
22.9,21.199998666504563
33.400000000000006,31.983929681692263
23.600000000000005,24.058828189058755
22.599999999999994,21.786086094800872
37.0,30.43144997442121
10.4,8.40261176167532
29.6,32.67195681241836
10.2,9.468207677201647
24.599999999999998,25.277387595671573
21.4,22.25566843679752
23.699999999999996,16.238596937960807
24.7,24.65292577752539
50.0,46.55782198710627
48.50000000000001,44.84438503233439
23.800000000000004,23.370571588909325
9.7,9.920807066112097
5.0,7.210923575665608
14.6,15.359412322437498
23.699999999999996,24.497020013844782
