target,prediction
0,0.05636984663201644
1,0.9750597189811934
0,0.4074545505793827
0,0.3331788933317362
0,0.03036176853064512
0,0.10907111194783391
1,0.7910879459452909
0,0.005056700837421047
0,0.015540079006017584
0,0.16559399163540695
0,0.014078986722635438
0,0.028755186577878736
1,0.9507763547157467
1,0.6744882164918342
1,0.21742319322011647
0,0.19200593125016815
0,0.005476794213409461
0,0.02641706756418387
0,0.0070333356023792055
1,0.8105318952693279
0,0.043222871241839475
0,0.01734106298570103
0,0.02661543300263304
0,0.064150084771734
0,0.022706987580722746
0,0.09765742268849367
0,0.02851826430245125
0,0.015016611973307607
0,0.01162669784689332
0,0.0076226856670340475
0,0.036472744104506315
0,0.406159272731213
0,0.7901725810165333
0,0.23444517789939068
0,0.012916517544412663
0,0.08733870268561153
0,0.05968645916161377
1,0.8167573444338914
0,0.610560966753053
0,0.12846366302763093
0,0.009376003622735465
1,0.2532485811408246
0,0.008476433280141542
0,0.00963975104713005
0,0.03759170135502496
1,0.8526822236852535
1,0.5565709290905105
0,0.2697688739235656
0,0.010413423491881025
0,0.02263355938225241
0,0.0056902004799341665
0,0.12865381350651456
0,0.02484704369849247
0,0.03447912532008381
0,0.12302587537864627
1,0.7556438113789544
0,0.010074165009840281
0,0.01865377763527965
1,0.11725820237200585
0,0.03555682860512203
0,0.5043273735962122
0,0.024138296030776114
1,0.7023506437142095
1,0.9761629518213335
0,0.0601920791713217
0,0.014106390841761584
1,0.9643097335067986
1,0.6763012814167352
1,0.9742734041419189
1,0.1323719885558378
1,0.4313692920306484
0,0.2308047306561338
1,0.9683482842424954
1,0.3441609905623786
0,0.01968555815985111
0,0.40719471962031045
0,0.005117560730818731
0,0.31045506034817794
0,0.08126759527312294
0,0.09139905113723223
0,0.007478385628447639
1,0.947445680759653
0,0.007680577962607429
1,0.17727164722644254
1,0.35365638222708395
0,0.009797519459822386
0,0.21161781660173937
0,0.015019977843314197
0,0.014066266887428241
0,0.6415533738303442
0,0.007402647288327426
1,0.9437511666912696
0,0.004947574970544254
0,0.004920188642467438
0,0.005482436459670679
0,0.005278907856223318
0,0.015469279654093376
1,0.8445758304439738
1,0.22323357326902388
0,0.008267378917702272
0,0.03518692405054206
0,0.008909227193358692
0,0.02441957755860547
1,0.671714847155252
0,0.19288952105951396
1,0.8180942407032507
0,0.004939419284980048
0,0.00964800497827345
1,0.4172212277160081
0,0.01927983413415155
1,0.5695770032133897
0,0.0053105296316991865
1,0.9816092371924482
0,0.005482436459670679
0,0.00509747622409639
1,0.14807469711649512
0,0.015379483118210798
0,0.060061674674821916
0,0.4465611739425021
0,0.06671967292199604
0,0.08678747742038462
0,0.012952532517222778
0,0.005667862727231016
0,0.010105249280605074
0,0.2651572000276371
0,0.00955837580821789
0,0.01029597094201097
0,0.00643813319807641
1,0.03243014833266769
1,0.4922585389016723
0,0.045791243173873855
1,0.39333347331226337
0,0.0063502006225514135
0,0.28101503346762563
1,0.5805558629235497
0,0.06360881800115657
