target,prediction
20.600000000000005,21.428621
13.3,11.668587
19.3,19.701258
25.200000000000003,25.164232
16.4,17.80875
21.39999999999999,18.732004
16.799999999999997,20.447987
24.7,23.916286
18.6,15.685634
13.2,15.428552
33.2,29.3156
32.699999999999996,30.309763
20.099999999999998,18.925194
13.3,15.269783
20.0,21.528116
17.2,11.574033
24.100000000000005,23.276024
22.9,22.123417
18.2,17.222816
36.2,27.602415
19.700000000000003,22.164013
10.400000000000002,13.416395
33.2,32.75746
13.1,11.860283
19.399999999999995,19.178585
29.6,26.780813
27.900000000000002,27.460558
15.000000000000002,15.63603
15.600000000000001,14.487598
25.0,25.177118
19.499999999999996,18.045588
30.1,27.405148
22.200000000000003,20.887184
19.600000000000005,17.03903
13.500000000000002,13.789859
23.100000000000005,22.994356
6.299999999999999,11.018857
31.999999999999996,30.238678
30.5,30.84429
20.600000000000005,20.540945
33.1,30.511278
34.89999999999999,33.712204
27.0,21.99543
10.9,8.189344
31.099999999999998,29.687092
19.399999999999995,20.12792
20.400000000000002,18.844267
19.799999999999997,18.062325
50.0,31.302948
13.3,14.809879
20.099999999999998,20.8975
28.500000000000004,30.607542
16.6,18.701414
20.5,22.237011
23.900000000000002,24.149113
8.800000000000002,9.011238
24.800000000000004,35.084843
22.799999999999997,21.644077
46.7,44.756668
18.2,20.002213
18.1,19.652306
50.0,45.590504
17.800000000000004,14.217415
7.4,7.639338
16.2,14.545075
21.7,21.004557
12.699999999999998,15.616643
17.999999999999996,16.39963
21.2,19.837973
13.799999999999999,11.469265
13.600000000000001,13.082655
17.0,18.831354
20.5,22.457035
21.600000000000005,21.607887
21.999999999999996,23.925457
23.299999999999997,21.65817
20.600000000000005,22.104385
23.299999999999997,25.202915
20.700000000000003,22.313147
19.200000000000003,18.979319
18.799999999999997,19.786146
19.399999999999995,15.663831
7.5,10.516651
18.2,16.840508
22.400000000000002,22.47391
22.800000000000004,23.973383
19.1,20.420202
27.099999999999998,24.844135
12.5,12.224268
22.499999999999993,27.486223
31.699999999999996,30.719961
13.800000000000002,11.413082
11.8,22.085653
19.9,19.267193
16.1,18.809475
26.4,25.961912
32.4,29.744173
18.9,18.266434
11.5,11.213976
23.099999999999994,19.887865
24.800000000000004,23.363735
33.4,32.80161
28.200000000000003,29.670918
19.3,20.241621
12.699999999999998,14.1203575
20.099999999999998,21.096352
13.400000000000002,10.683599
29.0,29.512276
31.60000000000001,31.285275
22.2,23.04256
21.2,20.806171
8.4,9.049142
15.4,16.23756
8.7,10.446514
21.7,19.047626
21.899999999999995,14.096445
15.0,15.497141
22.300000000000004,21.608173
21.39999999999999,24.704227
50.0,47.40425
5.0,8.61948
21.1,21.764107
16.0,20.806929
28.1,24.416792
11.3,10.699988
21.200000000000003,21.061674
8.8,10.184916
18.4,18.42067
23.599999999999994,31.831068
15.199999999999998,14.182547
28.700000000000003,24.710133
18.5,21.56917
27.900000000000002,26.93807
14.5,15.410259
18.7,19.04498
21.600000000000005,21.413864
21.999999999999996,27.211128
13.799999999999999,15.964037
14.100000000000001,15.180956
14.400000000000002,15.4138565
21.7,22.756998
19.699999999999996,18.060898
28.7,23.792309
23.800000000000004,23.816526
21.8,18.879505
29.100000000000005,28.575775
18.6,22.848747
19.3,20.055168
12.599999999999998,14.369736
25.0,22.881256
26.5,24.131107
21.8,20.330208
15.600000000000001,17.65166
7.0,6.9115963
16.700000000000003,18.408298
13.400000000000002,13.459385
14.000000000000002,15.243563
7.2,8.87425
36.1,34.84571
14.6,13.218621
19.499999999999996,18.439516
23.4,20.835455
50.0,51.255863
