target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0,0.1,0.9
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,0.95,0.05
1,0.08,0.88,0.04
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,0.92,0.08
1,0.0,1.0,0.0
2,0.0,0.08,0.92
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,0.96,0.04,0.0
2,0.0,0.1,0.9
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.1,0.86,0.04
2,0.0,0.2,0.8
1,0.0,0.95,0.05
0,1.0,0.0,0.0
1,0.0,0.95,0.05
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
2,0.0,0.1,0.9
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.02,0.98
1,0.0,1.0,0.0
2,0.0,0.1,0.9
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
1,0.0,0.98,0.02
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
1,0.0,0.1,0.9
1,0.0,0.98,0.02
1,0.0,0.98,0.02
1,0.0,0.98,0.02
1,0.0,1.0,0.0
1,0.0,0.9,0.1
1,0.0,0.98,0.02
0,1.0,0.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,0.54,0.46
2,0.0,0.0,1.0
2,0.0,0.05,0.95
2,0.0,0.02,0.98
2,0.0,0.05,0.95
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
0,0.9,0.1,0.0
1,0.0,0.95,0.05
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.85,0.15
1,0.0,0.9,0.1
2,0.0,0.38,0.62
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.55,0.45
1,0.0,1.0,0.0
0,1.0,0.0,0.0
2,0.0,0.16,0.84
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.02,0.88,0.1
2,0.0,0.0,1.0
1,0.0,0.9,0.1
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.92,0.08,0.0
0,1.0,0.0,0.0
2,0.0,0.66,0.34
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
1,0.0,0.05,0.95
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.1,0.76,0.14
0,1.0,0.0,0.0
1,0.0,0.9,0.1
2,0.0,0.45,0.55
1,0.0,1.0,0.0
2,0.0,0.02,0.98
2,0.0,0.18,0.82
2,0.0,0.0,1.0
1,0.0,0.1,0.9
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
