target,prediction
20.600000000000005,22.112377
13.3,12.349241
19.3,20.746626
25.200000000000003,24.223818
16.4,18.607485
21.39999999999999,20.609476
16.799999999999997,21.970736
24.7,23.039715
18.6,17.679878
13.2,16.206219
33.2,30.033363
32.699999999999996,32.404552
20.099999999999998,18.934193
13.3,14.252543
20.0,20.596178
17.2,13.18571
24.100000000000005,24.391932
22.9,22.943933
18.2,18.935051
36.2,25.141457
19.700000000000003,20.06081
10.400000000000002,14.168608
33.2,31.134987
13.1,11.61109
19.399999999999995,18.455605
29.6,23.733868
27.900000000000002,28.762297
15.000000000000002,25.504282
15.600000000000001,13.662576
25.0,26.305437
19.499999999999996,17.943111
30.1,24.151817
22.200000000000003,20.248861
19.600000000000005,17.873512
13.500000000000002,14.219067
23.100000000000005,20.790943
6.299999999999999,11.359295
31.999999999999996,28.044142
30.5,30.950531
20.600000000000005,20.576267
33.1,32.88449
34.89999999999999,32.570885
27.0,26.52185
10.9,7.022884
31.099999999999998,29.729568
19.399999999999995,18.511978
20.400000000000002,19.586731
19.799999999999997,18.767113
50.0,35.931896
13.3,11.989334
20.099999999999998,20.899538
28.500000000000004,31.388285
16.6,20.38646
20.5,18.899387
23.900000000000002,23.946358
8.800000000000002,7.4091635
24.800000000000004,30.115726
22.799999999999997,25.208344
46.7,44.220573
18.2,21.19952
18.1,17.036942
50.0,49.526325
17.800000000000004,16.537506
7.4,7.5244627
16.2,15.817896
21.7,21.055082
12.699999999999998,14.939356
17.999999999999996,16.815144
21.2,21.028505
13.799999999999999,16.537458
13.600000000000001,14.825633
17.0,17.759659
20.5,22.15171
21.600000000000005,22.450382
21.999999999999996,22.9222
23.299999999999997,22.805717
20.600000000000005,21.492268
23.299999999999997,27.481733
20.700000000000003,22.32869
19.200000000000003,19.2156
18.799999999999997,20.172062
19.399999999999995,15.301773
7.5,11.158536
18.2,18.223154
22.400000000000002,23.671783
22.800000000000004,22.335333
19.1,22.760672
27.099999999999998,24.824833
12.5,10.895975
22.499999999999993,25.051664
31.699999999999996,33.095425
13.800000000000002,8.825743
11.8,17.433537
19.9,18.553259
16.1,18.476133
26.4,21.165392
32.4,31.513355
18.9,18.300606
11.5,11.578068
23.099999999999994,19.057236
24.800000000000004,23.039206
33.4,32.96957
28.200000000000003,28.965776
19.3,20.124317
12.699999999999998,14.560773
20.099999999999998,21.214561
13.400000000000002,11.261082
29.0,27.446518
31.60000000000001,31.196686
22.2,23.136175
21.2,23.06923
8.4,7.995743
15.4,15.382761
8.7,9.632353
21.7,19.357828
21.899999999999995,18.073086
15.0,26.387611
22.300000000000004,24.115652
21.39999999999999,22.155193
50.0,44.308342
5.0,7.9087534
21.1,21.125273
16.0,20.442226
28.1,24.42553
11.3,10.643539
21.200000000000003,21.005396
8.8,9.410673
18.4,17.595451
23.599999999999994,30.711176
15.199999999999998,12.823265
28.700000000000003,23.832176
18.5,21.098944
27.900000000000002,29.712992
14.5,15.295391
18.7,19.812407
21.600000000000005,22.855911
21.999999999999996,26.166386
13.799999999999999,15.792425
14.100000000000001,14.321873
14.400000000000002,15.068779
21.7,22.071684
19.699999999999996,18.196598
28.7,23.607302
23.800000000000004,21.8208
21.8,18.203545
29.100000000000005,28.652706
18.6,21.816708
19.3,18.282785
12.599999999999998,15.494362
25.0,25.490864
26.5,26.18325
21.8,20.373995
15.600000000000001,17.878094
7.0,6.349566
16.700000000000003,17.852295
13.400000000000002,14.949821
14.000000000000002,13.861547
7.2,7.3043222
36.1,35.56812
14.6,13.289141
19.499999999999996,18.97982
23.4,21.11983
50.0,47.08829
19.399999999999995,20.145628
50.00000000000001,49.59249
21.999999999999996,27.389807
43.5,54.25412
23.499999999999996,24.47892
33.8,36.984947
5.6,6.469796
19.399999999999995,21.678177
24.3,21.651913
33.29999999999999,38.857426
11.8,10.669698
37.9,37.12993
20.8,17.982468
20.0,20.75779
17.4,16.914528
27.500000000000004,25.072168
18.9,20.107576
35.4,34.776367
22.499999999999996,20.710909
12.3,10.62656
21.500000000000004,22.121655
17.2,18.24131
44.0,38.79058
12.699999999999998,10.9942
26.6,25.057014
19.3,19.155779
29.800000000000004,25.60172
23.699999999999996,23.881468
27.500000000000004,13.764106
33.0,34.24505
22.999999999999996,19.537487
20.0,18.574627
20.899999999999995,21.535782
8.3,9.474793
18.7,19.020626
14.1,14.830752
30.299999999999997,30.545996
36.4,36.213806
50.00000000000001,46.28826
21.2,22.790663
15.1,13.983194
24.5,22.216883
20.300000000000004,21.48826
19.399999999999995,18.359032
14.5,14.719202
39.79999999999999,40.335888
24.4,23.139729
19.0,21.092829
23.200000000000003,22.896334
23.699999999999996,26.213383
24.3,21.639662
14.299999999999999,14.666684
17.4,18.62931
23.900000000000002,27.153387
19.1,19.648342
8.3,8.3821945
19.1,14.328534
22.1,27.473948
50.0,30.411018
7.2,11.037071
15.4,12.247637
22.600000000000005,23.584803
7.2,7.6676188
25.0,24.539984
15.7,15.370504
31.999999999999996,30.555902
10.8,10.288747
8.4,9.858891
28.6,27.467531
17.7,19.910753
22.999999999999996,25.165287
18.9,22.154118
7.0,11.211692
18.5,19.956184
19.499999999999996,20.75324
36.5,33.214203
11.7,12.954322
8.5,7.419957
17.1,18.371622
23.200000000000003,15.969814
13.1,16.320976
35.1,35.755222
17.800000000000004,14.183433
14.1,13.468458
22.2,20.225431
17.5,18.702494
50.0,38.11031
19.600000000000005,20.927858
19.9,21.44575
16.5,10.807674
46.00000000000001,47.548542
24.4,24.833374
50.0,36.476
9.6,12.080091
16.1,20.200518
22.599999999999994,23.564947
20.099999999999998,17.855564
29.399999999999995,26.521803
14.200000000000001,17.84837
20.600000000000005,19.563385
27.500000000000004,27.677237
24.0,21.657185
22.600000000000005,23.062315
16.700000000000003,14.06852
24.7,26.153774
41.29999999999999,33.530396
11.0,11.73171
20.300000000000004,20.275314
13.500000000000002,17.707996
50.00000000000001,36.79633
20.300000000000004,21.91167
19.799999999999997,21.401052
20.700000000000003,22.035711
22.999999999999996,21.52253
50.0,45.33123
16.6,18.647463
28.000000000000004,27.925507
24.599999999999998,22.815325
35.199999999999996,37.31406
24.100000000000005,22.264782
24.800000000000004,23.52522
12.8,11.777198
34.89999999999999,29.635809
34.60000000000001,32.047913
23.999999999999996,25.097359
10.5,8.518778
31.6,33.264973
22.700000000000003,22.666992
17.1,19.708157
14.9,16.87738
19.5,19.828188
16.799999999999997,19.11556
44.8,37.966545
22.600000000000005,19.567257
22.2,21.639875
15.2,18.209087
13.9,11.29501
23.299999999999997,24.568668
30.8,27.075552
19.200000000000003,21.224236
27.500000000000004,26.031343
19.799999999999997,20.158163
26.6,25.325415
16.300000000000004,10.142187
14.800000000000002,16.961304
15.600000000000001,18.969912
28.7,27.868937
13.800000000000002,14.05051
30.1,37.032883
24.300000000000004,27.463263
20.8,16.44009
21.7,19.969618
16.200000000000003,20.264088
24.100000000000005,22.548342
17.199999999999996,11.597202
20.899999999999995,21.556154
21.899999999999995,22.3151
8.1,11.580325
21.4,21.092201
36.0,38.427643
22.999999999999996,20.812243
23.900000000000002,27.124762
17.800000000000004,14.66168
32.2,31.041529
26.4,23.998089
14.899999999999999,15.60634
11.999999999999998,13.382892
34.699999999999996,36.589825
33.1,31.992973
13.600000000000001,15.342161
22.300000000000004,23.170181
20.099999999999998,20.919361
25.0,22.148228
31.199999999999992,32.551163
20.400000000000002,22.748486
21.0,19.579649
10.5,7.0724354
23.800000000000004,22.358704
20.400000000000002,21.535887
14.899999999999999,12.764635
29.0,34.34593
16.5,22.992758
23.800000000000004,22.815207
48.29999999999999,39.556133
25.0,23.279629
21.0,22.678556
21.7,22.007513
31.500000000000004,33.093628
10.2,15.370314
8.5,11.618822
25.099999999999998,25.22322
23.099999999999994,23.427095
18.5,19.541435
21.500000000000004,22.745224
19.0,13.437988
50.0,43.3667
17.6,17.60286
23.099999999999994,32.188633
21.899999999999995,38.053364
22.800000000000004,30.618988
16.1,18.605118
9.5,10.118574
22.9,21.134031
15.199999999999998,18.021473
17.800000000000004,16.590755
37.60000000000001,47.054977
21.0,22.588778
21.7,19.927746
13.000000000000002,14.787905
24.200000000000003,23.150942
26.200000000000003,25.403572
19.1,14.537716
25.0,24.85733
23.200000000000003,24.010902
18.4,18.630836
42.8,39.61409
20.8,22.03446
23.900000000000002,24.673721
18.5,19.967539
34.89999999999999,33.316723
15.600000000000001,15.098045
29.899999999999995,28.572039
22.9,21.72487
33.400000000000006,34.49398
23.600000000000005,26.735186
22.599999999999994,22.022306
37.0,29.485971
10.4,8.412047
29.6,31.67102
10.2,8.553223
24.599999999999998,24.477098
21.4,23.613077
23.699999999999996,15.56915
24.7,21.878191
50.0,41.46893
48.50000000000001,45.823135
23.800000000000004,22.901966
9.7,9.884834
5.0,6.8749857
14.6,16.99836
23.699999999999996,23.384092
