target,prediction
0,0.48460797407092043
0,0.4972721459215536
1,0.4801450263616067
0,0.49127716238715047
1,0.48666383215331716
0,0.4867960064773774
0,0.49639412515748893
1,0.49520909802006746
1,0.4742055801732291
1,0.5524059499835571
0,0.4818995823788839
0,0.4914966975009401
1,0.4795260627402015
1,0.5103685091804832
1,0.47993653454352153
0,0.4985319675730036
1,0.4801660477255274
1,0.4544658153217292
1,0.4891643113935944
1,0.4875271324610829
0,0.47099625261191785
0,0.5083481902346775
0,0.509924772763813
1,0.4957181158687561
0,0.46807667079825127
0,0.4968033174833353
0,0.47561262899581674
1,0.5119625468754648
0,0.5196980383194398
1,0.5028623907954165
1,0.49814200987502366
1,0.6139938656814241
1,0.5202998194133711
1,0.565678352407242
1,0.4870687263379387
1,0.45976568315014993
0,0.5056105629808367
1,0.5084012157345487
1,0.5086474715325061
1,0.4842772155556517
1,0.4800089060193849
0,0.4947640246628255
0,0.5017600878791215
1,0.4856387211695945
1,0.5633582964926692
0,0.48009284786643586
1,0.5000330555719783
0,0.46809947430069915
1,0.48527093167640484
0,0.4988248997139382
0,0.4783828339274581
0,0.4667958859750294
1,0.4861100109474166
1,0.4970951588493803
1,0.4676966934644771
0,0.47663626113922225
1,0.44743279048862683
1,0.5347106945032609
1,0.5027321256668877
0,0.5617511915194986
0,0.6644223202088164
0,0.4937649534288013
1,0.4947293452195132
0,0.47857963527036
0,0.488565112597814
1,0.4708611369251003
1,0.48476875367114497
0,0.4755090868792921
1,0.5002754841379742
1,0.5348909239150429
0,0.5377119740284736
1,0.48794867280775106
0,0.5011235325361748
1,0.4702103273322605
1,0.5337293505791159
0,0.4888639710265462
0,0.5091665423204477
1,0.49127359759066735
0,0.5033597898143128
1,0.4693017106443013
0,0.49629933636486595
1,0.4925079575139107
1,0.4725181090680387
0,0.5166400452356555
0,0.4843670718180583
0,0.4788613623554269
0,0.47607209218825475
1,0.48847443389848616
0,0.49353356983699825
0,0.5446053906242979
1,0.4920275156506284
1,0.4877470296056102
0,0.47376800522121776
1,0.5142138492317507
1,0.4900400141185088
0,0.5368515514364571
1,0.5174806061065764
1,0.4882445359687361
1,0.5520851542941912
1,0.4908845368271953
1,0.4837531011053954
0,0.4685837913722284
1,0.5926263447151507
0,0.49782706141321037
0,0.43904706750582473
0,0.4860969442912333
0,0.47315597999132364
1,0.4974384300869483
1,0.4947839373273338
0,0.47806692156827835
0,0.5005719930347647
0,0.448956727214351
0,0.49783917439585107
0,0.45866864777411526
1,0.46984190407624893
1,0.5090150727594756
1,0.5035745505350504
0,0.504278915790765
0,0.4698343498980944
1,0.5247200942150461
1,0.49429053336153433
1,0.5311879744731371
0,0.5020777110083143
0,0.512193539291869
1,0.4970778502490031
1,0.5003970532189023
0,0.49497734651132413
0,0.48636946388627517
0,0.5072823858760289
1,0.48522116414310096
0,0.44723796623799195
1,0.5364190206933354
1,0.5193768199361497
0,0.48884908299994495
1,0.4594065537814221
0,0.4909692777148805
0,0.48878341078128196
1,0.49195419484602526
0,0.4897660220475331
0,0.491975329196659
1,0.47023473696538554
0,0.49910177357682745
1,0.43798263705053525
0,0.4919566254304396
0,0.49429053336153433
0,0.46596231437715874
1,0.4856246403390055
0,0.5604070715848342
0,0.5051893258743381
1,0.47879266769951373
0,0.4929131534042973
0,0.5014566662005447
1,0.4930524648552295
1,0.5241141772403006
0,0.4936007930578349
1,0.5634862647058906
0,0.504405414082618
1,0.498358226162928
1,0.48878891520317047
1,0.48476875367114497
1,0.49746669575220304
0,0.4644830484060163
1,0.49993458650503736
1,0.4904685425059547
1,0.49822497702869745
0,0.4903203823248123
1,0.4948414229469018
1,0.49014797619548484
0,0.49345527635879166
1,0.4891908131771085
1,0.4929163659423123
1,0.48809574617866686
0,0.46522721361525277
1,0.5784333017309155
0,0.5652680113589603
1,0.4822602724453598
0,0.5521887995712003
1,0.47547588314481215
1,0.461607815410008
0,0.46386780637870884
1,0.47940657201363146
1,0.49659649977106585
1,0.48174158290402447
1,0.4799657727363634
0,0.561489861981743
0,0.4471561357361384
1,0.4834027908057292
0,0.4821538740819675
1,0.5574915779859563
1,0.5466843910377832
0,0.49589680057032837
0,0.4864900960562105
1,0.49404931705468746
1,0.43586109906079135
1,0.5027631061790118
0,0.5060457585333918
1,0.4534274249397306
0,0.4952946102198747
1,0.5789609579590903
1,0.5024372420790172
1,0.45168038235385394
1,0.5123538224500614
1,0.489618158308747
0,0.4747895427206535
0,0.4744528203854816
1,0.5072873061866384
1,0.4985247362313171
0,0.49631013633013416
1,0.48806586512670075
0,0.48839213238024803
1,0.4725658253392269
0,0.47480081479819225
1,0.49183626562091454
1,0.5507690874665578
0,0.48904941335491303
1,0.498025630313699
0,0.47534955969487713
0,0.46261614493958175
0,0.48274876346686413
1,0.49228017613397457
1,0.43617627917788704
1,0.5581823472501128
1,0.5084304653078207
0,0.44822005495876893
