target,prediction
20.600000000000005,22.75764693933994
13.3,15.145892213492552
19.3,20.318954624193488
25.200000000000003,24.089658141725476
16.4,17.39175754042775
21.39999999999999,19.967278073762333
16.799999999999997,20.15875732557196
24.7,20.748879506946945
18.6,20.937725221493466
13.2,16.18276655744545
33.2,31.409420618583734
32.699999999999996,33.52318746898006
20.099999999999998,19.86889579942734
13.3,16.242607163907955
20.0,21.087663723435103
17.2,12.142634230960605
24.100000000000005,23.175364641284844
22.9,23.219710609819046
18.2,20.213539678093973
36.2,23.14215379399866
19.700000000000003,20.536039962585246
10.400000000000002,13.980869511747716
33.2,31.496332132494768
13.1,13.502154857232426
19.399999999999995,19.310422477431814
29.6,21.922408377331287
27.900000000000002,28.75623756091488
15.000000000000002,23.203982633684706
15.600000000000001,16.484983024989873
25.0,24.3452706686484
19.499999999999996,16.836818750295283
30.1,23.931336818423034
22.200000000000003,20.358052942499974
19.600000000000005,20.13338317450368
13.500000000000002,13.197048220021966
23.100000000000005,21.490732510247547
6.299999999999999,11.1808577658372
31.999999999999996,27.917826220936547
30.5,30.219720874524157
20.600000000000005,19.954108428237532
33.1,32.72362734556266
34.89999999999999,32.522638900928186
27.0,24.050615990511055
10.9,10.775666863706313
31.099999999999998,31.530376883981297
19.399999999999995,17.961566884636603
20.400000000000002,17.522730641428666
19.799999999999997,17.522730641428666
50.0,18.062458318839383
13.3,12.696055528396425
20.099999999999998,20.280069705824456
28.500000000000004,32.253841723974986
16.6,18.137905950349037
20.5,16.524994223385384
23.900000000000002,25.270800820650607
8.800000000000002,11.305997311889577
24.800000000000004,32.117898535286365
22.799999999999997,26.9758599313301
46.7,35.37156764673702
18.2,22.235244168436257
18.1,16.324942396121727
50.0,33.1962896517493
17.800000000000004,16.13665048393078
7.4,10.90015071217615
16.2,16.047254973856116
21.7,18.874350949584972
12.699999999999998,16.42467994423352
17.999999999999996,17.867683529456837
21.2,21.1903113188801
13.799999999999999,15.648079403738691
13.600000000000001,17.232483164882794
17.0,16.888776739248144
20.5,22.7559159774415
21.600000000000005,23.464528224263198
21.999999999999996,24.19277214663471
23.299999999999997,23.194367103673322
20.600000000000005,21.486934009498704
23.299999999999997,26.330278471831292
20.700000000000003,20.601679618242947
19.200000000000003,19.31468462529309
18.799999999999997,19.322209507404438
19.399999999999995,17.223254501247602
7.5,11.325617708117864
18.2,21.251883774473775
22.400000000000002,23.939803804871016
22.800000000000004,23.353337418093787
19.1,20.660246075269455
27.099999999999998,23.80195077337087
12.5,15.352602163165027
22.499999999999993,24.397674809326965
31.699999999999996,32.63160218166496
13.800000000000002,10.180456872576734
11.8,14.272050502244392
19.9,16.66466961669142
16.1,15.499773426893082
26.4,21.005847194919657
32.4,28.836924832800744
18.9,20.394294561655503
11.5,12.304757396084838
23.099999999999994,17.423703050800967
24.800000000000004,23.414808154174647
33.4,34.77402536386056
28.200000000000003,30.961395453059453
19.3,21.751093599352988
12.699999999999998,15.479461640268386
20.099999999999998,22.337100372164784
13.400000000000002,11.687678393726081
