target,prediction_setosa,prediction_versicolor,prediction_virginica
2,9.463486157355947e-05,0.03855371524101899,0.9613516498974074
2,0.00017552267466054824,0.0920056758702823,0.9078188014550571
2,6.538060300444292e-05,0.028836188087571685,0.9710984313094237
1,0.08686417541602272,0.7108289789175821,0.202306845666395
0,0.9767524446695465,0.023247183431327055,3.71899126665859e-07
2,1.7666087135979857e-06,0.02346688343380572,0.9765313499574807
0,0.9798725060073817,0.020127028957142253,4.6503547592863624e-07
1,0.026795407373140515,0.9431480646836266,0.030056527943232984
0,0.9248949719535332,0.07509709164593069,7.936400536184492e-06
1,0.03585355314134001,0.8584106592344327,0.10573578762422724
1,0.005243661048695675,0.9504651409828337,0.044291197968470475
2,0.0013185551005367557,0.06316121684821477,0.9355202280512483
0,0.9831487489728205,0.016850618688172163,6.32339007479786e-07
2,0.00033228654928599125,0.1570256996437653,0.8426420138069487
0,0.9620138659590619,0.037985306418595884,8.276223422041308e-07
1,0.02809846626047613,0.9300601137787234,0.04184141996080056
0,0.9353548227372107,0.06464318761777714,1.9896450121378053e-06
0,0.9663891848052129,0.03360701966070447,3.7955340827220758e-06
1,0.14211106595266595,0.8456202098761569,0.012268724171177088
2,8.138549191547197e-05,0.03753635551577495,0.9623822589923096
1,0.026046748680573422,0.8719868390547245,0.10196641226470209
0,0.9801370376536372,0.019862681382369175,2.809639934322994e-07
2,0.0006938437523440906,0.4397514362676631,0.5595547199799928
0,0.9899099769888157,0.010089852809609461,1.702015748813233e-07
2,0.000245105686697038,0.10371087673493867,0.8960440175783643
2,0.0007710251089697756,0.16391308730556603,0.8353158875854643
1,0.05215489256731345,0.9326337885157501,0.015211318916936431
1,0.08366055258542933,0.8131436296201473,0.10319581779442322
0,0.6859483323000751,0.31402582696595616,2.5840733968662574e-05
0,0.9807807596884293,0.01921893047218283,3.0983938795456915e-07
1,0.13303113673162834,0.853027437431831,0.013941425836540688
1,0.004429359185970624,0.7046643905575762,0.2909062502564531
2,0.0008274482277973977,0.18473021754087346,0.8144423342313291
2,0.0031080394184470174,0.1810049660911681,0.8158869944903849
