target,prediction
0,0.02075967299343085
1,0.9642936938587343
0,0.40089244974887606
0,0.33951022505866435
0,0.033791632340956015
0,0.12976992295509882
1,0.8641718337447302
0,0.006389434335501977
0,0.03155909983163812
0,0.1800020789605579
0,0.011822936237186605
0,0.03017513008081798
1,0.96440078228255
1,0.6663779112266419
1,0.14841781111521782
0,0.27147766733523554
0,0.014811373230563323
0,0.02179814988045885
0,0.01186662298428195
1,0.6183581928438736
0,0.035934307126949484
0,0.013197595160068947
0,0.02116580442573475
0,0.036916076231712745
0,0.03283100799771748
0,0.02905648574714933
0,0.027869838912870384
0,0.018454672099031018
0,0.024706140212696046
0,0.007508576840064763
0,0.019184742564628668
0,0.37304793056094493
0,0.7438260984479393
0,0.2236256663206854
0,0.04664661102270363
0,0.04136654526996849
0,0.0996551780875392
1,0.758701783067007
0,0.6043085638120315
0,0.2449689229486821
0,0.00861863836490732
1,0.25484404118502246
0,0.014144992380454203
0,0.014387087764244515
0,0.03430085825352855
1,0.8022032136213088
1,0.5710730762951959
0,0.3492747636888198
0,0.019316483354814177
0,0.04836815137140257
0,0.011914274239871726
0,0.045351239538145995
0,0.03158332042467386
0,0.015379797643643023
0,0.0663496098476932
1,0.5945060127930036
0,0.011437372723993257
0,0.02048474322416988
1,0.08864404417167959
0,0.014987475721041843
0,0.39856783727335127
0,0.01864389275884796
1,0.8431589773424645
1,0.9643011027512148
0,0.027097535110193235
0,0.012101904578897739
1,0.962187244997682
1,0.5431845518942671
1,0.9645602139968988
1,0.18594930835535456
1,0.20867151971426698
0,0.19355454910757802
1,0.9399520104531278
1,0.3068418928623596
0,0.06999277966681297
0,0.353578467263454
0,0.011916911379995277
0,0.24537457372069973
0,0.08402226670616925
0,0.08078603334231468
0,0.0189724692004563
1,0.98120178231526
0,0.012307485264644246
1,0.19865223399456916
1,0.49047725251746577
0,0.02381772247718842
0,0.45205359717721844
0,0.015027099209386262
0,0.05823300508410303
0,0.6698248079085912
0,0.013056634796056513
1,0.9101034160681487
0,0.00562313012523657
0,0.011916911379995277
0,0.011916425198637216
0,0.011911026509647548
0,0.033234389213619445
1,0.845749261992237
1,0.24266735727755917
0,0.02037458852392732
0,0.049067921856793234
0,0.022340157485419634
0,0.028253023126095598
1,0.7737073632749785
0,0.1560807784364574
1,0.8214016947995266
0,0.009153806586509864
0,0.012819758924098057
1,0.457542902427827
0,0.05836550558689611
1,0.49686579526694247
0,0.011790634909762553
1,0.9642783363948242
0,0.011916425198637216
0,0.005623077610566988
1,0.22337695454144005
0,0.013676410492150595
0,0.03694448495607208
0,0.4306701785198346
0,0.10314689218248282
0,0.16371943510261813
0,0.006987629844707811
0,0.011915245033268077
0,0.016293407004594335
0,0.197115293018416
0,0.013528043505705216
0,0.013386804636519265
0,0.011806639754030242
1,0.03992036763090675
1,0.5231317789843626
