target,prediction
20.600000000000005,22.916786
13.3,11.888912
19.3,21.535837
25.200000000000003,24.1574
16.4,16.432476
21.39999999999999,19.272682
16.799999999999997,20.231796
24.7,20.380562
18.6,18.895752
13.2,16.091751
33.2,33.26899
32.699999999999996,34.15607
20.099999999999998,19.803339
13.3,15.199413
20.0,21.178219
17.2,10.730043
24.100000000000005,23.91433
22.9,23.242136
18.2,18.955208
36.2,24.621864
19.700000000000003,20.523891
10.400000000000002,14.327059
33.2,32.659794
13.1,12.819158
19.399999999999995,19.62949
29.6,22.473099
27.900000000000002,28.01033
15.000000000000002,25.447836
15.600000000000001,14.623873
25.0,24.365913
19.499999999999996,17.855639
30.1,24.627678
22.200000000000003,20.383698
19.600000000000005,18.778645
13.500000000000002,15.262061
23.100000000000005,20.776281
6.299999999999999,11.483132
31.999999999999996,27.302565
30.5,29.596155
20.600000000000005,20.5188
33.1,33.32743
34.89999999999999,36.176395
27.0,25.84915
10.9,8.69849
31.099999999999998,28.463533
19.399999999999995,18.095108
20.400000000000002,19.109173
19.799999999999997,18.07756
50.0,24.853605
13.3,13.786179
20.099999999999998,20.822542
28.500000000000004,35.21548
16.6,19.299227
20.5,19.952793
23.900000000000002,23.818037
8.800000000000002,7.3387585
24.800000000000004,29.65973
22.799999999999997,23.3705
46.7,41.257034
18.2,22.339586
18.1,15.806031
50.0,48.850765
17.800000000000004,15.4004965
7.4,7.6920366
16.2,16.785816
21.7,20.465
12.699999999999998,14.912808
17.999999999999996,15.869528
21.2,21.374805
13.799999999999999,17.934975
13.600000000000001,16.0103
17.0,17.792376
20.5,23.430807
21.600000000000005,22.934473
21.999999999999996,25.23832
23.299999999999997,22.79029
20.600000000000005,21.13167
23.299999999999997,25.672523
20.700000000000003,20.88547
19.200000000000003,18.965942
18.799999999999997,19.137403
19.399999999999995,18.526875
7.5,12.554847
18.2,19.538246
22.400000000000002,22.08433
22.800000000000004,24.356152
19.1,20.097498
27.099999999999998,23.49971
12.5,11.899885
22.499999999999993,27.466566
31.699999999999996,36.358192
13.800000000000002,9.213797
11.8,15.904574
19.9,17.474255
16.1,16.704094
26.4,22.227114
32.4,31.160028
18.9,19.252018
11.5,10.524329
23.099999999999994,19.591524
24.800000000000004,23.93068
33.4,33.018482
28.200000000000003,28.090929
19.3,20.45177
12.699999999999998,13.255896
20.099999999999998,19.51487
13.400000000000002,11.756462
29.0,26.808224
31.60000000000001,33.343113
22.2,23.169058
21.2,21.070585
8.4,8.841923
15.4,14.834552
8.7,8.8770485
21.7,19.56858
21.899999999999995,19.18227
15.0,21.548523
22.300000000000004,20.62076
21.39999999999999,23.358158
50.0,45.820755
5.0,9.443662
21.1,20.88943
16.0,19.649426
28.1,23.248718
11.3,9.589478
21.200000000000003,21.108494
8.8,7.9086447
18.4,16.91673
23.599999999999994,29.861841
15.199999999999998,15.126882
28.700000000000003,23.799543
18.5,22.362137
27.900000000000002,24.101978
14.5,15.614229
18.7,20.016665
21.600000000000005,23.620476
21.999999999999996,23.693962
13.799999999999999,16.799128
14.100000000000001,15.181646
14.400000000000002,15.584112
21.7,21.283485
19.699999999999996,18.36528
28.7,24.391188
23.800000000000004,20.097256
21.8,19.92476
29.100000000000005,29.912172
18.6,21.245386
19.3,17.989021
12.599999999999998,16.775501
25.0,23.87245
26.5,26.779613
21.8,20.553116
15.600000000000001,17.460567
7.0,6.762044
16.700000000000003,17.397984
13.400000000000002,15.230529
14.000000000000002,11.758551
7.2,8.0322895
36.1,32.433525
14.6,13.958336
19.499999999999996,18.441208
23.4,22.401268
50.0,41.328243
19.399999999999995,19.766693
50.00000000000001,47.1642
21.999999999999996,27.213337
43.5,46.39287
23.499999999999996,25.365885
33.8,29.211342
5.6,6.6467657
19.399999999999995,22.423634
24.3,20.308256
33.29999999999999,36.935417
11.8,11.867773
37.9,36.523293
20.8,20.344387
20.0,21.102654
17.4,16.568325
27.500000000000004,26.062002
18.9,21.062557
35.4,34.404114
22.499999999999996,21.001913
12.3,9.004842
21.500000000000004,20.103733
17.2,19.682415
44.0,37.178097
12.699999999999998,12.567873
26.6,26.465387
19.3,21.07668
29.800000000000004,26.052505
23.699999999999996,25.226074
27.500000000000004,14.562334
33.0,30.999788
22.999999999999996,20.596474
20.0,18.174042
20.899999999999995,21.628078
8.3,9.873177
18.7,19.449047
14.1,15.486491
30.299999999999997,31.315702
36.4,38.98147
50.00000000000001,50.080173
21.2,22.840929
15.1,14.724972
24.5,20.482718
20.300000000000004,22.710846
19.399999999999995,20.291906
14.5,14.930561
39.79999999999999,37.040257
24.4,22.042244
19.0,20.418211
23.200000000000003,20.460909
23.699999999999996,27.810677
24.3,22.06491
14.299999999999999,15.732771
17.4,20.083235
23.900000000000002,26.382042
19.1,18.258703
8.3,8.076068
19.1,11.936349
22.1,25.46375
50.0,28.113743
7.2,11.356312
15.4,11.989093
22.600000000000005,23.311808
7.2,8.538449
25.0,24.537865
15.7,15.825934
31.999999999999996,32.165375
10.8,10.662815
8.4,10.293671
28.6,25.99593
17.7,18.955193
22.999999999999996,24.028212
18.9,20.799088
7.0,14.4594145
18.5,20.131172
19.499999999999996,20.812084
36.5,34.149315
11.7,14.424418
8.5,6.3968706
17.1,17.462929
23.200000000000003,14.362657
13.1,16.873898
35.1,30.49286
17.800000000000004,13.200583
14.1,14.200294
22.2,21.97886
17.5,20.591427
50.0,34.632393
19.600000000000005,21.345957
19.9,19.281376
16.5,15.196351
46.00000000000001,44.69769
24.4,23.952269
50.0,38.523468
9.6,12.241904
16.1,21.19654
22.599999999999994,23.439846
20.099999999999998,19.112484
29.399999999999995,25.292824
14.200000000000001,17.945183
20.600000000000005,21.275288
27.500000000000004,26.181486
24.0,22.016348
22.600000000000005,23.789831
16.700000000000003,15.764547
24.7,24.686552
41.29999999999999,32.284706
11.0,10.348717
20.300000000000004,18.433159
13.500000000000002,16.381922
50.00000000000001,35.71647
20.300000000000004,22.713795
19.799999999999997,22.970062
20.700000000000003,22.553688
22.999999999999996,21.765142
50.0,44.97041
16.6,18.547266
28.000000000000004,25.606304
24.599999999999998,24.063545
35.199999999999996,33.920883
24.100000000000005,23.478119
24.800000000000004,22.796959
12.8,12.266731
34.89999999999999,30.272362
34.60000000000001,31.620459
23.999999999999996,26.402939
10.5,9.937109
31.6,35.030838
22.700000000000003,21.668741
17.1,20.570955
14.9,16.709234
19.5,19.41309
16.799999999999997,18.812002
44.8,41.911
22.600000000000005,19.105959
22.2,23.49423
15.2,18.067747
13.9,12.180782
23.299999999999997,25.25859
30.8,26.905073
19.200000000000003,20.502308
27.500000000000004,23.998426
19.799999999999997,20.162125
26.6,24.365297
16.300000000000004,9.638578
14.800000000000002,17.44166
15.600000000000001,18.501347
28.7,33.145844
13.800000000000002,9.563101
30.1,33.963318
24.300000000000004,25.289768
20.8,18.60864
21.7,18.223385
16.200000000000003,20.462097
24.100000000000005,23.033451
17.199999999999996,12.593916
20.899999999999995,22.257397
21.899999999999995,21.986586
8.1,13.889027
21.4,22.9494
36.0,34.058918
22.999999999999996,21.616062
23.900000000000002,30.336111
17.800000000000004,15.983738
32.2,29.512072
26.4,23.743307
14.899999999999999,16.004702
11.999999999999998,9.900471
34.699999999999996,36.049133
33.1,31.719639
13.600000000000001,14.040064
22.300000000000004,23.975391
20.099999999999998,21.171503
25.0,21.522055
31.199999999999992,31.41228
20.400000000000002,23.180098
21.0,20.680067
10.5,7.841982
23.800000000000004,21.19615
20.400000000000002,20.545813
14.899999999999999,12.820469
29.0,34.17443
16.5,23.922731
23.800000000000004,23.779299
48.29999999999999,41.911
25.0,24.098759
21.0,22.29864
21.7,21.647245
31.500000000000004,35.364586
10.2,15.7739105
8.5,11.3540325
25.099999999999998,26.404423
23.099999999999994,22.855906
18.5,19.663897
21.500000000000004,19.953365
19.0,15.07982
50.0,40.00966
17.6,19.504293
23.099999999999994,23.545776
21.899999999999995,32.47493
22.800000000000004,29.470896
16.1,19.832722
9.5,11.504175
22.9,22.976124
15.199999999999998,16.498482
17.800000000000004,17.528362
37.60000000000001,46.809093
21.0,22.452291
21.7,17.852057
13.000000000000002,13.131696
24.200000000000003,22.801674
26.200000000000003,25.066658
19.1,14.350458
25.0,23.723871
23.200000000000003,23.534122
18.4,20.439327
42.8,35.64792
20.8,20.648434
23.900000000000002,23.034658
18.5,19.955914
34.89999999999999,30.864311
15.600000000000001,16.125841
29.899999999999995,27.15075
22.9,21.999811
33.400000000000006,32.446304
23.600000000000005,24.848972
22.599999999999994,21.000902
37.0,31.182974
10.4,6.8825936
29.6,32.558754
10.2,8.783806
24.599999999999998,24.653227
21.4,23.360985
23.699999999999996,12.318267
24.7,23.133366
50.0,38.660324
48.50000000000001,41.968086
23.800000000000004,23.866467
9.7,10.417287
5.0,8.2356205
14.6,15.573642
23.699999999999996,24.178875
