target,prediction
20.600000000000005,20.89660010788839
13.3,12.16806975729045
19.3,20.023610659878262
25.200000000000003,24.116477624743094
16.4,15.823734651095448
21.39999999999999,22.45933613075544
16.799999999999997,20.11017178866355
24.7,22.323352767188226
18.6,20.073021541638244
13.2,14.42389065763786
33.2,30.37964684159069
32.699999999999996,32.09037837856573
20.099999999999998,15.132602759078786
13.3,14.683304442284468
20.0,20.417053485753915
17.2,15.862388448827934
24.100000000000005,24.335585566733208
22.9,22.21833048756171
18.2,19.275240911945964
36.2,27.066266904451723
19.700000000000003,19.89728186762808
10.400000000000002,11.812665857761985
33.2,32.26076043761802
13.1,12.11111213825595
19.399999999999995,18.886926317156686
29.6,23.84893653243857
27.900000000000002,27.19227895292298
15.000000000000002,21.953427173601725
15.600000000000001,15.480816169312817
25.0,24.386795064449498
19.499999999999996,17.012501012033866
30.1,23.580571753133906
22.200000000000003,20.206253606706245
19.600000000000005,17.32304831806097
13.500000000000002,14.173941472498186
23.100000000000005,22.57594492169307
6.299999999999999,13.230645226288043
31.999999999999996,28.20732269119741
30.5,30.839458693597727
20.600000000000005,21.051284526332957
33.1,34.21324294692859
34.89999999999999,35.573303823735536
27.0,28.7285319841119
10.9,9.084632387489467
31.099999999999998,31.215959288487408
19.399999999999995,19.240580966557594
20.400000000000002,19.050377319889588
19.799999999999997,18.059436912269923
50.0,36.14126543017587
13.3,15.006912995558762
20.099999999999998,20.481880250179263
28.500000000000004,32.53635665813127
16.6,18.29913091809722
20.5,19.935256158419243
23.900000000000002,23.83281719685799
8.800000000000002,6.908344019676288
24.800000000000004,31.741116411948838
22.799999999999997,23.63141400715238
46.7,44.365645870464526
18.2,19.720313730933164
18.1,16.75896545336858
50.0,48.64967996454339
17.800000000000004,14.567148423371162
7.4,7.6662141242192945
16.2,15.335150564842582
21.7,20.447875433386184
12.699999999999998,14.227386896714972
17.999999999999996,17.744922602281584
21.2,21.827857848611867
13.799999999999999,16.907867353870607
13.600000000000001,15.496934648030715
17.0,18.890114471279478
20.5,22.052049809372885
21.600000000000005,21.23434719970213
21.999999999999996,22.324898713411052
23.299999999999997,22.69639662580367
20.600000000000005,21.10560803087878
