prediction_setosa,prediction_versicolor,prediction_virginica,target
0.00018271184677473055,0.11168803419477373,0.8881292539584515,2
2.773876920248642e-07,0.0016535318238454818,0.9983461907884624,2
0.9954769275292581,0.004522989892028484,8.257871356101805e-08,0
0.0018381445233325842,0.9315006248527231,0.0666612306239442,1
0.08940514151430523,0.8736192794809202,0.036975579004774585,1
0.002916018181485865,0.9921045885748523,0.00497939324366181,1
0.00039799070744471346,0.967909741754891,0.0316922675376644,1
0.0006780823690000708,0.9203683951683657,0.07895352246263436,1
0.00899474833383265,0.9864596414141318,0.004545610252035654,1
0.00014025005373127713,0.09240777712026313,0.9074519728260058,2
0.9969545673154474,0.003045324106535468,1.0857801698775651e-07,0
4.082795031653586e-06,0.0033316252800502976,0.996664291924918,2
0.9976304854556002,0.00236943267702496,8.186737486285523e-08,0
0.9606982280915023,0.039301741880718596,3.0027779265684776e-08,0
9.629611009822203e-05,0.12050614634017272,0.8793975575497293,2
8.530379389874722e-06,0.0029833845569644064,0.9970080850636457,2
0.9991131682683546,0.0008867908706663823,4.086097898343452e-08,0
0.09387693258773624,0.8681416575479662,0.037981409864297454,1
0.00013260620529353525,0.22698026673583643,0.77288712705887,2
0.002235381011396402,0.9158702170308647,0.08189440195773885,1
0.996908076963047,0.0030918541705144595,6.886643858741968e-08,0
0.002265174648098321,0.944617627878829,0.053117197473072676,1
0.00019913118277763687,0.03153962686678452,0.9682612419504378,2
0.9984257689178653,0.0015742091771782664,2.1904956400944256e-08,0
2.2842705324726071e-07,0.0015777631583781821,0.9984220084145686,2
0.9876548981527608,0.012344613896692802,4.879505464090549e-07,0
0.9968338554478798,0.003165810059892693,3.34492227422506e-07,0
0.01108601776795931,0.9856260707527253,0.0032879114793153245,1
0.9944734837216757,0.005526354805797708,1.6147252670650595e-07,0
0.0005593623240722157,0.1310363751534012,0.8684042625225267,2
0.9977971159033174,0.002202827335847834,5.67608347106432e-08,0
0.00017389792675322476,0.021625846101989695,0.978200255971257,2
3.628172535448597e-06,0.004321668920822844,0.9956747029066417,2
5.6676152953950975e-06,0.004060042997016347,0.9959342893876884,2
9.094458937760843e-05,0.01975804789634357,0.9801510075142789,2
0.005811990740379058,0.9924809098876132,0.0017070993720076598,1
1.7373099000365423e-06,0.0054579903251624744,0.9945402723649375,2
0.998296868063808,0.0017031116985312528,2.0237660646996776e-08,0
2.6661977647900062e-05,0.024766682130286495,0.9752066558920658,2
5.937059887328908e-05,0.9525833884089462,0.047357240992180624,1
6.619949356364051e-05,0.10650412427329947,0.893429676233137,2
0.997140032175313,0.002859914900308995,5.292437799224957e-08,0
1.2167344451951814e-06,0.0059350079961189494,0.9940637752694359,2
2.2492554454950296e-05,0.00877357946905912,0.9912039279764858,2
7.686496385204246e-06,0.004214219471344814,0.9957780940322699,2
0.002801833140461385,0.9892895002632871,0.007908666596251555,1
3.1796488354904425e-06,0.0026052399505241144,0.9973915804006402,2
0.0026726056688076666,0.9920174650286612,0.005309929302531083,1
0.9987574895581961,0.0012423845592410847,1.258825628616897e-07,0
3.4715187199137954e-05,0.017440949481216668,0.9825243353315841,2
0.9982097727573371,0.001790182379616563,4.4863046274898194e-08,0
0.9991336939174268,0.0008663015252375905,4.5573355497227085e-09,0
0.9980430864146687,0.0019568650136433502,4.857168794639192e-08,0
0.9939299158820358,0.00606978239322623,3.017247380486702e-07,0
1.3390664362120787e-05,0.006858587603748997,0.993128021731889,2
0.9990446949104402,0.0009552956288137037,9.460746143634875e-09,0
0.9584873846353906,0.04150833928643333,4.2760781760814e-06,0
0.9989168641737602,0.0010831112737679173,2.4552471898227978e-08,0
0.0034424402343700053,0.9931779041808939,0.003379655584736072,1
0.0007418314540264935,0.9624538085477644,0.036804359998209225,1
4.852471211887327e-05,0.01611938974673923,0.9838320855411418,2
0.9936943205253842,0.0063054548726292955,2.246019865678442e-07,0
0.0048305209070930236,0.9868616740330818,0.00830780505982515,1
1.2146049661172977e-07,0.0018981444088669963,0.9981017341306364,2
0.9987230323669227,0.001276927074026372,4.055905102126891e-08,0
6.739429327043932e-06,0.001003413590039698,0.9989898469806333,2
0.9991694836738813,0.0008304945086134903,2.1817505242426734e-08,0
0.9995709536660285,0.0004290393343797085,6.999591847826078e-09,0
2.8041823380875136e-06,0.00135707897824979,0.9986401168394121,2
0.0020449288007318303,0.131653482447155,0.8663015887521134,1
0.0006932219029761003,0.9541775946722237,0.045129183424800226,1
0.002608744385487372,0.9680272193110803,0.02936403630343253,1
0.0022219287170650586,0.9578096182881696,0.039968452994765466,1
0.000742206512991074,0.9842604912921645,0.01499730219484439,1
0.004809106484127744,0.8804454951841125,0.11474539833175992,1
0.001408554771816678,0.9693452295263274,0.029246215701856156,1
0.9983732343476083,0.0016267480143301969,1.763806150520476e-08,0
0.001265324591521536,0.9819581850396432,0.016776490368835398,1
0.9931646380867429,0.006835048069585214,3.138436718829819e-07,0
0.0003985759238815309,0.5506524932034996,0.44894893087261883,1
2.867882391286019e-05,0.015127468523536117,0.9848438526525509,2
2.4872941601793618e-05,0.06414456173675999,0.9358305653216382,2
5.014136191183092e-06,0.029107792471477677,0.9708871933923312,2
0.00015281530547135773,0.06799151264931465,0.931855672045214,2
0.0008706134705744574,0.9829349565524904,0.016194429976935164,1
0.9976516258698378,0.0023483447015964767,2.9428565608664924e-08,0
0.0034197516089168782,0.9915757899758951,0.00500445841518812,1
0.9071645125171051,0.09283542211124583,6.537164914469746e-08,0
0.006672364108310752,0.9196456198823583,0.07368201600933086,1
0.9974472348634682,0.0025526921698646697,7.296666707744444e-08,0
0.0032693933545420418,0.9947326975352219,0.001997909110236154,1
0.002009845406236566,0.8215747141445243,0.17641544044923896,2
0.0013372042363038552,0.8960478250701378,0.10261497069355852,1
0.0005567492598870668,0.3840681651745291,0.6153750855655838,2
0.007024101482455995,0.9751034885049817,0.01787241001256234,1
5.6554465153161066e-05,0.00399154954800267,0.9959518959868442,2
0.00037421093613835253,0.5536891553336294,0.4459366337302323,2
0.0038934282085515597,0.9781400514434736,0.017966520347974906,1
0.9966425336322065,0.003357289351714824,1.770160788333856e-07,0
0.0003996344611350468,0.17700061486632662,0.8225997506725383,2
0.9979901223584609,0.0020098171658095914,6.04757295800847e-08,0
0.9986882239814626,0.001311741605750266,3.441278705594754e-08,0
0.026731052467691686,0.8741511860883536,0.09911776144395476,1
3.321834697233218e-06,0.0019280929024852044,0.9980685852628175,2
0.0023542654160164872,0.8911259328757843,0.1065198017081993,1
0.9970845077919952,0.0029154548450523354,3.736295248282159e-08,0
0.9996244757816338,0.0003755193303033658,4.888062861885931e-09,0
0.9938829661609422,0.006116139561489172,8.942775687181349e-07,0
0.9269013774808214,0.07309861834282218,4.176356575377205e-09,0
0.9971506434731703,0.0028492824181245422,7.41087051886047e-08,0
9.23186927764354e-05,0.6440055708453627,0.3559021104618608,2
2.278321431175016e-05,0.0027550661346916632,0.9972221506509966,2
2.4823074408295046e-05,0.006313521032123283,0.9936616558934684,2
9.687801566255572e-06,0.004906211175644635,0.995084101022789,2
0.994360051871545,0.005639740184890575,2.079435646254241e-07,0
0.0022307844209889785,0.9871797841539823,0.010589431425028734,1
0.00017737111272684406,0.08422666814559443,0.9155959607416786,1
0.9982662766913728,0.0017336762377909807,4.7070836212123426e-08,0
0.9908201370299912,0.009179580347482272,2.826225265754751e-07,0
0.9981348769275294,0.001865079281841961,4.3790628606640754e-08,0
0.1065459361473968,0.766416961252596,0.12703710260000722,1
0.9971339145234641,0.0028660235951067647,6.188142927766855e-08,0
0.00020066365047276556,0.88236426787607,0.11743506847345728,1
3.6160138350412946e-05,0.43394081946680824,0.5660230203948413,2
0.005559506596450671,0.9922327971378673,0.0022076962656821016,1
3.511050755451074e-06,0.020236966987655366,0.9797595219615893,2
0.0002747935515335979,0.18159292164383745,0.8181322848046289,2
5.7463741483061544e-05,0.014823486344327433,0.9851190499141895,2
0.00021517326283724894,0.1291123650142971,0.8706724617228657,1
0.9955390299386652,0.004460909893691883,6.016764293165548e-08,0
0.9996725518096508,0.00032743225613918533,1.5934210160564922e-08,0
0.0033250221535747727,0.9832273383012401,0.013447639545185103,1
0.0051415392041164664,0.9849577827533766,0.009900678042506899,1
0.9955727887482503,0.004427057098336766,1.5415341302297294e-07,0
1.010612403352892e-05,0.007924938785499748,0.9920649550904667,2
