prediction,target
0.5079153,0
0.45114917,1
0.56631595,0
0.47988135,0
0.58302295,0
0.51080877,1
0.5355817,0
0.55216116,1
0.45158777,1
0.53527564,1
0.4834036,0
0.51594067,1
0.42437163,0
0.54152364,1
0.5066559,0
0.5212091,1
0.53954333,1
0.5924962,0
0.5080333,0
0.6282504,1
0.5630658,0
0.52607375,1
0.42012352,0
0.54404324,0
0.40986624,1
0.49127585,1
0.5417215,0
0.48427272,1
0.56773186,1
0.56296456,1
0.50525373,0
0.49995822,1
0.43471295,0
0.53406847,0
0.59147465,1
0.46838355,0
0.55107635,1
0.4568171,0
0.40877357,0
0.49201307,1
0.52772987,0
0.54712266,1
0.48881412,0
0.5822483,1
0.51951,1
0.5569984,1
0.56546307,0
0.47088963,1
0.5425528,1
0.4737731,0
0.5266379,0
0.64210147,0
0.56061757,1
0.46855658,0
0.48603612,0
0.51935554,1
0.5091449,0
0.46260267,1
0.46855134,0
0.5993622,0
0.46319193,0
0.50719476,1
0.52944195,0
0.54780996,1
0.40409422,1
0.6066716,1
0.45026857,0
0.5008742,0
0.51261395,1
0.44101328,1
0.48233634,1
0.50739914,0
0.54862165,0
0.56087524,1
0.37687916,0
0.5045484,1
0.51367223,0
0.5599799,0
0.52514374,1
0.48152977,0
0.44321427,0
0.53527015,1
0.48568788,1
0.5651583,1
0.5386392,1
0.48318028,1
0.53494245,1
0.4999906,1
0.6048008,0
0.5483061,1
0.4981433,0
0.53817385,1
0.49892035,0
0.44756135,0
0.4735388,1
0.41162214,0
0.38999996,0
0.55207515,0
0.5249138,0
0.4834712,1
0.55634797,1
0.49832147,1
0.5068423,0
0.50556064,0
0.43769446,1
0.4216457,1
0.5536651,1
0.54974324,1
0.5686811,0
0.37315282,0
0.5456846,0
0.6577916,1
0.5250288,0
0.5136684,1
0.53786796,0
0.43480968,0
0.5306155,1
0.45378995,0
0.3851184,0
0.48818153,1
0.44990522,0
0.49731693,0
0.5433799,0
0.5942301,0
0.47745734,1
0.5020134,1
0.539262,1
0.52213854,0
0.48668617,1
0.62753373,0
0.5304391,0
0.5345851,1
0.5519806,0
0.55655736,1
0.432477,0
0.61373425,0
0.43458924,0
0.4549381,1
0.4839483,1
0.4723076,0
0.43706957,0
0.4189023,0
0.5597633,0
0.5049692,0
0.5638391,0
0.4486762,1
0.58762455,1
0.5518704,1
0.525077,0
0.5556115,1
0.6021935,1
0.51543164,0
0.55035937,1
0.51024944,0
0.5588156,1
0.39507112,1
0.49138847,0
0.520975,1
0.4989503,1
0.48270553,0
0.5131795,0
0.54430526,1
0.5637711,1
0.5390441,1
0.48493665,0
0.40370828,1
0.5050867,1
0.5208436,1
0.60214096,1
0.52831906,0
0.6779309,1
0.51712734,0
0.58208007,1
0.508968,1
0.42353368,1
0.5067686,1
0.48739347,0
0.53535306,1
0.5187384,0
0.47312737,0
0.5124465,0
0.51856047,1
0.5177959,1
0.5201675,1
0.5768362,1
0.45621258,0
0.61562043,1
0.46266127,1
0.5061241,1
0.5585393,0
0.545437,0
0.5925579,1
0.46020436,0
0.47368044,0
0.53173256,0
0.49138612,0
0.5812176,0
0.6128849,0
0.4917725,0
0.49960548,0
0.53473145,1
0.5064392,0
0.52160347,0
0.50493467,1
0.5547463,1
0.41066688,1
0.56004965,1
0.42420545,1
0.50826234,1
0.58301795,1
0.55529106,1
0.40929717,1
0.48030853,1
0.41719478,0
0.43306452,1
0.50855863,1
0.5784029,0
0.52530885,0
0.51209825,1
0.57236737,1
0.40006965,0
0.45579892,1
0.45969576,1
0.45998937,0
0.5336679,0
0.5843438,1
0.4573667,1
0.6604279,0
0.49759355,1
0.5409196,0
0.42853084,1
0.45181045,0
0.4512178,0
0.6105901,1
0.5273159,1
0.60841167,1
0.41628766,0
0.57490146,1
0.59549505,0
0.5364896,1
0.52195,0
0.54465973,0
0.4456542,0
0.47246996,1
0.52033615,1
0.45557374,0
0.54652786,1
0.55293554,0
0.5650867,1
0.5392629,0
