target,prediction
20.600000000000005,22.988059161018853
13.3,15.283430091997571
19.3,20.80619746293317
25.200000000000003,24.55631025411292
16.4,14.838558831259633
21.39999999999999,19.265809504704574
16.799999999999997,19.49650125480158
24.7,21.787484330316072
18.6,21.088496042212856
13.2,16.295684333286992
33.2,29.077297982364648
32.699999999999996,29.51217458526687
20.099999999999998,18.045311532094576
13.3,11.813837244185905
20.0,21.434845020338944
17.2,12.43064518021576
24.100000000000005,23.47939651019354
22.9,23.379078413211076
18.2,19.71785028435272
36.2,23.720857294004354
19.700000000000003,20.70560779771106
10.400000000000002,14.097541495059696
33.2,29.195058747301577
13.1,14.044817351541635
19.399999999999995,20.374480704819703
29.6,21.23487406269993
27.900000000000002,27.95444783193781
15.000000000000002,16.090979678707413
15.600000000000001,16.971438311230095
25.0,24.038149401532056
19.499999999999996,19.162696626306698
30.1,25.958117047642745
22.200000000000003,21.354271732200658
19.600000000000005,19.472956948680476
13.500000000000002,14.920788589775201
23.100000000000005,21.947218376501702
6.299999999999999,12.182918037869669
31.999999999999996,26.523556266894406
30.5,28.234509510942008
20.600000000000005,17.759352513609805
33.1,29.546940164923974
34.89999999999999,31.13288433216624
27.0,25.617298391804198
10.9,13.49090746023433
31.099999999999998,28.88621146738497
19.399999999999995,19.195223605553387
20.400000000000002,20.335334914449994
19.799999999999997,20.436755186545636
50.0,17.539660763245156
13.3,13.26429577306898
20.099999999999998,20.350261968654664
28.500000000000004,30.510637392049798
16.6,17.337642954704215
20.5,18.89199649301846
23.900000000000002,24.667564988416505
8.800000000000002,12.865524101724224
24.800000000000004,28.100285524695927
22.799999999999997,22.916397359746732
46.7,32.95586656179903
18.2,22.41389476774824
18.1,17.64262950990389
50.0,30.880926442250054
17.800000000000004,17.183027171084923
7.4,10.345087126812047
16.2,17.228905962446557
21.7,20.10449679645894
12.699999999999998,15.922000996721696
17.999999999999996,19.371179922293116
21.2,18.251456886977117
13.799999999999999,14.319278316295
13.600000000000001,17.291925445665775
17.0,19.643741346212057
20.5,23.129336918661732
21.600000000000005,24.77302158427061
21.999999999999996,25.23601426239691
23.299999999999997,23.644452343519426
20.600000000000005,22.44271163264282
23.299999999999997,25.99675312465627
20.700000000000003,21.369207834633155
19.200000000000003,20.439855778487143
18.799999999999997,19.23098760742957
19.399999999999995,18.335678669972452
7.5,11.926081362308597
18.2,20.57562277710084
22.400000000000002,22.899055142386228
22.800000000000004,22.597709942558787
