target,prediction
24.7,24.170087321986585
36.2,22.90201642174056
11.7,14.087172120673017
25.299999999999997,24.187168763262413
23.1,23.942365777615333
22.6,23.467374586952772
16.1,18.728439721481813
29.100000000000005,26.646229794937543
19.4,20.78857209354273
20.6,21.912245200465016
17.0,17.347414558657693
19.1,13.819538248223388
24.999999999999996,20.714287121005217
6.3,10.147782934254987
18.7,20.403264929819485
48.79999999999999,40.4632710499041
16.6,17.84692669194533
20.999999999999996,20.561897521320663
41.3,33.84347355594308
20.399999999999995,18.42895946996453
18.5,21.779788223331117
11.8,15.447295193106498
17.5,18.364606388522965
12.7,12.358199593946697
6.3,9.90285837630769
13.8,14.401523619263788
15.3,20.493457206427205
27.500000000000004,28.681079296032312
36.10000000000001,32.29009628502758
24.999999999999996,19.920088024529505
42.8,40.12590853290339
21.8,20.67966382406181
46.699999999999996,40.12590853290339
13.100000000000001,10.422526356634595
22.800000000000004,26.205735619141723
30.699999999999996,25.465791247764137
24.299999999999997,25.455962578815885
19.299999999999997,20.742620911524916
27.1,24.76322624739506
15.599999999999998,15.618982185411426
24.799999999999997,23.47440173245907
38.7,39.16928218986413
30.1,29.44367572476587
28.4,24.806767277113963
30.1,24.94997580627753
21.700000000000003,21.535300136252328
50.00000000000001,28.177714857328027
16.499999999999996,22.044255712145155
20.6,21.01929549121991
17.4,16.07546479145832
11.9,11.10232053706686
20.399999999999995,20.693788770062973
13.8,9.652240539208893
13.0,14.054067094315357
18.4,17.53822395331176
21.199999999999996,21.708421014463884
23.1,17.570886986271468
26.600000000000005,26.56093911712976
50.00000000000001,38.67079905889394
8.3,10.483117453849857
21.700000000000003,18.29326301844177
21.700000000000003,16.26537946658343
29.9,29.990665008403255
23.199999999999996,15.251287227937198
7.5,10.419264447522218
36.2,33.29928587606303
43.99999999999999,35.00250109889338
17.8,14.442457284692612
43.800000000000004,40.12590853290339
24.999999999999996,22.231969547073497
13.8,13.92525915946257
22.3,23.038365086979123
9.5,11.772817409790203
22.199999999999996,23.339665231434864
18.099999999999998,16.07546479145832
18.2,19.7288819775188
22.399999999999995,18.404429017553618
20.699999999999996,20.86537626268184
50.00000000000001,39.662188162811056
28.700000000000003,23.519600173649412
20.3,21.17377598763737
23.399999999999995,20.634839461131364
28.0,28.026898592240116
13.5,15.78732898202534
21.9,19.522577411298002
24.999999999999996,24.41603259036603
17.5,21.266849156853223
20.399999999999995,18.990461906134765
16.2,21.238498456150605
19.299999999999997,21.173851504120975
19.1,17.18228550377811
20.999999999999996,21.468727336048335
23.700000000000003,25.065996456295927
19.7,20.885523256904428
23.299999999999997,23.339665231434864
31.199999999999996,30.602933463444074
23.899999999999995,22.086543532842743
15.399999999999999,14.637682190250256
19.599999999999998,18.76578755434223
22.199999999999996,21.61691634453065
13.600000000000001,16.1121132460629
