target,prediction
0,0.015323547285126896
1,0.47480952121969927
0,0.3438683103720202
0,0.5226864608297206
0,0.07840191488739341
0,0.08160530106594009
1,0.7057498923743569
0,0.0019622722726910726
0,0.023635046760855063
0,0.14849416184391712
0,0.008554505520320383
0,0.053513567231933436
1,0.944748578720639
1,0.3660935732679529
1,0.46808213194046483
0,0.7124599468688789
0,0.004923271744067328
0,0.02988107374951748
0,0.012397676835841318
1,0.6547229766408919
0,0.044581036672446124
0,0.018656598294145576
0,0.03120730031610123
0,0.02362357299743906
0,0.05076004990311259
0,0.0896193395581002
0,0.06906185413354216
0,0.07006556752324022
0,0.05072148566874528
0,0.008144339460263588
0,0.1230350101068211
0,0.28742987871397485
0,0.8897753795008031
0,0.28969611041972076
0,0.05510081922225456
0,0.042630626350730484
0,0.08178420500807866
1,0.7252725764613736
0,0.7756669894255586
0,0.08704451249779262
0,0.00909453120698644
1,0.25704840816126967
0,0.019022328479487455
0,0.018846833332577168
0,0.03396087787296082
1,0.6239273948058484
1,0.5237995957257938
0,0.5885646448092828
0,0.0104194405286675
0,0.022920266796849897
0,0.004727920617490856
0,0.04212821745853509
0,0.10505688063796167
0,0.0898280386031424
0,0.3554474229798375
1,0.6031877953056749
0,0.007515452253662891
0,0.04189198145731024
1,0.06205108846922582
0,0.011259432780409173
0,0.4516899551691915
0,0.013331759032230413
1,0.6316061105638883
1,0.9052025866993052
0,0.03438246574390797
0,0.012269833340299848
1,0.9565512394558262
1,0.6885600657129536
1,0.7271089138131983
1,0.21419665806101743
1,0.07130375836687423
0,0.32860138837577263
1,0.6819061609384709
1,0.5219922362729731
0,0.061598373560047395
0,0.36140359130903155
0,0.002503231293634589
0,0.13744031640872237
0,0.03736579183760515
0,0.11112762775858734
0,0.0054707692999482575
1,0.9847510605227755
0,0.004973855009881673
1,0.19782884509376641
1,0.5098269109170136
0,0.009220221958386132
0,0.34750408990098575
0,0.01659137265153843
0,0.024894148542780936
0,0.4800208778373732
0,0.01551803167059144
1,0.5264160187816989
0,0.0013534808213133487
0,0.004386513010815364
0,0.002774372383227123
0,0.002945808322462674
0,0.016353863972944166
1,0.8504517783099481
1,0.2781102424517146
0,0.011758777877818958
0,0.13876882516398056
0,0.009273874330089249
0,0.02185345604039333
