target,prediction
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
1,0.5146666666666667
0,0.5146666666666667
