target,prediction
20.600000000000005,23.39399319453149
13.3,11.921848127386701
19.3,20.226730684246316
25.200000000000003,23.44934514796061
16.4,15.294693470865772
21.39999999999999,19.43541475046363
16.799999999999997,22.02093267376213
24.7,22.61104059248943
18.6,19.510942967603803
13.2,15.149499291468631
33.2,36.87250843802012
32.699999999999996,34.954489540247295
20.099999999999998,19.698495873235466
13.3,14.995853253531267
20.0,18.839764939273262
17.2,11.322172716359571
24.100000000000005,24.501604209830536
22.9,23.482496521650184
18.2,18.33825587853535
36.2,25.331300291486
19.700000000000003,20.330700330593324
10.400000000000002,16.98867541977079
33.2,35.61710107668283
13.1,13.889708510763704
19.399999999999995,19.464342295241394
29.6,23.13666118316279
27.900000000000002,28.698869889951247
15.000000000000002,15.577861418853706
15.600000000000001,16.461275586971325
25.0,28.498440423416444
19.499999999999996,16.447832206769938
30.1,26.046934975665575
22.200000000000003,20.122277974618868
19.600000000000005,20.043075856151795
13.500000000000002,14.229867901771781
23.100000000000005,21.12755897697402
6.299999999999999,9.353211862673
31.999999999999996,28.496463015375717
30.5,31.6186056544605
20.600000000000005,22.838736921936054
33.1,34.83951099188438
34.89999999999999,35.05342685690986
27.0,34.9111770457877
10.9,10.080697587939145
31.099999999999998,36.220358318278834
19.399999999999995,18.17129915427096
20.400000000000002,18.06911225963303
19.799999999999997,18.316284750111436
50.0,18.825407973323138
13.3,9.796010968716077
20.099999999999998,19.7724592172954
28.500000000000004,33.003483123125775
16.6,15.776475279614463
20.5,18.257245211766502
23.900000000000002,23.07848018338407
8.800000000000002,9.789381688900821
24.800000000000004,32.77144970846821
22.799999999999997,28.16551902497143
46.7,33.64884210453984
18.2,19.85459796853627
18.1,23.602818682032506
50.0,39.31424229112756
17.800000000000004,13.765445509311736
7.4,10.20364407473802
16.2,15.70331232444835
21.7,23.589272460457092
12.699999999999998,13.940373096521595
17.999999999999996,19.58466457634133
21.2,24.37710068007205
13.799999999999999,19.02513526042882
13.600000000000001,15.031473282892987
17.0,19.324860954952317
20.5,21.976235880536255
21.600000000000005,24.378287605547715
21.999999999999996,24.588559955012588
23.299999999999997,24.472288158323938
20.600000000000005,22.852304549348602
23.299999999999997,27.137533982423196
20.700000000000003,22.12886773129124
19.200000000000003,21.27627994080715
18.799999999999997,20.21428554443371
19.399999999999995,16.80627449065129
7.5,8.639120796936844
18.2,21.829267213632868
22.400000000000002,26.19126803008393
22.800000000000004,24.859837749619373
19.1,21.675622026075327
27.099999999999998,23.259277564381886
12.5,9.95075201981268
22.499999999999993,24.220209847464794
31.699999999999996,37.09067345335133
13.800000000000002,10.080697587939145
11.8,14.466514152330076
19.9,22.17357785100425
16.1,17.310715141198912
26.4,21.074045544018894
32.4,33.24470767401204
18.9,17.258199611566205
11.5,11.529311168336008
23.099999999999994,16.673928705922094
24.800000000000004,21.773642617148827
33.4,35.155318259566215
28.200000000000003,29.1124268344514
19.3,25.183664944770335
12.699999999999998,16.3461480727184
20.099999999999998,19.82497833526965
13.400000000000002,10.201881998741271
29.0,29.91964933982137
31.60000000000001,40.84721085240564
22.2,21.569381881917217
21.2,25.065488426561398
8.4,10.882117566305318
15.4,12.1911324416393
8.7,10.112177087635075
21.7,14.84927426593114
21.899999999999995,16.079248306214147
15.0,25.761813199019564
22.300000000000004,22.479725807949
21.39999999999999,21.272219857991345
50.0,37.17559197586225
5.0,11.583085573758838
21.1,19.699435074144098
16.0,19.69175826055016
28.1,21.906261074117914
11.3,9.505048869343238
21.200000000000003,22.29043331078806
8.8,10.515142295568456
18.4,22.139011152801512
23.599999999999994,37.5475630940902
15.199999999999998,15.662377387024364
28.700000000000003,25.57063064632696
18.5,18.39380424724101
27.900000000000002,15.042708953568644
14.5,14.705044365642669
18.7,19.119495125615536
21.600000000000005,25.30090659839338
21.999999999999996,21.648923983046224
13.799999999999999,13.759802540249288
14.100000000000001,10.398604863944076
14.400000000000002,14.545983389820492
21.7,21.18198746658735
19.699999999999996,14.463950722294937
28.7,23.249577159607874
23.800000000000004,21.618228207351137
21.8,27.654332299772634
29.100000000000005,29.018559185949567
18.6,24.120040995504986
19.3,17.067827228362162
12.599999999999998,16.799603747268712
25.0,26.29481677535979
26.5,31.183439024329758
21.8,24.02638075381668
15.600000000000001,18.419376061809256
7.0,9.41640687095739
16.700000000000003,19.785200981669554
13.400000000000002,11.526259203187132
14.000000000000002,14.85753211697483
7.2,9.838714638287758
36.1,32.905416015273616
14.6,12.017543901208397
19.499999999999996,13.365321092405338
23.4,21.652097144825206
50.0,33.69880336401198
19.399999999999995,19.496969184110526
50.00000000000001,41.16490920842605
21.999999999999996,35.12301311551825
43.5,43.74671974987462
23.499999999999996,26.41891703454277
33.8,33.38395388314226
5.6,9.775130997297884
19.399999999999995,21.457344195854752
24.3,23.379333680681693
33.29999999999999,34.001786900268485
11.8,10.010208658983089
37.9,39.47362205872693
20.8,29.226435834100503
20.0,20.017177476117883
17.4,23.69226578002668
27.500000000000004,25.897189016510858
18.9,20.208238919686966
35.4,37.050144713151234
22.499999999999996,21.16409957447217
12.3,9.436917148668996
21.500000000000004,21.15288025679979
17.2,19.464370475225827
44.0,34.350933433101986
12.699999999999998,15.021792084817253
26.6,34.057805715052574
19.3,21.4578679719192
29.800000000000004,32.83095164305479
23.699999999999996,25.16128253634956
27.500000000000004,12.72056865218185
33.0,27.52495253961423
22.999999999999996,21.203499033262638
20.0,13.597603113195978
20.899999999999995,22.788720044604286
8.3,11.529311168336008
18.7,23.049006599070136
14.1,11.325865820302543
30.299999999999997,25.98497006845583
36.4,34.567628174967226
50.00000000000001,42.30601130960751
21.2,24.989717048816136
15.1,14.918919413573153
24.5,30.49573534589764
20.300000000000004,22.396532478070746
19.399999999999995,21.327741280902725
14.5,15.280756576306226
39.79999999999999,29.341127097411032
24.4,21.74612814577414
19.0,19.931536080792704
23.200000000000003,24.425474181762354
23.699999999999996,26.03871267390081
24.3,24.343504767235228
14.299999999999999,17.312736248805628
17.4,19.301524433327728
23.900000000000002,28.531813937539777
19.1,20.61485080308677
8.3,10.017470348033346
19.1,14.6343884167052
22.1,30.298400490487555
50.0,19.698673184859906
7.2,10.789487085127327
15.4,11.001257948473212
22.600000000000005,19.8069919425238
7.2,9.436917148668996
25.0,24.837830452645704
15.7,18.09735170237658
31.999999999999996,33.26033092307402
10.8,10.017470348033346
8.4,12.88639150055794
28.6,28.256132384283326
17.7,20.307073438659863
22.999999999999996,30.01406052789247
18.9,22.389493637870768
7.0,13.538950114813968
18.5,18.502331663411503
19.499999999999996,20.92974741544443
36.5,34.07492261971883
11.7,13.143437997310306
8.5,8.669032785765756
17.1,21.230542875817868
23.200000000000003,10.370485628101871
13.1,18.51425563200725
35.1,35.371239302966714
17.800000000000004,11.739172177055544
14.1,13.340125462381131
22.2,17.88220682905767
17.5,18.164266401614555
50.0,32.951594274252386
19.600000000000005,22.55832844925116
19.9,29.038006986192133
16.5,13.575438857636389
46.00000000000001,33.02411440769323
24.4,23.203646544857445
50.0,36.89033801355896
9.6,12.022056557032009
16.1,23.726194910430632
22.599999999999994,22.68730794305769
20.099999999999998,21.60615155852667
29.399999999999995,26.737381158510964
14.200000000000001,16.50590134688906
20.600000000000005,24.228499090358643
27.500000000000004,31.202986090713022
24.0,21.05628404539558
22.600000000000005,22.858619288385086
16.700000000000003,12.912582258246479
24.7,26.42571489804999
41.29999999999999,33.87650864846076
11.0,10.882117566305318
20.300000000000004,20.33638627279592
13.500000000000002,15.185820329751756
50.00000000000001,38.97256248530793
20.300000000000004,22.864062485945546
19.799999999999997,21.722950307451093
20.700000000000003,25.13967819965716
22.999999999999996,22.204162596999
50.0,37.17888561021538
16.6,20.083697913950594
28.000000000000004,34.79620364442893
24.599999999999998,25.280610241699186
35.199999999999996,32.480772267639615
24.100000000000005,22.258147971937326
24.800000000000004,22.12295034451926
12.8,9.522966819596357
34.89999999999999,30.24622793286999
34.60000000000001,32.587545198671265
23.999999999999996,24.133456903637445
10.5,10.515142295568456
31.6,36.630968435791836
22.700000000000003,26.537038121873003
17.1,18.088821917440676
14.9,14.259154444040691
19.5,20.129119795152366
16.799999999999997,18.27129434733197
44.8,39.744442959823175
22.600000000000005,15.860616486117129
22.2,22.286530215009005
15.2,16.072638672446942
13.9,12.867497441704787
23.299999999999997,22.88757477895929
30.8,25.649376384468773
19.200000000000003,21.92558431436754
27.500000000000004,21.41607430152014
19.799999999999997,21.066575955764662
26.6,28.8305539596788
16.300000000000004,11.460253462913125
14.800000000000002,16.422347400462755
15.600000000000001,16.969758740763467
28.7,26.911925724688796
13.800000000000002,11.108353520870843
30.1,38.88089450704092
24.300000000000004,32.16845065300374
20.8,22.407568806393247
21.7,17.675835787644345
16.200000000000003,18.865001100169827
24.100000000000005,21.652805243050388
17.199999999999996,12.858383007216778
20.899999999999995,20.389247976658208
21.899999999999995,24.694382826978174
8.1,12.22827595257456
21.4,21.085973206687406
36.0,38.53350823353728
22.999999999999996,17.734374543113155
23.900000000000002,36.846163135442765
17.800000000000004,12.248597079290201
32.2,29.83598637602167
26.4,22.607742434971772
14.899999999999999,13.269835003826076
11.999999999999998,12.038880643409414
34.699999999999996,35.2518823201882
33.1,37.26912439209465
13.600000000000001,15.735135059645419
22.300000000000004,21.407420604223994
20.099999999999998,17.63068217475545
25.0,28.928533950039252
31.199999999999992,32.20501224894019
20.400000000000002,24.6316956852846
21.0,20.27214827644806
10.5,9.661855138262005
23.800000000000004,25.12587749877437
20.400000000000002,18.67101311870018
14.899999999999999,11.336607444901688
29.0,33.36392551602677
16.5,21.389594743678284
23.800000000000004,23.201703305451137
48.29999999999999,41.79283998289533
25.0,24.231403646009852
21.0,25.23559208213291
21.7,20.61715868762865
31.500000000000004,40.653581626214915
10.2,18.88478977113989
8.5,10.515142295568456
25.099999999999998,29.67467929262492
23.099999999999994,21.178664672377337
18.5,14.502368872890838
21.500000000000004,17.760969888408823
19.0,21.667646179671834
50.0,36.27096531997818
17.6,21.92367842376508
23.099999999999994,21.27353905794748
21.899999999999995,20.784556390437334
22.800000000000004,31.148291285662413
16.1,21.35273639733344
9.5,11.338624145201283
22.9,21.412562929949598
15.199999999999998,15.34351479623228
17.800000000000004,15.095609020493558
37.60000000000001,37.57506971846743
21.0,20.302999898363968
21.7,15.70396127058287
13.000000000000002,10.112177087635075
24.200000000000003,22.409871550355184
26.200000000000003,26.91899851054033
19.1,13.863275392857663
25.0,21.18266235193247
23.200000000000003,24.267696724687397
18.4,22.769964954266886
42.8,34.93233489933928
20.8,22.702883868093487
23.900000000000002,21.736009243530305
18.5,19.73417430634609
34.89999999999999,32.345453671858635
15.600000000000001,12.226546513156386
29.899999999999995,33.57375913424701
22.9,18.27809331461167
33.400000000000006,33.95226012626614
23.600000000000005,23.85383225982474
22.599999999999994,18.74890078651471
37.0,32.65598869160424
10.4,10.38251254287818
29.6,32.48083923493154
10.2,10.080697587939145
24.599999999999998,23.564494933487598
21.4,22.508173691106737
23.699999999999996,14.18832641369307
24.7,23.625236159635186
50.0,42.58056068367942
48.50000000000001,33.69880336401198
23.800000000000004,22.44011266148775
9.7,9.661855138262005
5.0,11.529311168336008
14.6,19.76625134989949
23.699999999999996,26.45110747850267
