target,prediction
0,0.020539705
1,0.9605961
0,0.47668737
0,0.1806485
0,0.085068606
0,0.06662979
1,0.83451
0,0.0027674234
0,0.027239835
0,0.24377047
0,0.005555612
0,0.105166666
1,0.9746739
1,0.56490314
1,0.30593023
0,0.48679477
0,0.0022567303
0,0.019137347
0,0.012508587
1,0.56878406
0,0.016224131
0,0.019284666
0,0.013529368
0,0.0152913565
0,0.038626697
0,0.078339614
0,0.031326544
0,0.022153718
0,0.03428981
0,0.0087540485
0,0.022372749
0,0.39865804
0,0.77726054
0,0.25610536
0,0.028104221
0,0.02198047
0,0.044227988
1,0.64761156
0,0.6426827
0,0.17225353
0,0.013654575
1,0.26622504
0,0.009406722
0,0.030981096
0,0.02757346
1,0.6269583
1,0.4352757
0,0.38947016
0,0.0033358622
0,0.025254007
0,0.0034924005
0,0.030211924
0,0.07214174
0,0.008682862
0,0.26507467
1,0.47799143
0,0.007603901
0,0.044239156
1,0.095198
0,0.020192105
0,0.43490204
0,0.012650731
1,0.7912988
1,0.9858138
0,0.04441793
0,0.003797146
1,0.9486023
1,0.6216693
1,0.9958639
1,0.34940693
1,0.5214964
0,0.24050829
1,0.9840709
1,0.44335312
0,0.04870821
0,0.5972517
0,0.0011897887
0,0.10310688
0,0.06497227
0,0.10621113
0,0.001760685
1,0.98786026
0,0.0077730557
1,0.17634149
1,0.3730331
0,0.010651144
0,0.3291575
0,0.016951332
0,0.02241137
0,0.5881074
0,0.006734698
1,0.9084181
0,0.0011979053
0,0.0017853751
0,0.0010196156
0,0.0021476715
0,0.018743277
1,0.7964332
1,0.2956763
0,0.001762044
0,0.07435622
0,0.0042498927
0,0.058663294
1,0.5752728
0,0.16581051
1,0.7852287
0,0.0008804963
0,0.0059827543
1,0.63167924
0,0.032636043
1,0.5970884
0,0.0017590399
1,0.9960007
0,0.001539633
0,0.0014574219
1,0.2039183
0,0.010225464
0,0.12058516
0,0.48883376
0,0.08766149
0,0.14791767
0,0.009781668
0,0.0028232704
0,0.003618072
0,0.350879
0,0.01788187
0,0.010159631
0,0.002310616
1,0.06668711
1,0.6711365
0,0.032805145
1,0.56312406
0,0.008598715
0,0.055409573
1,0.45578986
0,0.17298944
0,0.04716583
0,0.72098595
0,0.67704266
0,0.016335722
0,0.0060521816
0,0.021502547
0,0.009594864
0,0.026714044
1,0.98105294
0,0.24490532
0,0.014113123
1,0.7586829
0,0.5042925
0,0.08675701
1,0.99303895
1,0.724422
1,0.984976
0,0.33609897
0,0.53558576
0,0.7481646
0,0.01149381
0,0.27191633
0,0.04341537
1,0.7333617
0,0.00276805
0,0.054148104
0,0.21308012
0,0.01802217
0,0.087262236
0,0.05373922
0,0.0044386806
0,0.0015564486
0,0.12012959
0,0.00079590775
0,0.06164094
0,0.008185649
1,0.88382125
0,0.070655674
0,0.0014245422
0,0.24525213
0,0.0062805805
0,0.21174768
0,0.06181456
0,0.0049992003
0,0.0014215675
0,0.5483911
0,0.018058764
0,0.025748288
1,0.09059707
0,0.0057445485
0,0.37370494
1,0.8870343
0,0.0054720324
0,0.034781996
0,0.50892895
1,0.8336606
