target,prediction
20.6,21.0
13.3,15.7
19.3,21.0
25.2,24.1
16.4,14.2
21.4,20.4
16.8,21.1
24.7,21.0
18.6,20.7
13.2,15.0
33.2,31.55
32.7,33.0
20.1,21.0
13.3,14.2
20.0,21.0
17.2,16.3
24.1,23.85
22.9,23.6
18.2,21.0
36.2,21.0
19.7,17.6
10.4,11.7
33.2,31.55
13.1,14.35
19.4,19.5
29.6,20.7
27.9,24.1
15.0,27.5
15.6,16.8
25.0,23.9
19.5,15.3
30.1,21.0
22.2,20.4
19.6,20.7
13.5,14.35
23.1,21.0
6.3,13.3
32.0,23.85
30.5,33.1
20.6,21.1
33.1,31.55
34.9,31.55
27.0,23.85
10.9,8.45
31.1,31.55
19.4,17.05
20.4,17.05
19.8,17.05
50.0,50.0
13.3,10.2
20.1,21.0
28.5,31.55
16.6,19.5
20.5,19.5
23.9,23.9
8.8,10.2
24.8,33.0
22.8,33.0
46.7,47.15
18.2,21.0
18.1,19.5
50.0,48.5
17.8,15.7
7.4,8.3
16.2,13.45
21.7,19.5
12.7,17.05
18.0,16.65
21.2,21.0
13.8,20.4
13.6,15.0
17.0,15.3
20.5,23.9
21.6,21.0
22.0,23.9
23.3,23.9
20.6,21.0
23.3,24.1
20.7,21.0
19.2,20.4
18.8,19.7
19.4,16.8
7.5,13.3
18.2,20.7
22.4,21.0
22.8,24.1
19.1,21.0
27.1,23.9
12.5,17.05
22.5,23.6
31.7,33.1
13.8,13.9
11.8,16.8
19.9,14.9
16.1,16.8
26.4,21.1
32.4,23.9
18.9,15.0
11.5,11.7
23.1,19.7
24.8,24.1
33.4,33.0
28.2,33.1
19.3,20.7
12.7,16.8
20.1,21.0
13.4,13.3
29.0,33.0
31.6,33.1
22.2,23.9
21.2,21.1
8.4,7.5
15.4,17.05
8.7,10.2
21.7,20.7
21.9,20.7
15.0,20.4
22.3,21.0
21.4,20.4
50.0,39.8
5.0,11.7
21.1,20.4
16.0,19.5
28.1,23.6
11.3,13.3
21.2,20.4
8.8,7.45
18.4,19.5
23.6,33.0
15.2,16.65
28.7,23.6
18.5,21.1
27.9,50.0
14.5,15.3
18.7,21.0
21.6,21.0
22.0,21.0
13.8,13.8
