target,prediction
0,0.5096237
0,0.48596877
1,0.48920915
0,0.5051963
1,0.49722442
0,0.47827154
0,0.45134854
1,0.4715055
1,0.4912268
1,0.4947625
0,0.48058948
0,0.48635438
1,0.5151169
1,0.5337544
1,0.50138557
0,0.5532737
1,0.51471287
1,0.4581162
1,0.5145956
1,0.51924074
0,0.51994926
0,0.5323225
0,0.514718
1,0.5326108
0,0.5219986
0,0.5080088
0,0.4957665
1,0.49064302
0,0.52612215
1,0.5142153
1,0.5216856
1,0.47708398
1,0.55443996
1,0.5392487
1,0.52321476
1,0.41534433
0,0.54932725
1,0.5138199
1,0.49344832
1,0.48719525
1,0.49277163
0,0.49939743
0,0.48062855
1,0.5320858
1,0.5213321
0,0.47813055
1,0.49264893
0,0.4984015
1,0.47961485
0,0.5045009
0,0.52360815
0,0.51367784
1,0.46936885
1,0.47029632
1,0.493712
0,0.49293396
1,0.5121756
1,0.53770477
1,0.52334136
0,0.5503333
0,0.459333
0,0.48724785
1,0.49448282
0,0.49520025
0,0.48119316
1,0.49959415
1,0.51037973
0,0.52222306
1,0.47915408
1,0.50122833
0,0.54956084
1,0.4329693
0,0.44008228
1,0.4869164
1,0.52853686
0,0.47733566
0,0.48254222
1,0.46281523
0,0.5111426
1,0.49986613
0,0.5070085
1,0.5092148
1,0.4449648
0,0.49535108
0,0.49500996
0,0.5019306
0,0.47685355
1,0.47598815
0,0.47451335
0,0.4705991
1,0.47943252
1,0.4829354
0,0.50220114
1,0.4832098
1,0.45416185
0,0.5011407
1,0.509287
1,0.4964393
1,0.51069444
1,0.49938276
1,0.49483275
0,0.43416503
1,0.54375213
0,0.5167166
0,0.4565013
0,0.5209479
0,0.5243008
1,0.5265527
1,0.48910314
0,0.4778831
0,0.49648649
0,0.47046605
0,0.45058072
0,0.5004745
1,0.4551988
1,0.4629438
1,0.52992797
0,0.5248986
0,0.48123437
1,0.49439955
1,0.4951157
1,0.51210356
0,0.5420848
0,0.53692615
1,0.4873545
1,0.519552
0,0.5413909
0,0.5088062
0,0.5275131
1,0.4843757
0,0.47153157
1,0.47584143
1,0.5042284
0,0.50573784
1,0.4513084
0,0.54423875
0,0.4735719
1,0.5086226
0,0.48244163
0,0.5008752
1,0.49770415
0,0.5056596
1,0.4967526
0,0.4986806
0,0.46255478
0,0.44693792
1,0.50577235
0,0.5024742
0,0.4835271
1,0.48945466
0,0.51409787
0,0.4297715
1,0.53070223
1,0.47408912
0,0.492534
1,0.5130128
0,0.49579662
1,0.49666604
1,0.49340788
1,0.48982802
1,0.46160838
0,0.49116042
1,0.5081524
1,0.4864855
1,0.48073053
0,0.5101226
1,0.45860046
1,0.49359223
0,0.49796343
1,0.49926928
1,0.4808173
1,0.49833357
0,0.53392416
1,0.50489527
0,0.5153534
1,0.50766635
0,0.50383675
1,0.47859144
1,0.48661304
0,0.4947882
1,0.472828
1,0.5230251
1,0.47680044
1,0.53029376
0,0.46366885
0,0.50448275
1,0.5311381
0,0.479451
1,0.51414955
1,0.48431835
0,0.523651
0,0.5163775
1,0.4848379
1,0.53555924
1,0.49742493
0,0.50634176
1,0.4883692
0,0.49249056
1,0.44946173
1,0.4698148
1,0.5136064
1,0.46518695
1,0.4854561
0,0.5083656
0,0.4918227
1,0.50678414
1,0.50901306
0,0.49914122
1,0.48106837
0,0.48328447
1,0.47729596
0,0.47079623
1,0.49189737
1,0.5392599
0,0.5140619
1,0.4713475
0,0.49743554
0,0.49487972
0,0.4948483
1,0.51023835
1,0.45381194
1,0.5014708
1,0.50659305
0,0.49762058
0,0.5277771
1,0.47713265
1,0.54260623
0,0.51315993
1,0.5094568
1,0.4992161
0,0.4711055
1,0.47684586
0,0.4717055
0,0.36793917
0,0.47653374
0,0.49205354
1,0.52392125
0,0.5584074
0,0.48815665
1,0.5205895
0,0.48378628
1,0.55078286
1,0.46724397
1,0.47625858
1,0.44177997
0,0.46256405
1,0.5072964
0,0.50312
0,0.4458
1,0.49787313
0,0.51672745
1,0.5093899
0,0.47885087
1,0.50526947
0,0.47380996
1,0.44638425
1,0.50201064
0,0.49302155
1,0.5027686
1,0.47338232
1,0.5119114
1,0.46923703
0,0.4596977
