target,prediction
0,0.016854624466341898
1,0.9890218234186329
0,0.4482860320014194
0,0.4063660844058865
0,0.1856903084399043
0,0.13425918091687883
1,0.7110871816263132
0,0.0037792514588702274
0,0.03281396142908643
0,0.22640547090993277
0,0.0
0,0.02189282533132381
1,0.9653791107499302
1,0.5373531196881565
1,0.2781991677511631
0,0.6207928177262593
0,0.00023501762632197417
0,0.040797233168214334
0,0.0017489711934156377
1,0.6955716430148492
0,0.06168477653930105
0,0.001540060468631897
0,0.029999402031269058
0,0.05527918734079648
0,0.05029928252672592
0,0.05547539935467578
0,0.033813255465615706
0,0.020133179551789896
0,0.03143305507803703
0,0.0013884032634032635
0,0.014679447595171952
0,0.47169379275052015
0,0.7736094406959318
0,0.2517853885580265
0,0.04771147361150088
0,0.05848120464636745
0,0.1998157243008416
1,0.7155329250446306
0,0.5379377574361318
0,0.31617481040739337
0,0.018568667592137628
1,0.2166454063713269
0,0.0026439356230296995
0,0.02387558749994565
0,0.08424917940208793
1,0.7936946396894845
1,0.44507769256775886
0,0.32687003069468645
0,0.009057585557402834
0,0.026104188018005268
0,0.0
0,0.041122210636847574
0,0.03885293582183554
0,0.030449864138201214
0,0.19482220736467665
1,0.6034020085121221
0,0.005381316035569097
0,0.0913270331013807
1,0.08209085246709806
0,0.016129367142544756
0,0.35916367781979264
0,0.006747349833883801
1,0.7480011440638342
1,0.9970841063698206
0,0.03435162191123326
0,0.0033254498652842772
1,0.9237061404935837
1,0.6949031003580917
1,0.9970622796709753
1,0.15977252325461253
1,0.1712591988147955
0,0.21088113655614513
1,0.8892479486522934
1,0.4083313002813063
0,0.04595340583608878
0,0.9058138952951524
0,0.0
0,0.20065658762565927
0,0.10625388997551087
0,0.06791407165819736
0,0.005229422700510552
1,0.9935265979141245
0,0.0004757033248081841
1,0.34945370645985896
1,0.24373695099160136
0,0.024030829213832785
0,0.27938429030897005
0,0.013806833338842604
0,0.03880033808053715
0,0.6567403035435709
0,0.001635174533133717
1,0.8698110413322317
0,0.0001466275659824047
0,0.0
0,0.0
0,0.0
0,0.025366293789831525
1,0.8024526279193392
1,0.3492753500197082
0,0.01973366330082053
0,0.051154981516209966
0,0.007232091513147414
0,0.03167759098499029
1,0.6074014546831078
0,0.27262884548703115
1,0.7824643339216195
0,0.0
0,0.00025839793281653745
1,0.5620477811458462
0,0.036940850101470496
1,0.6272337988772595
0,0.0
1,1.0
0,0.0
0,0.0
1,0.19640237211603637
0,0.010405655611142286
0,0.08021287229259427
0,0.45744893488245025
0,0.21854126787403208
0,0.30505774163595517
0,0.0008080808080808081
0,0.0
0,0.0025823665548178297
0,0.25478470981117163
0,0.0006060606060606061
0,0.009948958236987812
0,0.0
1,0.06299982134062067
1,0.49789648027187694
0,0.03977771799095566
1,0.4106795728202585
0,0.0
0,0.11137112606004594
1,0.42151635671215554
0,0.11883067541491743
0,0.06948194838940694
0,0.7371594966110295
0,0.5370549535420392
0,0.017349435331133756
0,0.012317549908537721
0,0.004054568262681251
0,0.004753252703815908
0,0.021513257496242208
1,0.9877551020408163
0,0.12443833292929947
0,0.012596472145808184
1,0.6789569126806623
0,0.47150762428361714
0,0.07077640335624726
1,0.9990147783251231
1,0.5536340855003167
1,0.9761661206125546
0,0.22309812255864456
0,0.6342278888471923
0,0.7458760785086739
0,0.0008815426997245179
0,0.22575897441488346
0,0.043398421457164396
1,0.7593679604072788
0,0.00037037037037037035
0,0.0759059406360576
0,0.3516159657693766
0,0.00395856589329823
0,0.10472750196023968
0,0.04692081320415572
0,0.02392350477790368
0,0.0
0,0.14677103845659006
0,0.0
0,0.04038320825839617
0,0.03140887570542863
1,0.8501994989466125
0,0.08209388051787801
0,0.0
0,0.30201485280777546
0,0.0227080129017039
0,0.27185327942737275
0,0.1399802324524908
0,0.00014025245441795232
0,0.0004761904761904762
0,0.49099967546520157
0,0.03989389839384709
0,0.19911959690456568
1,0.12180940309541034
0,0.005111467680014433
0,0.638037287481859
1,0.41842566596015
0,0.0011423297785069727
0,0.02657216438838228
0,0.414141688001524
1,0.6403276880955382
0,0.12259984991332014
0,0.01623407493564349
0,0.3226777876946582
1,0.2512128494556189
0,0.008068368228541274
1,0.9752695143052811
0,0.11248640572809519
0,0.029852689670896933
0,0.7617029776995671
0,0.000603864734299517
0,0.02792760884977306
0,0.005258135109267121
1,0.6112313505327535
0,0.14644253297850848
0,0.0
0,0.10254148359273302
0,0.01586799619806775
0,0.29719975818204725
1,0.38327467135576715
0,0.0006165099268547545
0,0.00030303030303030303
0,0.006466547192353644
0,0.08754837243098605
0,0.05189920113366112
0,0.018422607596327127
0,0.0249815771628024
0,0.02210621052107085
0,0.22661281544894102
1,0.8191419960699972
1,0.6749471294488465
1,0.22924527669740768
0,0.29940164969931593
1,0.4467270449804564
0,0.015426893984327337
1,0.5413129140162123
0,0.09641529974087767
0,0.018944346064235194
0,0.32126661247122695
0,0.0
0,0.008656639733493648
1,0.32217758033495103
0,0.003265978061955074
0,0.0017994984414670563
0,0.06641852854312617
0,0.04711216557311476
0,0.0
0,0.3527538281840705
0,0.04015802518824256
0,0.002146062771683427
0,0.0317805526708442
