target,prediction
0,0.014681378
1,0.9693459
0,0.50706756
0,0.3357404
0,0.10121721
0,0.11301468
1,0.83576846
0,0.0007915342
0,0.027284384
0,0.18951796
0,0.008142974
0,0.048880983
1,0.9800004
1,0.6040511
1,0.27365565
0,0.5549156
0,0.002977544
0,0.018198075
0,0.008034469
1,0.60307133
0,0.057076722
0,0.016391927
0,0.036245357
0,0.027062899
0,0.058317803
0,0.072104625
0,0.030886699
0,0.022277744
0,0.041448686
0,0.0061778477
0,0.023975393
0,0.41363728
0,0.83817023
0,0.27982196
0,0.035231486
0,0.03925063
0,0.26824796
1,0.83698136
0,0.6806355
0,0.2527082
0,0.0056439177
1,0.3079447
0,0.004041625
0,0.017426351
0,0.03141703
1,0.88241374
1,0.50489014
0,0.3110897
0,0.002518192
0,0.03341823
0,0.004162578
0,0.041553866
0,0.10188402
0,0.018223366
0,0.29965723
1,0.47516733
0,0.0062819556
0,0.028526194
1,0.07045041
0,0.011840359
0,0.37293562
0,0.016790174
1,0.8573705
1,0.9927931
0,0.043926507
0,0.0025919704
1,0.98064077
1,0.7615086
1,0.9907363
1,0.28352588
1,0.25072503
0,0.26179072
1,0.9806788
1,0.3563909
0,0.054731205
0,0.79924417
0,0.0022601495
0,0.12191137
0,0.077375755
0,0.10731817
0,0.002217091
1,0.97548836
0,0.008130498
1,0.3599488
1,0.37651134
0,0.007299391
0,0.27673948
0,0.013288297
0,0.03545987
0,0.5440002
0,0.008329077
1,0.948495
0,0.00045351282
0,0.0032061387
0,0.001603196
0,0.0021118603
0,0.014136064
1,0.82541096
1,0.40057027
0,0.0058909594
0,0.08324096
0,0.0068708607
0,0.025835328
1,0.419352
0,0.14350142
1,0.8005136
0,0.0007402234
0,0.010227588
1,0.50966895
0,0.030708661
1,0.6631966
0,0.0016625996
1,0.992411
0,0.0023195469
0,0.0014740145
1,0.20772569
0,0.011677497
0,0.068313144
0,0.46505746
0,0.20499578
0,0.090737455
0,0.0062971283
0,0.0038934501
0,0.0050566937
0,0.3037157
0,0.012861937
0,0.012415006
0,0.0018642481
1,0.060929686
1,0.62129873
0,0.041236624
1,0.5417298
0,0.008809956
0,0.1139815
1,0.49511707
0,0.08941649
0,0.0720667
0,0.63016135
0,0.604643
0,0.012554871
0,0.008220213
0,0.017822627
0,0.016901717
0,0.023903072
1,0.99009144
0,0.1658136
0,0.0102713695
1,0.7396683
0,0.67793417
0,0.029101722
1,0.99156123
1,0.70220923
1,0.9831408
0,0.37516788
0,0.62725234
0,0.7600315
0,0.0044161384
0,0.25252464
0,0.04009223
1,0.7299745
0,0.0044062836
0,0.07373905
0,0.34671456
0,0.0149445515
0,0.09282052
0,0.0385804
0,0.007938122
0,0.002612927
0,0.10016979
0,0.0004991759
0,0.083121255
0,0.007877352
1,0.8718146
0,0.065400854
0,0.0013081919
0,0.29842043
0,0.011053188
0,0.20976387
0,0.06761602
0,0.00823111
0,0.0017270392
0,0.5740568
0,0.018114028
0,0.029445559
1,0.0529889
0,0.009053742
0,0.43035752
1,0.77647233
0,0.008273538
0,0.03788429
0,0.41409063
1,0.7381161
0,0.095979266
0,0.014068448
0,0.36840516
1,0.31691158
0,0.012905333
1,0.97456646
0,0.07427032
0,0.059179887
0,0.72658646
0,0.0041929972
0,0.014676798
0,0.0051136906
1,0.5122033
0,0.1750492
0,0.0027020704
0,0.06409566
0,0.007934593
0,0.3371768
1,0.4793992
0,0.003991804
0,0.0009940232
0,0.0014375767
0,0.071501784
0,0.017742522
0,0.02810312
0,0.01488229
0,0.02755105
0,0.16623063
1,0.87019837
1,0.723385
1,0.3063052
0,0.20770964
1,0.6844125
0,0.010871467
1,0.55708855
0,0.05808926
0,0.0149407545
0,0.5292948
0,0.001946241
0,0.016549716
1,0.3372063
0,0.005581754
0,0.006696434
0,0.06624039
0,0.06291595
0,0.0031243018
0,0.22071716
0,0.048293777
0,0.0046571232
0,0.008683047
0,0.4075564
1,0.89889956
1,0.9786391
0,0.5743635
0,0.003726473
0,0.011934956
0,0.34555742
0,0.0031014774
1,0.99642193
0,0.31813142
0,0.5174731
0,0.35184884
0,0.004730241
0,0.076288044
