target,prediction
0,0.021394666927198096
1,0.965120718372333
0,0.4273668088789057
0,0.3771623921476284
0,0.11311429712716697
0,0.10318566477453807
1,0.8144251604333574
0,0.0014660358716072446
0,0.023645521929123236
0,0.2447173062442407
0,0.009477705719777256
0,0.07811853535400694
1,0.9464504308880155
1,0.5502036631597821
1,0.4909508877192719
0,0.6159430962171343
0,0.00511121481127926
0,0.017917718036845724
0,0.006997040518804502
1,0.6284938805256142
0,0.03672215885038773
0,0.019787816003855242
0,0.01963512581905812
0,0.05209704016620401
0,0.040634713646873794
0,0.07742779243849505
0,0.04934140818370975
0,0.012053330809554738
0,0.057069873171320215
0,0.008932425182817623
0,0.04256142998083794
0,0.38743448502372796
0,0.7548189460798963
0,0.21825507454461163
0,0.021342108468795647
0,0.036712168279358574
0,0.13603457370342464
1,0.7161933332972631
0,0.572738094007798
0,0.16313211963195615
0,0.003798672383606885
1,0.42035751791372966
0,0.011988538035693478
0,0.031182923739363645
0,0.0225172882665231
1,0.8049557668637013
1,0.43194928716071396
0,0.3594428703397742
0,0.0038755719406132105
0,0.02785939505116021
0,0.003862529442109394
0,0.04414039919979097
0,0.06001469595424759
0,0.017745665961987716
0,0.23762233775182956
1,0.5223927925008095
0,0.011932768521189525
0,0.03589824528624533
1,0.053600978462535
0,0.019934358346808255
0,0.31670399181395215
0,0.009149836025423103
1,0.7856536032042484
1,0.990461746252947
0,0.04333840504030106
0,0.0024808968767137452
1,0.9496898011160488
1,0.6168418432913743
1,0.990916016091124
1,0.2456993097364768
1,0.29990167336515106
0,0.21455749161605414
1,0.9879582146108461
1,0.42089290216184205
0,0.07198949623213272
0,0.7227938420683563
0,0.002178882118618562
0,0.10610506781649243
0,0.21607714076263324
0,0.06973170932189295
0,0.0018807719573203222
1,0.9851941223474864
0,0.006264164271555869
1,0.37617178370126386
1,0.5000235985950179
0,0.011326584907706657
0,0.3541774537026782
0,0.0277301411018475
0,0.014673016846162542
0,0.56430205652625
0,0.011724477520240986
1,0.9468369224266654
0,0.000703046940548496
0,0.004576755039908513
0,0.0012010278703153921
0,0.0026392592257765226
0,0.018128007520506532
1,0.8093929585886112
1,0.39747380914786296
0,0.008841103773288552
0,0.05386010348194008
0,0.00254146962560452
0,0.03239996949464243
1,0.5158134232332805
0,0.23719496562800835
1,0.8196749104314481
0,0.0014409146817181788
0,0.006934341480198809
1,0.6985676602810604
0,0.0650132486358724
1,0.721744960633
0,0.0015085710095689205
1,0.9921700942783095
0,0.0020880449493098315
0,0.002328270096795102
1,0.16974263522838634
0,0.006758121362533059
0,0.05745008237614495
0,0.4556281412644963
0,0.22706472244211265
0,0.10867367376289765
0,0.004664986053728847
0,0.005777719267575824
0,0.005674696670815026
0,0.3877470951308073
0,0.00769130455128261
0,0.0054835535633297825
0,0.0024444961433194323
1,0.1320449576509336
1,0.6194630222944185
0,0.02232168038509928
1,0.5667575853382812
0,0.012296118874665385
0,0.10247908483236208
1,0.4019076583225935
0,0.1689385767081643
0,0.030977397037265608
0,0.6100018341218838
0,0.6402564484662532
0,0.028653824452141076
0,0.0036333079986788784
0,0.007737865427133956
0,0.009502195062133888
0,0.02399883596088856
1,0.9913336831780526
0,0.29418780140367295
0,0.01700952775806131
1,0.7339786227317141
0,0.677556798709359
0,0.007771928001428677
1,0.9907766980998809
1,0.6284268213896583
1,0.9811398394637769
0,0.285635580575953
0,0.6533000999649007
0,0.732643908893351
0,0.009403748458010978
0,0.17805287011486715
0,0.04127343762923769
1,0.7439521993856717
0,0.0041095647359070085
0,0.051070436851295496
0,0.33811220613681087
0,0.020942966411117436
0,0.06649174057729772
0,0.04233935348835006
0,0.012722241352546319
0,0.0014336855940818348
0,0.21006947601468323
0,0.0013974657585601
0,0.11682133358560755
0,0.020036923541616042
1,0.8886093995641662
0,0.10785624734547457
0,0.0009930228268594645
0,0.3672775387838981
0,0.009461393156890624
0,0.17524465320707816
0,0.0557950902626809
0,0.006527719350064134
0,0.004005697075223506
0,0.5062924906576469
0,0.02017827756737014
0,0.11045112983490096
1,0.10461899096918888
0,0.008065411366775757
0,0.48001117357762335
1,0.9694007673011454
0,0.007570215283441775
0,0.062064107347920144
0,0.4869809709056383
1,0.7644766198763477
0,0.09844014442576805
0,0.009232362894157044
0,0.19941095543323994
1,0.3072126628880758
0,0.0096764566591653
1,0.9733590409963737
0,0.04249055425978895
0,0.14238189157747982
0,0.6775074913632555
0,0.0064733169504147805
0,0.0263687323445947
0,0.005753623033495027
1,0.5188054068983778
