target,prediction
20.600000000000005,21.92685443582858
13.3,15.219173417026008
19.3,21.033139811153756
25.200000000000003,24.865664934624103
16.4,16.01512801440679
21.39999999999999,20.759156612956133
16.799999999999997,21.547314935588393
24.7,22.74687013192841
18.6,18.994589816505766
13.2,12.256159059116735
33.2,33.6953118289526
32.699999999999996,32.74581525997333
20.099999999999998,17.753739668767636
13.3,15.168968433668407
20.0,21.595922295619893
17.2,11.736965289912495
24.100000000000005,23.944426032526394
22.9,23.02616052419185
18.2,18.130675401847427
36.2,25.322469464477283
19.700000000000003,20.629581158755286
10.400000000000002,14.091124366564388
33.2,32.59881587058143
13.1,11.390165386240591
19.399999999999995,18.805187350433517
29.6,24.070711719744484
27.900000000000002,27.04337258796796
15.000000000000002,17.51801568576203
15.600000000000001,14.509434143084352
25.0,24.772869237028235
19.499999999999996,18.265567184316332
30.1,24.122554176007533
22.200000000000003,20.559666485753773
19.600000000000005,17.306464704326714
13.500000000000002,14.236145856716965
23.100000000000005,20.8675129717861
6.299999999999999,10.73563525494169
31.999999999999996,27.340791094825327
30.5,30.094510527047955
20.600000000000005,21.285362410510995
33.1,29.95148467697565
34.89999999999999,36.289639663404145
27.0,29.320110489384092
10.9,10.027837661290683
31.099999999999998,28.497532496820906
19.399999999999995,19.36873519243936
20.400000000000002,18.375628152435905
19.799999999999997,18.335471150105562
50.0,28.160137311732218
13.3,13.256594818921638
20.099999999999998,20.953700836688363
28.500000000000004,34.13219746349769
16.6,19.6392112028632
20.5,20.665398381843723
23.900000000000002,23.70376138083911
8.800000000000002,8.772763060728167
24.800000000000004,30.285613069667214
22.799999999999997,23.95479497924623
46.7,43.92945385937765
18.2,19.901391925407225
18.1,15.773688098333679
50.0,44.72686431906521
17.800000000000004,17.918178270678716
7.4,7.327441152536814
16.2,16.176921789145382
21.7,20.785516930385416
12.699999999999998,14.257393296027262
17.999999999999996,16.70121515525353
21.2,21.37409768152307
13.799999999999999,14.584139162593054
13.600000000000001,15.994285492339545
17.0,17.190944328252826
20.5,22.654032577145866
21.600000000000005,21.086721560797447
21.999999999999996,24.36262662652634
23.299999999999997,23.0958438244989
20.600000000000005,21.621898585414257
23.299999999999997,25.653051547194103
20.700000000000003,22.63468538135135
19.200000000000003,19.215940646194824
18.799999999999997,18.39098214437182
19.399999999999995,15.22174356986873
7.5,9.993865860782545
18.2,17.81116239966409
22.400000000000002,24.002881454430323
22.800000000000004,23.365623432744023
19.1,24.349434511542334
27.099999999999998,23.59201353667894
12.5,10.203406259707233
22.499999999999993,25.80717884991831
31.699999999999996,34.71974668878958
13.800000000000002,9.469030418849023
11.8,13.79034113532238
19.9,19.187884757943653
16.1,18.679401619407976
26.4,21.68301905893276
32.4,32.90967840242975
18.9,18.162409792113067
11.5,10.15320555542518
23.099999999999994,19.84079288219673
24.800000000000004,23.481702060636866
33.4,36.469680654607565
28.200000000000003,26.548989394701056
19.3,20.002275479301296
12.699999999999998,15.204995702145089
20.099999999999998,21.424398928269184
13.400000000000002,10.612388498141183
29.0,27.348749519291907
31.60000000000001,33.07601078772069
22.2,22.55309225331911
21.2,22.758666524706335
8.4,9.050098447404704
15.4,16.039477144829966
8.7,8.999960943645227
21.7,20.097857893111204
21.899999999999995,20.643696078170954
15.0,20.538835420452443
22.300000000000004,24.861768014224058
21.39999999999999,23.515743106469642
50.0,38.30475324460934
5.0,9.344483255684613
