target,prediction
20.600000000000005,21.643650381654965
13.3,12.928579968280715
19.3,20.64032667284906
25.200000000000003,23.296928588067356
16.4,16.16280944076562
21.39999999999999,20.983342164689034
16.799999999999997,20.591920464942135
24.7,22.193684533573908
18.6,18.875655813149365
13.2,14.425597669038963
33.2,32.91941417658076
32.699999999999996,32.177576498948525
20.099999999999998,17.593525695456968
13.3,13.969209183452056
20.0,20.960460043025417
17.2,12.87341177923103
24.100000000000005,23.60342553559719
22.9,22.611326199917336
18.2,19.777733769949272
36.2,24.117218002208794
19.700000000000003,20.16583785766906
10.400000000000002,13.385130857906839
33.2,31.344863544527847
13.1,13.145417311652512
19.399999999999995,19.020415635735098
29.6,24.044261884687035
27.900000000000002,27.688265915627994
15.000000000000002,25.053160265208767
15.600000000000001,15.124820659498756
25.0,24.90875930474899
19.499999999999996,17.36101769627423
30.1,25.245455547672115
22.200000000000003,20.52074913906267
19.600000000000005,17.86977936436036
13.500000000000002,13.644550235187928
23.100000000000005,21.868206656895914
6.299999999999999,11.39098494032724
31.999999999999996,27.801563082579932
30.5,29.566237376794497
20.600000000000005,21.151903952626338
33.1,31.43340273897184
34.89999999999999,35.608191258287285
27.0,27.123343502643177
10.9,8.86873067625492
31.099999999999998,29.993157103049437
19.399999999999995,18.638801656072978
20.400000000000002,19.11639356324175
19.799999999999997,18.347897136518316
50.0,31.77001273105318
13.3,13.482584179647278
20.099999999999998,20.53388753651776
28.500000000000004,32.19865959267419
16.6,17.80926348106282
20.5,19.82894254140933
23.900000000000002,24.93373298603134
8.800000000000002,7.675753700377627
24.800000000000004,32.5248144205973
22.799999999999997,23.830122786644353
46.7,42.04078409894243
18.2,20.111598915246972
18.1,16.967500740831092
50.0,44.653733049324
17.800000000000004,14.915687432660334
7.4,7.4533126375920205
16.2,15.206472826870478
21.7,19.818087883193193
12.699999999999998,14.702639094435003
17.999999999999996,16.884322640013874
21.2,21.03687276925574
13.799999999999999,15.981638553516877
13.600000000000001,15.309471537780567
17.0,18.69313586221996
20.5,22.365259638318253
21.600000000000005,23.082635189731477
21.999999999999996,23.23293229325015
23.299999999999997,22.06773069250019
20.600000000000005,21.51118708182268
23.299999999999997,26.2714076949842
20.700000000000003,22.848565483315276
19.200000000000003,20.19225223906472
18.799999999999997,18.94001471042637
19.399999999999995,16.393936886632822
7.5,10.76362176275508
18.2,19.074771717937118
22.400000000000002,22.422152160916976
22.800000000000004,22.967887339067175
19.1,21.891411880329695
27.099999999999998,24.74892890431714
12.5,12.000988773169656
22.499999999999993,25.276690473672637
31.699999999999996,36.20443610286204
13.800000000000002,10.57806938169749
11.8,15.967709459606343
19.9,17.449212298602287
16.1,16.658191506709244
26.4,22.546468993759056
32.4,30.02766654856786
18.9,18.10198729526431
11.5,11.734874603293349
23.099999999999994,18.647776171645198
24.800000000000004,22.54539128133825
33.4,35.23102551629965
28.200000000000003,28.284870219704704
19.3,21.136847167787536
12.699999999999998,13.192216022473069
20.099999999999998,20.7939297182911
13.400000000000002,11.521572725555878
29.0,26.990223656286474
31.60000000000001,31.430119689649406
22.2,23.986310615542354
21.2,21.64085002425535
8.4,7.303914046136411
15.4,15.55400088349241
8.7,8.901755427056251
21.7,20.292155575745774
21.899999999999995,15.42727634701724
15.0,24.66363444069369
22.300000000000004,22.654558981228895
21.39999999999999,22.517626825309847
50.0,43.75040007174134
5.0,8.984944913353955
21.1,20.859327850033864
16.0,19.47254637236298
28.1,23.407378771615114
11.3,10.494439272375505
21.200000000000003,21.52470270673176
8.8,8.043277485656862
18.4,17.891433240538646
23.599999999999994,30.36091657303453
15.199999999999998,12.509815502209486
28.700000000000003,24.738672041607323
18.5,22.411512287305996
27.900000000000002,24.72860129833909
14.5,15.344304687820422
18.7,20.12229910684159
21.600000000000005,22.635423532883546
21.999999999999996,24.67591643241512
13.799999999999999,15.460197700399316
14.100000000000001,13.172423809673093
14.400000000000002,15.495885890381652
21.7,21.277554060122426
19.699999999999996,16.9583645341737
28.7,24.152083035030195
23.800000000000004,21.896898820322406
21.8,20.790295700868644
29.100000000000005,28.060388231834587
18.6,21.639569977584237
19.3,18.036036792362022
12.599999999999998,16.55469256139005
25.0,23.275596546746964
26.5,25.382362111242692
21.8,21.622129144386506
15.600000000000001,17.585751914560475
7.0,8.055966459689355
16.700000000000003,17.86868704216164
13.400000000000002,14.490862727757861
14.000000000000002,13.682490137290623
7.2,8.501780880777632
36.1,31.3088157788697
14.6,13.6935192571299
19.499999999999996,17.202864318735244
23.4,22.351654685349065
50.0,41.99195639474968
19.399999999999995,20.3185785219995
50.00000000000001,45.18107376744876
21.999999999999996,25.9855985620454
43.5,47.34758736181337
23.499999999999996,25.319344955231863
33.8,32.4262874489355
5.6,7.6656499621474445
19.399999999999995,21.88908550292471
24.3,21.2523328393697
33.29999999999999,37.09335102102757
11.8,10.00678092972117
37.9,38.316152342567264
20.8,21.918354963459787
20.0,20.62323669942908
17.4,16.958831747163043
27.500000000000004,24.139761195446354
18.9,18.823261095784755
35.4,33.3300784073414
22.499999999999996,20.41099762693926
12.3,10.354130282962707
21.500000000000004,20.378012838837332
17.2,19.219870311750945
44.0,37.58287058036157
12.699999999999998,11.836807483630281
26.6,27.326337264801765
19.3,21.064536816378457
29.800000000000004,22.7766449894575
23.699999999999996,24.24843022840015
27.500000000000004,15.88331599201895
33.0,30.33799059788921
22.999999999999996,20.041445455573854
20.0,18.77117212161459
20.899999999999995,21.453440925846397
8.3,10.026640844949686
18.7,18.8816155781481
14.1,14.571149037410985
30.299999999999997,28.09131648985026
36.4,38.082828264929645
50.00000000000001,36.2209059900057
21.2,22.14125423686742
15.1,13.630013701977887
24.5,21.08102499591302
20.300000000000004,22.027692045204667
19.399999999999995,21.153440562349072
14.5,13.885780909552402
39.79999999999999,40.20404905762392
24.4,20.467031782004838
19.0,20.72999574742134
23.200000000000003,22.77336179970545
23.699999999999996,23.259030320259825
24.3,21.687130147823208
14.299999999999999,15.347057126956036
17.4,19.79440017868531
23.900000000000002,26.5241958075408
19.1,18.825990510004612
8.3,8.519668395995645
19.1,14.724614157381152
22.1,23.706015868179026
50.0,30.38667377370893
7.2,10.894773429560521
15.4,12.620359137927487
22.600000000000005,22.70101535256751
7.2,8.429439160818973
25.0,26.178364925149747
15.7,15.263323317957553
31.999999999999996,32.623070958886515
10.8,10.221219111859767
8.4,11.71504034598844
28.6,27.07700583138071
17.7,18.854161869635753
22.999999999999996,23.4389512082435
18.9,21.66199788730596
7.0,12.46823053819737
18.5,19.85560566642053
19.499999999999996,20.66324999813707
36.5,32.38605862754886
11.7,13.703977978055029
8.5,6.7637898274944614
17.1,18.54445673452029
23.200000000000003,14.527904442474822
13.1,17.737679192683338
35.1,32.16278248993166
17.800000000000004,14.576216076903004
14.1,15.170593700105284
22.2,20.849014282634425
17.5,20.48170779228978
50.0,38.76857029778973
19.600000000000005,20.92626706734731
19.9,19.747411839753134
16.5,15.450041793627568
46.00000000000001,40.515689892571025
24.4,24.90950814746924
50.0,37.93899200146023
9.6,12.03693204002559
16.1,21.281364957818163
22.599999999999994,22.265975785512545
20.099999999999998,19.28355776332361
29.399999999999995,26.536439476338334
14.200000000000001,16.480524328180806
20.600000000000005,20.56280811000359
27.500000000000004,28.798819378080626
24.0,22.130771380163225
22.600000000000005,23.306024296742944
16.700000000000003,13.951397060641357
24.7,23.774950454901816
41.29999999999999,32.55620414045448
11.0,10.007444184752845
20.300000000000004,18.941087299191572
13.500000000000002,15.597563592318293
50.00000000000001,39.584682034032404
20.300000000000004,22.1144627017
19.799999999999997,22.33000397767508
20.700000000000003,22.171588056728666
22.999999999999996,22.89046245908157
50.0,43.45400183066967
