target,prediction
20.600000000000005,21.789833993757217
13.3,11.717302494470495
19.3,22.238869071545455
25.200000000000003,25.14689706542003
16.4,16.001038655023855
21.39999999999999,20.77570663990543
16.799999999999997,22.54484431811489
24.7,23.732109094699467
18.6,18.835907492423626
13.2,13.101702839483202
33.2,31.431288422354516
32.699999999999996,36.258287477118714
20.099999999999998,17.95289890425567
13.3,15.006096659540868
20.0,20.962171296888414
17.2,10.508232759066246
24.100000000000005,24.472020078576673
22.9,22.829852363810566
18.2,17.9486135053694
36.2,24.74225632932121
19.700000000000003,21.23646865764195
10.400000000000002,13.162278834288445
33.2,31.73125978581778
13.1,11.748656732115712
19.399999999999995,18.82789023944565
29.6,25.58964288473679
27.900000000000002,27.828140719357602
15.000000000000002,28.86330846379501
15.600000000000001,15.376779518669334
25.0,24.52249404609148
19.499999999999996,17.030038293003166
30.1,22.71619930529154
22.200000000000003,20.183504738252775
19.600000000000005,16.64315416113332
13.500000000000002,13.920034050899115
23.100000000000005,22.008553350744364
6.299999999999999,14.01840643280762
31.999999999999996,29.1417467743107
30.5,30.561457395083476
20.600000000000005,21.08283250537292
33.1,32.01656865352913
34.89999999999999,37.60991933160555
27.0,25.99305835529424
10.9,8.358508826313152
31.099999999999998,29.33559245785797
19.399999999999995,20.10958040755255
20.400000000000002,17.790456280991314
19.799999999999997,18.2632055029974
50.0,24.121525965351413
13.3,12.751704950898006
20.099999999999998,20.64360812976106
28.500000000000004,33.78500552781291
16.6,19.1792404548318
20.5,19.953936302660374
23.900000000000002,23.448613367117872
8.800000000000002,8.344638521050673
24.800000000000004,31.063758743123543
22.799999999999997,23.461900012362975
46.7,46.56505309591229
18.2,19.16339362446957
18.1,15.738509452614819
50.0,42.63681552230585
17.800000000000004,16.31909643820642
7.4,7.516185941468399
16.2,16.463971531799313
21.7,20.517299383208908
12.699999999999998,13.075755373459677
17.999999999999996,16.853235857347073
21.2,20.749808655426857
13.799999999999999,15.899617301303545
13.600000000000001,16.965632927171555
17.0,15.71419054002563
20.5,21.487824909875354
21.600000000000005,22.011126663228207
21.999999999999996,24.181922471790184
23.299999999999997,24.40751443494631
20.600000000000005,21.138238666289972
23.299999999999997,26.007335870559512
20.700000000000003,21.798338285261263
19.200000000000003,18.7560547676338
18.799999999999997,19.10715531259526
19.399999999999995,16.443275359283817
7.5,10.424195506912026
18.2,17.336408132507884
22.400000000000002,21.857447645480622
22.800000000000004,22.401228750097317
