target,prediction
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
0,0.38323353293413176
1,0.38323353293413176
1,0.38323353293413176
0,0.38323353293413176
