target,prediction
20.600000000000005,21.77972407118097
13.3,14.26483953404017
19.3,21.32204210395267
25.200000000000003,24.952515375252762
16.4,15.71822588016524
21.39999999999999,20.759156612956133
16.799999999999997,22.564277225660806
24.7,22.457669188307943
18.6,18.528575825439713
13.2,12.398303857347367
33.2,33.396475140108656
32.699999999999996,32.74581525997333
20.099999999999998,17.389737420537863
13.3,15.017377217829923
20.0,21.691293515451623
17.2,12.218609751757205
24.100000000000005,23.973790853043162
22.9,23.02616052419185
18.2,17.966641164632218
36.2,25.663999461037985
19.700000000000003,20.629581158755286
10.400000000000002,14.091124366564388
33.2,32.31033696384512
13.1,11.270491226334817
19.399999999999995,19.260232415537615
29.6,24.78348706605406
27.900000000000002,26.86586769536767
15.000000000000002,17.78426275518362
15.600000000000001,13.940504613314156
25.0,24.742641264134814
19.499999999999996,18.265567184316332
30.1,23.920401965258637
22.200000000000003,20.559666485753773
19.600000000000005,17.04384007528392
13.500000000000002,14.030553858159891
23.100000000000005,21.163696694808035
6.299999999999999,10.964589652939932
31.999999999999996,27.57265215125229
30.5,30.16129602047442
20.600000000000005,20.830584261625994
33.1,29.430779673476422
34.89999999999999,36.45438425389502
27.0,27.62840973975736
10.9,9.439102798817869
31.099999999999998,28.58961991307467
19.399999999999995,19.35545257631422
20.400000000000002,17.802844891080355
19.799999999999997,17.703888862404455
50.0,30.66055316979925
13.3,13.633676248149097
20.099999999999998,20.56798300327835
28.500000000000004,33.56438278004552
16.6,20.18055537991892
20.5,20.7397762907714
23.900000000000002,24.041265035997096
8.800000000000002,8.749145249992019
24.800000000000004,30.285613069667214
22.799999999999997,23.95479497924623
46.7,44.22028905653893
18.2,19.875564152627085
18.1,15.492281769449598
50.0,44.138315927033005
17.800000000000004,18.211831058889153
7.4,7.413763346876618
16.2,16.805570958717563
21.7,20.643330568481012
12.699999999999998,14.428013093735096
17.999999999999996,16.77420388179169
21.2,20.603579452792726
13.799999999999999,14.584139162593054
13.600000000000001,15.62985064261084
17.0,17.03018040513335
20.5,22.74468607281998
21.600000000000005,20.963530981231905
21.999999999999996,23.8067482026832
23.299999999999997,23.133385318883366
20.600000000000005,21.53383870494552
23.299999999999997,25.579473857278984
20.700000000000003,22.576875878084987
19.200000000000003,19.215940646194824
18.799999999999997,18.39098214437182
19.399999999999995,15.367901590115585
7.5,10.977579461744337
18.2,18.348760222519942
22.400000000000002,24.49993700560751
22.800000000000004,23.461992020768662
19.1,23.753344453666454
27.099999999999998,23.506359030636947
12.5,10.117201258074049
22.499999999999993,25.80717884991831
31.699999999999996,34.07815664162095
13.800000000000002,9.060749289818315
11.8,13.69877466890583
19.9,19.246972767238105
16.1,18.78365916492281
26.4,22.29037514065334
32.4,32.8036757302026
18.9,18.308422208740787
11.5,10.15320555542518
23.099999999999994,19.84079288219673
24.800000000000004,23.959630712523214
33.4,36.469680654607565
28.200000000000003,26.925414077870215
19.3,20.037528592076114
12.699999999999998,15.661279039847171
20.099999999999998,21.0919096258072
13.400000000000002,10.445121223494276
29.0,27.348749519291907
31.60000000000001,33.473934455883644
22.2,22.39422673459985
21.2,23.660239106024058
8.4,9.050098447404704
15.4,16.76866458878005
8.7,8.912414298516879
21.7,19.810844340060015
21.899999999999995,20.485082421127615
15.0,20.538835420452443
22.300000000000004,25.10051784372879
21.39999999999999,23.515743106469642
50.0,38.119483880640715
5.0,9.344483255684613
21.1,19.826707247244926
16.0,19.002431241536964
28.1,25.00892122297985
11.3,9.34719222166988
21.200000000000003,20.839449769926567
8.8,8.178293673376185
18.4,18.20702429921836
23.599999999999994,28.279667722891027
15.199999999999998,14.88287843582593
28.700000000000003,25.799063822967916
18.5,20.505914660215662
27.900000000000002,23.266719002180956
14.5,15.348064865742725
18.7,18.721873891992704
21.600000000000005,22.63678653986067
21.999999999999996,23.881756868129447
13.799999999999999,16.81162495785732
14.100000000000001,14.172698021250742
14.400000000000002,15.20600809448864
21.7,22.25142819313865
19.699999999999996,19.335759204981713
28.7,23.337356466366728
23.800000000000004,22.712971979961665
21.8,18.96151202278311
29.100000000000005,29.101895809790175
18.6,21.18187282954215
19.3,15.001207554542344
12.599999999999998,16.804337202133716
25.0,25.68566618988795
26.5,26.684585857117355
21.8,20.71562056643577
15.600000000000001,17.7470770062854
7.0,6.5450363158173674
16.700000000000003,18.67142308382018
13.400000000000002,15.781769032551393
14.000000000000002,14.983757788535879
7.2,7.685815704162424
36.1,32.803923371506045
14.6,13.411712798057689
19.499999999999996,18.15222446067157
23.4,20.08977113877914
50.0,44.30916578004701
19.399999999999995,18.662416651959454
50.00000000000001,45.81390517626714
21.999999999999996,27.528734975527577
43.5,52.39074893765363
23.499999999999996,25.070943059143946
33.8,37.04158173640367
5.6,6.84852678291128
19.399999999999995,20.835002317951258
24.3,21.847124443774483
33.29999999999999,39.57179830684304
11.8,10.68916083774669
37.9,36.258884236134755
20.8,25.19037325677966
20.0,20.80711263729407
17.4,17.493720158011378
27.500000000000004,26.51853584211213
18.9,19.70823398502708
35.4,34.6885353682009
22.499999999999996,20.430888254830766
12.3,9.964212953267161
21.500000000000004,21.013267187115254
17.2,18.98968550510504
44.0,41.10381614312171
12.699999999999998,10.494146304444119
26.6,26.66587941720907
19.3,19.452627270409543
29.800000000000004,31.328864990209595
23.699999999999996,25.402673955479163
27.500000000000004,13.292106885818573
33.0,29.388945435841148
22.999999999999996,19.569323795226175
20.0,19.30049267737789
20.899999999999995,19.906091364880446
8.3,9.385907052925592
18.7,18.525769810719723
14.1,15.456921336193409
30.299999999999997,28.190456053713906
36.4,40.33927405374194
50.00000000000001,44.73422499874522
21.2,22.47793455194609
15.1,12.092028144757235
24.5,22.74250513617666
20.300000000000004,21.274195291950665
19.399999999999995,19.260002683421682
14.5,15.004934580199004
39.79999999999999,38.576746558343
24.4,22.872891716985244
19.0,20.41356177282395
23.200000000000003,22.939487865149538
23.699999999999996,26.492524518885965
24.3,21.53155370340599
14.299999999999999,14.909741817456611
17.4,18.52492684920537
23.900000000000002,24.973422995736843
19.1,18.346073028813382
8.3,7.830163168074915
19.1,12.08009687691576
22.1,26.49012017059695
50.0,31.69644065087116
7.2,9.54921206635956
15.4,13.06981452793512
22.600000000000005,23.43539552603885
7.2,7.815380982487122
25.0,25.107500800989644
15.7,13.703563348204238
31.999999999999996,31.931867694339577
10.8,11.191110244963347
8.4,10.149755933525688
28.6,28.03342835206503
17.7,19.76967224461152
22.999999999999996,25.251106385104755
18.9,21.571038388913518
7.0,13.620302416942204
18.5,19.12449913329771
19.499999999999996,19.12560730303361
36.5,38.229285101602194
11.7,14.785755048119443
8.5,6.849061303681259
17.1,17.06230009370066
23.200000000000003,12.05604360233471
13.1,17.48518045930573
35.1,31.720825637545307
17.800000000000004,13.028897566105057
14.1,14.843760623184785
22.2,19.446243932807185
17.5,18.652799858493665
50.0,33.0758093432634
19.600000000000005,22.26576862965914
19.9,22.492735410252415
16.5,12.187023318680291
46.00000000000001,43.6605755104878
24.4,25.329256165122953
50.0,36.817430487010505
9.6,13.025383354825612
16.1,22.444498066950977
22.599999999999994,23.81065107145203
20.099999999999998,17.596794588572553
29.399999999999995,28.047464394006024
14.200000000000001,17.163209310001502
20.600000000000005,20.377987863818458
27.500000000000004,28.046750326220792
24.0,24.802268892911954
22.600000000000005,25.60922414579955
16.700000000000003,12.889095801891
24.7,25.14251717400152
41.29999999999999,31.48076621867973
11.0,10.022223296966224
20.300000000000004,19.851779148858405
13.500000000000002,17.60846678771326
50.00000000000001,39.6021001252284
20.300000000000004,22.16997618552125
19.799999999999997,22.305513592019196
20.700000000000003,22.31889316906304
22.999999999999996,23.388923122785453
50.0,46.629773319060526
16.6,16.917650481557807
28.000000000000004,26.851260007296514
24.599999999999998,22.63575580976152
35.199999999999996,34.97189273786635
24.100000000000005,21.689325153682358
24.800000000000004,22.679934329341144
12.8,12.994591135421897
34.89999999999999,29.493434015031465
34.60000000000001,33.11461470426209
23.999999999999996,25.42654027687705
10.5,8.844194297342533
31.6,37.62763024313653
22.700000000000003,23.360280740029523
17.1,19.690787250215166
14.9,15.96406374179868
19.5,20.086519716912658
16.799999999999997,17.54239808298071
44.8,36.65477670032801
22.600000000000005,20.036691948756513
22.2,21.771742375284738
15.2,18.760016540322503
13.9,12.032654503147864
23.299999999999997,22.56604228105808
30.8,28.73520972253646
19.200000000000003,20.556339090687036
27.500000000000004,31.472464684958595
19.799999999999997,20.10043714446434
26.6,25.857940253837697
16.300000000000004,11.937767293019371
14.800000000000002,16.122967368927753
15.600000000000001,17.17191293537875
28.7,27.77105928214788
13.800000000000002,13.363359340953622
30.1,35.93055822051205
24.300000000000004,25.41826961844837
20.8,18.98486315187977
21.7,19.40607523180742
16.200000000000003,18.96491851260005
24.100000000000005,22.427227846727153
17.199999999999996,13.565610243387699
20.899999999999995,20.94243821854132
21.899999999999995,23.614587282282788
8.1,12.33939723997911
21.4,25.4009240120647
36.0,38.77474373549562
22.999999999999996,21.65942292643915
23.900000000000002,26.48496746528891
17.800000000000004,16.153880472497416
32.2,30.381138035031533
26.4,24.94590145060686
14.899999999999999,14.614602316057416
11.999999999999998,11.553174814516108
34.699999999999996,34.717820868605074
33.1,33.1805734440665
13.600000000000001,14.923723952486284
22.300000000000004,22.141533532649657
20.099999999999998,20.656542087245057
25.0,23.646259423985114
31.199999999999992,31.983632821857267
20.400000000000002,22.643573270692787
21.0,20.192770150584302
10.5,7.082427278461672
23.800000000000004,20.497574396587243
20.400000000000002,20.983512531772888
14.899999999999999,12.725264929159538
29.0,33.85740348757803
16.5,23.176351029074272
23.800000000000004,21.41817621235123
48.29999999999999,41.97622216805262
25.0,23.114334681646636
21.0,22.50903901349333
21.7,21.88576927974319
31.500000000000004,33.944077165488366
10.2,15.668987893133588
8.5,12.013018225458515
25.099999999999998,25.427206425090223
23.099999999999994,23.192351103322345
18.5,19.100737408023722
21.500000000000004,20.90095543193969
19.0,15.575049165164204
50.0,42.738139272907155
17.6,18.497558752700623
23.099999999999994,26.800979920512766
21.899999999999995,29.69272840725111
22.800000000000004,28.14750093085042
16.1,18.85418420728916
9.5,10.451832632315952
22.9,21.281136373875775
15.199999999999998,17.560105594751885
17.800000000000004,18.477777899995406
37.60000000000001,44.643433104364846
21.0,21.961616234487565
21.7,18.684284304204873
13.000000000000002,13.603580812488218
24.200000000000003,22.900407587876465
26.200000000000003,25.981726721264106
19.1,15.71273274588661
25.0,24.852192691168103
23.200000000000003,22.71934136354198
18.4,18.614397734669588
42.8,38.4852770641246
20.8,21.570717348528692
23.900000000000002,24.018323719609846
18.5,19.03941038749768
34.89999999999999,32.43134316069627
15.600000000000001,12.873607904693415
29.899999999999995,29.458481385165197
22.9,20.78744662589829
33.400000000000006,34.200482473667634
23.600000000000005,27.231576907377985
22.599999999999994,22.974022316350187
37.0,28.34363553855515
10.4,8.24041279766967
29.6,33.547294549502766
10.2,9.172989504249912
24.599999999999998,26.57558220499509
21.4,22.915553251645004
23.699999999999996,14.747587011441366
24.7,22.884259161157953
