target,prediction
0,0.018183958035378672
1,0.9708047833477129
0,0.44332331527673946
0,0.3361743966200194
0,0.09490744972851632
0,0.08080529059204289
1,0.8161778427908873
0,0.0007539898557310556
0,0.019607263153863495
0,0.1992167983095417
0,0.006872804597887891
0,0.10234473069726864
1,0.955339494609563
1,0.5862574910190215
1,0.45130830365239527
0,0.5967970075655818
0,0.0018402371002778138
0,0.022842923152247018
0,0.0037159899235664536
1,0.6523773407147704
0,0.02865169237934927
0,0.02290517475249815
0,0.017673664345044447
0,0.020477318589559524
0,0.1009621637765158
0,0.07391568113829407
0,0.029509775877549535
0,0.011167055945006697
0,0.05315819824145012
0,0.0041384355130574995
0,0.031450071200339165
0,0.3916196090113593
0,0.814900361140631
0,0.2666489709671628
0,0.016174083095034878
0,0.027221050720642424
0,0.12450822285126882
1,0.840195402697108
0,0.6438593233827111
0,0.09120255852834229
0,0.001809925972423541
1,0.4709873181005341
0,0.013785481741902654
0,0.0434964571646939
0,0.017734160804585106
1,0.9265286889245916
1,0.4271801661207845
0,0.45670830722583394
0,0.004146102910311505
0,0.022299087903426492
0,0.001821772460758539
0,0.04310975877146443
0,0.05121470487707679
0,0.016829615398439895
0,0.16546465294000207
1,0.7787984384538358
0,0.011654370616630381
0,0.023672181380137873
1,0.0621147175941999
0,0.012128631141835034
0,0.3700469876972249
0,0.007442509466230232
1,0.7938675148143401
1,0.9913235807379306
0,0.050053610147623724
0,0.0016975490990119512
1,0.9803138935244123
1,0.6170860249799307
1,0.9931941088016495
1,0.20577361614194953
1,0.5052281397756363
0,0.17202430355274892
1,0.9956078500458312
1,0.44447242506605633
0,0.053716994558409024
0,0.43581085003262354
0,0.0010974742930715132
0,0.1234888836672147
0,0.24450413622934
0,0.051510993471851
0,0.0017050602889587612
1,0.9903471922361367
0,0.005265122091099784
1,0.36211393520178287
1,0.46406711344794516
0,0.0071706500204894875
0,0.3345755849943636
0,0.04103443638138194
0,0.018701294825459663
0,0.6024212036324751
0,0.010379789310881592
1,0.9781966325660054
0,0.0006821456956554899
0,0.0030763380603207316
0,0.0008840306997635543
0,0.0019920441881973224
0,0.013265703383197462
1,0.789800431663177
1,0.34824217192534057
0,0.004686624467235175
0,0.06585524478490605
0,0.0013258559541677695
0,0.0443545459571851
1,0.5275114824288683
0,0.20415555833403032
1,0.7525075622244286
0,0.0011699925045761369
0,0.004201680649958857
1,0.6348930225873101
0,0.02283272677450853
1,0.6940498857984657
0,0.0008790031353351507
1,0.9966104366634264
0,0.001338620997698352
0,0.0007982215091507587
1,0.17756086251670863
0,0.005386759428996603
0,0.0647328800915395
0,0.5058281559047967
0,0.2416175346822365
0,0.10097918113276286
0,0.0031538860550977712
0,0.003276901512476555
0,0.0073838045078589475
0,0.4883579988151103
0,0.005415018124163059
0,0.004849554551023784
0,0.0020141622823379953
1,0.1232804401709003
1,0.5513195536700648
0,0.023206431689991914
1,0.5343458107527557
0,0.007532147337694696
0,0.07198469862992891
1,0.45121582770155116
0,0.16340313860125774
0,0.04515768676325129
0,0.5459324079133674
0,0.6445786059671633
0,0.028532344133201826
0,0.0035525823179680116
0,0.004619414324025858
0,0.009159446893444055
0,0.022210927234132666
1,0.9891985748709329
0,0.2188368233429629
0,0.013819240545017826
1,0.7354755261747439
0,0.5790609729602131
0,0.029269678516231044
1,0.9905583839523091
1,0.7000337194662491
1,0.9830084463108043
0,0.20910284277048724
0,0.5799378109094344
0,0.7413904845321551
0,0.003795632132256169
0,0.18163192923275603
0,0.043137633507930505
1,0.7597275586037299
0,0.002921331627173108
0,0.03322132673875048
0,0.30848178318706326
0,0.011817711162022942
0,0.05255148098805521
0,0.039045902484325955
0,0.007716869824651039
0,0.0008875754979077306
