target,prediction
0,0.4776945
1,0.41134468
0,0.5486521
0,0.46755958
0,0.58725524
1,0.48233387
0,0.5475905
1,0.5126156
1,0.48678342
1,0.48919642
0,0.5392949
1,0.5397838
0,0.47531596
1,0.5282687
0,0.6107923
1,0.4989907
1,0.62606764
0,0.6518459
0,0.49463296
1,0.6520401
0,0.57379055
1,0.5119915
0,0.36800772
0,0.5220091
1,0.39867157
1,0.47200745
0,0.56352186
1,0.52348727
1,0.5915584
1,0.5951678
0,0.46601245
1,0.48876977
0,0.44855893
0,0.5884084
1,0.59485734
0,0.45051503
1,0.55400366
0,0.44481462
0,0.37690789
1,0.50781745
0,0.57495373
1,0.5289085
0,0.49101993
1,0.6379712
1,0.563953
1,0.5141054
0,0.6230996
1,0.43140012
1,0.5188353
0,0.502641
0,0.5397838
0,0.6807419
1,0.5306728
0,0.45004603
0,0.38411754
1,0.54171693
0,0.53054166
1,0.44505847
0,0.4068788
0,0.5804274
0,0.49537447
1,0.5101301
0,0.51828337
1,0.5627202
1,0.37217465
1,0.6181761
0,0.4315139
0,0.4563262
1,0.53336275
1,0.3933412
1,0.47698888
0,0.56726384
0,0.5729377
1,0.5396873
0,0.33652616
1,0.488423
0,0.5237806
0,0.58078444
1,0.5004284
0,0.52568823
0,0.4335232
1,0.5867787
1,0.47104603
1,0.5662262
1,0.5424309
1,0.51116425
1,0.52383685
1,0.56248474
0,0.61649346
1,0.5437473
0,0.49144918
1,0.5258167
0,0.4463182
0,0.38211364
1,0.5406771
0,0.42778352
0,0.37579015
0,0.54757255
0,0.54395145
1,0.51520264
1,0.56461513
1,0.51558304
0,0.533664
0,0.49664292
1,0.54180914
1,0.45055452
1,0.51665384
1,0.53657126
0,0.63065714
0,0.3783487
0,0.5549572
1,0.693453
0,0.42752463
1,0.4928663
0,0.5055812
0,0.3888242
1,0.50289613
0,0.44664255
0,0.36360723
1,0.52579725
0,0.43993142
0,0.46521336
0,0.57020944
0,0.5922083
1,0.43997356
1,0.4981445
1,0.6259021
0,0.5199135
1,0.51089275
0,0.65393746
0,0.5026778
1,0.5762848
0,0.5329977
1,0.5768352
0,0.3888242
0,0.6390304
0,0.3861672
1,0.43627506
1,0.47089309
0,0.49077535
0,0.4443752
0,0.36360723
0,0.5592677
0,0.49439123
0,0.5364076
1,0.36298293
1,0.5647952
1,0.4302251
0,0.53286153
1,0.57787466
1,0.5972147
0,0.47923067
1,0.51800734
0,0.5533543
1,0.56125176
1,0.41072196
0,0.5439576
1,0.53553104
1,0.4825508
0,0.4130004
0,0.5459434
1,0.50944036
1,0.56952584
1,0.5432298
0,0.5134286
1,0.3601748
1,0.5120686
1,0.6107923
1,0.60539556
0,0.5610893
1,0.67887205
0,0.4893163
1,0.556923
1,0.5573047
1,0.3771476
1,0.47729036
0,0.42752463
1,0.54757255
0,0.5214062
0,0.48215446
0,0.5246765
1,0.49466252
1,0.5604064
1,0.47986916
1,0.55294806
0,0.4438845
1,0.61467165
1,0.45504543
1,0.49947983
0,0.62395555
0,0.5417316
1,0.5901127
0,0.4620334
0,0.43763062
0,0.51261413
0,0.5634385
0,0.5086712
0,0.6266235
0,0.5334111
0,0.5221281
1,0.55340666
0,0.4975341
0,0.5365799
1,0.55405825
1,0.5775443
1,0.4583451
1,0.6001567
1,0.49233207
1,0.5285777
1,0.61517656
1,0.5503445
1,0.3765805
1,0.46022704
0,0.3861672
1,0.4463317
1,0.5351545
0,0.6373923
0,0.5120686
1,0.5198443
1,0.566269
0,0.44680727
1,0.4071471
1,0.38836688
0,0.43928334
0,0.55682176
1,0.55765796
1,0.428149
0,0.67342335
1,0.4799213
0,0.5296029
1,0.45765582
0,0.47061232
0,0.45953205
1,0.5503367
1,0.5609566
1,0.5929513
0,0.39229453
1,0.5324747
0,0.6181761
1,0.5525817
0,0.52669615
0,0.5230984
0,0.40353057
1,0.5154316
1,0.54735065
0,0.47239357
1,0.53445375
0,0.5927646
1,0.5600638
0,0.5632811
