target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0004464285714285714,0.08667930416003902,0.9128742672685322
2,0.0004464285714285714,0.08667930416003902,0.9128742672685322
0,0.9755327534106545,0.024467246589345328,0.0
1,0.00912655760783305,0.9076487091601229,0.08322473323204407
1,0.1543319353302272,0.7659238523698124,0.07974421229996047
1,0.054661311422468085,0.879025076484463,0.06631361209306902
1,0.0119941848701852,0.8935477561971221,0.09445805893269277
1,0.008954635992972228,0.8893682100213831,0.10167715398564477
1,0.05162884698512242,0.9172443605488072,0.03112679246607052
2,0.00780295566502463,0.12876116986123612,0.8634358744737392
0,0.9388628718664933,0.05659100249125497,0.004546125642251897
2,0.0,0.06409931514558376,0.935900684854416
0,0.9422909951688963,0.05651852864062738,0.0011904761904761904
0,0.8807604493535025,0.1112185195565053,0.008021031089992121
2,0.006450254836696484,0.15857303800981085,0.8349767071534925
2,0.0,0.047927901937377,0.9520720980626232
0,0.9542083264119477,0.04233645703670951,0.003455216551342807
1,0.1543319353302272,0.7659238523698124,0.07974421229996047
2,0.007570175438596492,0.4040348472531723,0.5883949773082311
1,0.029000972540045765,0.7722704393030058,0.19872858815694822
0,0.9888146939509168,0.00839193372939503,0.002793372319688109
1,0.013655517994591223,0.9133376120821686,0.07300686992323992
2,0.004646804062126642,0.12236624491939171,0.872986951018482
0,0.9642406704601104,0.028540120285156137,0.00721920925473336
2,0.0,0.055946227378709606,0.9440537726212901
0,0.95376447998392,0.03806392980896566,0.008171590207114311
0,0.9422909951688963,0.05651852864062738,0.0011904761904761904
1,0.05162884698512242,0.9172443605488072,0.03112679246607052
0,0.9422909951688963,0.05651852864062738,0.0011904761904761904
2,0.0036430287192482313,0.19700501103397883,0.7993519602467728
0,0.9755327534106545,0.024467246589345328,0.0
2,0.0,0.047927901937377,0.9520720980626232
2,0.0,0.047927901937377,0.9520720980626232
2,0.0,0.07268256035646471,0.9273174396435353
2,0.0,0.047927901937377,0.9520720980626232
1,0.02285549806193775,0.9015832483355594,0.07556125360250299
2,0.0,0.08132153736780598,0.9186784626321939
0,0.9723016332653264,0.024193689326466056,0.0035046774082075362
2,0.0,0.06234154653157991,0.9376584534684201
1,0.013869184870185198,0.9119242417658826,0.07420657336393216
2,0.04614531809653761,0.18215621797821857,0.7716984639252438
0,0.9723016332653264,0.024193689326466056,0.0035046774082075362
2,0.0,0.055946227378709606,0.9440537726212901
2,0.0,0.047927901937377,0.9520720980626232
2,0.0,0.055946227378709606,0.9440537726212901
1,0.07118377122754668,0.9037500423669889,0.025066186405464465
2,0.0,0.06409931514558376,0.935900684854416
1,0.017459890941166383,0.9148709313823451,0.06766917767648853
0,0.9542083264119477,0.04233645703670951,0.003455216551342807
2,0.0004464285714285714,0.08667930416003902,0.9128742672685322
0,0.9888146939509168,0.00839193372939503,0.002793372319688109
0,0.9723016332653264,0.024193689326466056,0.0035046774082075362
0,0.9888146939509168,0.00839193372939503,0.002793372319688109
0,0.9388628718664933,0.05659100249125497,0.004546125642251897
2,0.0,0.047927901937377,0.9520720980626232
0,0.9723016332653264,0.024193689326466056,0.0035046774082075362
0,0.95376447998392,0.03806392980896566,0.008171590207114311
0,0.9888146939509168,0.00839193372939503,0.002793372319688109
1,0.05162884698512242,0.9172443605488072,0.03112679246607052
1,0.007491221358825887,0.8557187238174551,0.1367900548237192
2,0.0,0.08132153736780598,0.9186784626321939
0,0.95376447998392,0.03806392980896566,0.008171590207114311
