target,prediction
0,0.021848942726544387
1,0.9720411988001092
0,0.4211958416676709
0,0.33538083610021774
0,0.06425651078846815
0,0.1100791777926033
1,0.7729175405910048
0,0.0010725005613255035
0,0.021361393948938635
0,0.31117870102176864
0,0.005785530335486966
0,0.026644340924251882
1,0.9594719655213738
1,0.5755018501805136
1,0.44728675451444494
0,0.6067025589976321
0,0.0028636375038799794
0,0.014486846817285553
0,0.012112217666122395
1,0.6440591850858837
0,0.03351863586544708
0,0.027605123749423737
0,0.006164974994843753
0,0.04799407340993875
0,0.0573086077425106
0,0.10316811044938147
0,0.03275682770192219
0,0.020876393534674725
0,0.01482537439572976
0,0.007523203604822459
0,0.012310783962306579
0,0.3983217980818385
0,0.7334073402396388
0,0.15422492246758024
0,0.02764193047313677
0,0.043580390981133664
0,0.06040253877366105
1,0.5451173173770947
0,0.5093921833124796
0,0.22519336687102723
0,0.007755601624042716
1,0.3366724379940135
0,0.004245149657795955
0,0.00901875131837335
0,0.056309430185696535
1,0.75662472878163
1,0.4217210235358318
0,0.40647357328661443
0,0.022152289797459958
0,0.05536563422678055
0,0.0034969766361918377
0,0.026252020921107164
0,0.03446337426423359
0,0.021850319667508625
0,0.09094457936741934
1,0.4975052278537363
0,0.013043854385714706
0,0.027581610980988776
1,0.049696189156629024
0,0.04400779829003381
0,0.46535332331351703
0,0.02516368796635901
1,0.6456194122673832
1,0.9921834578386877
0,0.02553298381608209
0,0.0029359394105221677
1,0.9739831120466699
1,0.5911071979377163
1,0.9958354515485095
1,0.21486734562678245
1,0.49153984704019676
0,0.18341758786484896
1,0.9782191543116727
1,0.41962868616553334
0,0.05546373302625737
0,0.34143902061788217
0,0.0010810276904774248
0,0.25450839198755026
0,0.07228252465297452
0,0.10828603252608503
0,0.0033687766674034727
1,0.9816267983204191
0,0.014263306592330582
1,0.21543050188431642
1,0.360277168914674
0,0.014698120025904815
0,0.2847924855416509
0,0.02027055962081606
0,0.013774415509757583
0,0.5775027126110999
0,0.01223855648438883
1,0.9697667753955739
0,0.0008134409496966398
0,0.0017140221878888433
0,0.0014890653243688626
0,0.002308746292405212
0,0.03081476420229953
1,0.7674156093060743
1,0.18160663678331762
0,0.006854135120484754
0,0.14606698547016503
0,0.004866401294644971
0,0.036219015003059726
1,0.527842804818925
0,0.13839591819140343
1,0.8109323423880963
0,0.0009221349602169183
0,0.005914830375321153
1,0.507930023261209
0,0.05844026193955087
1,0.7027451221060348
0,0.0012605895758347856
1,0.9952442215233847
0,0.0016576815767702577
0,0.0016812493801891095
1,0.15811341197209264
0,0.004238819327110521
0,0.06207167048996027
0,0.5788522951981269
0,0.13253663413853062
0,0.16348122822790945
0,0.007774906540912127
0,0.006109378456943074
0,0.0029803003880198267
0,0.34772842142082067
0,0.015908331655730936
0,0.01615028529773794
0,0.001949311367286563
1,0.06888657382930063
1,0.5476632401720941
0,0.044714303006376126
1,0.4455994764248792
0,0.009331617195071112
0,0.1902704245266932
1,0.46190071669104454
0,0.14654368260034567
0,0.02221162632706478
0,0.7523901648892796
0,0.697603226977015
0,0.02290470252530852
0,0.02410970680286665
0,0.01946783502381726
0,0.009005973265990268
0,0.04971848455488888
1,0.9884316490865579
0,0.3705077337794181
0,0.023176506371973743
1,0.7846309914965475
0,0.6722313864034023
0,0.015258331152622864
1,0.9866820298888496
1,0.5647644267834269
1,0.9875920437263582
0,0.34234682737032757
0,0.5839207760890173
0,0.6521173827721309
0,0.01593752470415868
0,0.12226214494266885
0,0.03536418112675122
1,0.7816383732547697
0,0.006970345316961176
0,0.03130969252747392
0,0.2787138472082855
0,0.016341536263553422
0,0.16387923521790876
0,0.06738909861707752
0,0.0036789470127830547
0,0.002286374635892036
0,0.10180330364593265
0,0.000781992486326589
0,0.08840863695699777
0,0.007293089351357396
1,0.9466855614823656
0,0.1510012792182965
0,0.0007347859929649743
0,0.3141010874293609
0,0.005650356938531528
0,0.3013598150839287
0,0.05591456061360934
0,0.005606883632012279
0,0.002237492669293636
0,0.5123809302067415
0,0.02444356514553341
0,0.010889284019078719
1,0.1964773525859165
0,0.003109666980870995
0,0.29992145597310704
1,0.8768294694967267
0,0.009417157395455048
0,0.04546905860186301
0,0.5136840216597355
1,0.7516600461813286
0,0.08156669284953988
0,0.010904042691287983
0,0.2630738734212922
1,0.3469750074729656
0,0.022752781996868185
1,0.9261682118536262
0,0.04362982309483331
0,0.04517160380046739
0,0.7436128398263627
0,0.0023845803864415605
0,0.01509000262452631
0,0.003190164102462126
1,0.5524690129817128
0,0.12226663707621428
0,0.0024568258814758382
0,0.11111051741599025
0,0.006527949660126041
0,0.29031306932531065
1,0.36681111764114366
0,0.0016539914618559509
0,0.0012450357613961083
0,0.003563888876121825
0,0.15344451754516855
0,0.007596381640319934
0,0.011185026300314932
0,0.020868428504436005
0,0.029314986208754508
0,0.24238484628223833
1,0.753956050862766
1,0.6618154684575793
1,0.17915527213616664
0,0.19703627716386166
1,0.7059678442445195
0,0.006551922541969274
1,0.48632404341602564
0,0.15541601744054112
0,0.030138327003979424
0,0.3772422942572862
0,0.003965177565466742
0,0.025142300384715453
1,0.3542264089698284
0,0.0027014554432965273
0,0.0029760638059292545
0,0.03951245088568959
0,0.04303792541787212
0,0.0011176347972652301
0,0.20959286014257436
0,0.05468591569191899
0,0.004847844287573489
0,0.026339389419353806
0,0.44418556112346497
1,0.9598464817724286
1,0.9814329233596396
0,0.3540779929646775
0,0.0007859531937494313
0,0.00781330568257782
0,0.3509838311760263
0,0.003149786916505878
1,0.9963596007603263
0,0.2624526939777928
0,0.4847652173712206
0,0.3286347618405184
0,0.0038776559322946063
0,0.07113408132199339
0,0.1417287255862566
0,0.04177630674309878
0,0.011907385039522943
0,0.061637944931790346
