target,prediction
0,0.057440735284158176
1,0.8644180452317473
0,0.3171338363196511
0,0.30434232795307326
0,0.02482618895005059
0,0.0933562160196162
1,0.5163000540587459
0,0.024229846540477384
0,0.020631611599855378
0,0.5035730887007899
0,0.04266500581651768
0,0.11969805772154915
1,0.66161066185345
1,0.29422579922356323
1,0.36665952550424524
0,0.509961989935764
0,0.06320542386925358
0,0.0387082217531573
0,0.07608083936767929
1,0.515515916085999
0,0.18998905660430562
0,0.0898713192113686
0,0.05474489380422265
0,0.28290035111109596
0,0.38913786303209624
0,0.11736271984771622
0,0.09997124600029089
0,0.13894057400079662
0,0.06469028675476532
0,0.02634645621474351
0,0.06446245896454726
0,0.15227192111769192
0,0.44833206867106795
0,0.09594496365910893
0,0.09406866903111097
0,0.3061891395550205
0,0.18164530007654991
1,0.3935634440157056
0,0.056074649332125755
0,0.1378706033672388
0,0.03772044327972164
1,0.4474346207759505
0,0.041535434944223515
0,0.027608653451914926
0,0.2687226701226339
1,0.8964774249785058
1,0.27896248350389813
0,0.23648658745415035
0,0.05184246215943148
0,0.281168872822662
0,0.050648757063784196
0,0.13461655381335783
0,0.14830627543609803
0,0.02773356397314241
0,0.12804462705734623
1,0.6617707700906853
0,0.0232585773149924
0,0.07559424522348644
1,0.07218291541456234
0,0.22349782261906279
0,0.05334694312621551
0,0.10092983154461246
1,0.5608100051971435
1,0.8633119717005844
0,0.11516608544560808
0,0.017437814739658435
1,0.6446102959240275
1,0.5139872269148051
1,0.9999999999999487
1,0.5449803620950229
1,0.5847109145060518
0,0.1282300581992538
1,0.47718612839364005
1,0.23723754895830607
0,0.22259313115636434
0,0.8551088237292079
0,0.033191339507693186
0,0.09810541981168688
0,0.04404330293824584
0,0.14651362212642535
0,0.006974022682838817
1,0.8257941751062243
0,0.07266886833821182
1,0.1924020849252604
1,0.24178937539915854
0,0.08760751501858198
0,0.2510215948797762
0,0.05302891406087978
0,0.060384170245516865
0,0.30141898896501984
0,0.05218051998067653
1,0.7895264878734564
0,0.0019348735033070422
0,0.05186823709930064
0,0.022411787038369706
0,0.04928809737963773
0,0.06462013749401291
