target,prediction
20.600000000000005,21.89531542410257
13.3,13.711557906727405
19.3,20.063805867184033
25.200000000000003,25.039736144951092
16.4,17.835350642995675
21.39999999999999,18.31252556820574
16.799999999999997,20.543498589564877
24.7,23.9553213254598
18.6,21.296481295522796
13.2,12.903472893260757
33.2,30.87123410240209
32.699999999999996,34.93477240593589
20.099999999999998,18.73374704609499
13.3,15.817715967483622
20.0,19.517495529967725
17.2,12.653961087009032
24.100000000000005,24.288696262567395
22.9,24.138324796112784
18.2,18.962995540752566
36.2,22.648118612445316
19.700000000000003,20.90615042967955
10.400000000000002,15.276294344187503
33.2,32.35679209205997
13.1,11.925803626963349
19.399999999999995,19.89665145888508
29.6,22.09163740612794
27.900000000000002,28.412409471068386
15.000000000000002,19.44109448602783
15.600000000000001,17.94539537132915
25.0,25.463847283704492
19.499999999999996,17.276774705160065
30.1,27.971552261373624
22.200000000000003,20.70589953407491
19.600000000000005,19.301502299095283
13.500000000000002,13.837728143485156
23.100000000000005,20.998123498448795
6.299999999999999,8.900301612005858
31.999999999999996,29.569120121266977
30.5,28.91745966159461
20.600000000000005,22.73221478788752
33.1,36.66964061932017
34.89999999999999,34.62862217456879
27.0,24.53844948514151
10.9,10.128548792984294
31.099999999999998,36.84729028294487
19.399999999999995,19.067228357017402
20.400000000000002,18.021509495512685
19.799999999999997,17.790331038339012
50.0,22.60266898214626
13.3,11.019175850661071
20.099999999999998,19.001908068486767
28.500000000000004,33.4379389567125
16.6,16.80182871452913
20.5,17.016038775052504
23.900000000000002,24.666209709697675
8.800000000000002,9.440825354281321
24.800000000000004,32.40009749720918
22.799999999999997,24.310165427649373
46.7,40.735666755788976
18.2,18.063905043539883
18.1,19.32304117809364
50.0,47.33394532682659
17.800000000000004,14.120314403437808
7.4,8.835611271513802
16.2,17.60159056539656
21.7,18.966221743517927
12.699999999999998,15.246933200066708
17.999999999999996,20.03698371354243
21.2,23.31877876507559
13.799999999999999,12.830844069251487
13.600000000000001,13.595374081494956
17.0,16.796586481348413
20.5,20.992743225026473
21.600000000000005,23.957494874243874
21.999999999999996,23.53886015152889
23.299999999999997,21.999046661657736
20.600000000000005,21.84745730046394
23.299999999999997,26.280909977405784
20.700000000000003,21.852464302972987
19.200000000000003,24.207094652852355
18.799999999999997,16.56453660157765
19.399999999999995,16.05584232142299
7.5,8.994860026781506
18.2,18.915404986953444
22.400000000000002,23.54297753355566
22.800000000000004,21.677871066995817
19.1,24.216046483058566
27.099999999999998,23.730136164355695
12.5,11.370438284472419
22.499999999999993,24.949190321260616
31.699999999999996,37.56588315636003
13.800000000000002,9.726700848546947
11.8,11.810801391426828
19.9,20.858055833472548
16.1,16.656233588833793
26.4,22.4487095509008
32.4,27.75028472691259
18.9,18.26723669718289
11.5,9.468717724831805
23.099999999999994,20.633338894925167
24.800000000000004,21.850689235021946
33.4,31.68162174614497
28.200000000000003,29.470506730674167
19.3,21.47258239500036
12.699999999999998,16.43386811014018
20.099999999999998,20.065701684089248
13.400000000000002,11.020920533297272
29.0,31.373871872651414
31.60000000000001,36.34561383226902
22.2,21.774763576734355
21.2,22.008498870696357
8.4,8.065768275569077
15.4,12.249987884673873
8.7,10.838408593010708
21.7,18.419137167913618
21.899999999999995,15.991163194722605
15.0,16.476656283125276
22.300000000000004,24.604745934237602
21.39999999999999,22.78993266273335
50.0,36.23429175690144
5.0,9.231441771457405
21.1,22.479583786931066
16.0,18.747838674274888
28.1,27.164837302160393
11.3,10.228215552500151
21.200000000000003,20.341529693396417
8.8,8.611898489229251
18.4,21.2363130803924
23.599999999999994,33.475704217801685
15.199999999999998,12.66901720417638
28.700000000000003,23.468911207066995
18.5,23.443696089651922
27.900000000000002,14.764394054780336
14.5,14.61404303642439
18.7,20.4210547287269
21.600000000000005,23.54059732401154
21.999999999999996,25.565220799188236
13.799999999999999,15.00179317696324
14.100000000000001,13.949072024370313
14.400000000000002,15.716138385317121
21.7,22.329552262340492
19.699999999999996,15.793849507451695
28.7,25.675532080682288
23.800000000000004,23.343762527399736
21.8,19.93695278415605
29.100000000000005,27.281559786866005
18.6,20.25526370826782
19.3,16.415400672820343
12.599999999999998,15.046174041165257
25.0,23.489300743579957
26.5,24.732347691702252
21.8,21.131111520787716
15.600000000000001,17.56907104436073
7.0,9.641858125616997
16.700000000000003,21.300156738523935
13.400000000000002,14.715286863571844
14.000000000000002,12.226863146299992
7.2,9.316437470083873
36.1,33.82109470075528
14.6,12.195914519120835
19.499999999999996,15.314695658897024
23.4,20.46069570201672
50.0,37.957920910937275
19.399999999999995,20.68226005150048
50.00000000000001,50.09840441568329
21.999999999999996,28.245448205748616
43.5,41.74011155457672
23.499999999999996,24.011181789753913
33.8,37.889733132357854
5.6,10.004976814893652
19.399999999999995,20.19187329160108
24.3,22.213245197995214
33.29999999999999,33.43568282201649
11.8,9.580631479536317
37.9,37.83553829704883
20.8,21.20848173759447
20.0,20.318862440237215
17.4,14.517967351578559
27.500000000000004,24.600444295944317
18.9,19.20907872442516
35.4,34.486027896500424
22.499999999999996,21.791587011303623
12.3,11.41068692581462
21.500000000000004,18.647919253131704
17.2,18.568608142351135
44.0,36.92418887917926
12.699999999999998,9.208458254762128
26.6,28.232245352583327
19.3,20.506277187939833
29.800000000000004,30.43756390897382
23.699999999999996,27.507570644351627
27.500000000000004,14.630241660405463
33.0,30.58023869283962
22.999999999999996,22.611877162638738
20.0,15.190648134475385
20.899999999999995,20.13950106577833
8.3,9.244223615948826
18.7,21.47332371456688
14.1,11.096750846599903
30.299999999999997,29.53651747533496
36.4,36.21305433480242
50.00000000000001,34.78517025339092
21.2,21.209979580880557
15.1,14.950907306569983
24.5,19.630088097717415
20.300000000000004,23.404667174920707
19.399999999999995,19.082617846046794
14.5,13.942271415580414
39.79999999999999,32.82410684335669
24.4,19.706746064914235
19.0,20.864079544187604
23.200000000000003,23.989703489700094
23.699999999999996,24.60447395524137
24.3,24.568373345303208
14.299999999999999,16.818584124559248
17.4,19.751814855958347
23.900000000000002,28.160377422299703
19.1,20.302089464810766
8.3,9.164023293964597
19.1,15.689123801662646
22.1,24.67534459420386
50.0,19.529114216698552
7.2,9.027968594053497
15.4,11.737787837036269
22.600000000000005,24.878197239683722
7.2,10.996278452554314
25.0,28.098580288380482
15.7,13.9621684511844
31.999999999999996,31.370113585640528
10.8,9.608774399998204
8.4,9.158839447270669
28.6,27.062775713582774
17.7,18.53335892439666
22.999999999999996,26.120441892336174
18.9,21.49047530819206
7.0,14.620629332784597
18.5,19.602366873373263
19.499999999999996,19.001543280151324
36.5,36.718529271843366
11.7,13.906403661281024
