target,prediction
20.600000000000005,22.708816497107996
13.3,15.602911255895203
19.3,20.436445597944292
25.200000000000003,23.79330564370252
16.4,15.769757364420446
21.39999999999999,19.72826938561547
16.799999999999997,19.991662606090703
24.7,20.902638077312375
18.6,20.72101659320658
13.2,16.218920609858408
33.2,33.2246810567691
32.699999999999996,33.93224527571487
20.099999999999998,19.92978587090417
13.3,14.184669206764754
20.0,21.417471197471844
17.2,10.773621247392281
24.100000000000005,23.56973060802417
22.9,23.280297481412347
18.2,20.337034808699947
36.2,22.400669134995006
19.700000000000003,20.603445636863647
10.400000000000002,12.69210938303226
33.2,33.16177328262577
13.1,13.12311308564683
19.399999999999995,18.55356041681504
29.6,21.321946211085738
27.900000000000002,29.02977021743575
15.000000000000002,25.460394799182676
15.600000000000001,16.33463618663624
25.0,23.75746599510013
19.499999999999996,16.927977970485543
30.1,24.00005746531579
22.200000000000003,20.276078026364708
19.600000000000005,20.0582635680566
13.500000000000002,13.750374855477197
23.100000000000005,21.623778506136397
6.299999999999999,11.791875339904724
31.999999999999996,28.554762828661712
30.5,30.14360776516005
20.600000000000005,20.111968160509793
33.1,33.084885942351164
34.89999999999999,34.45159292293937
27.0,23.553274333927313
10.9,10.294191567473042
31.099999999999998,31.558913964273387
19.399999999999995,17.986051558708674
20.400000000000002,18.099799382017306
19.799999999999997,18.16494373869725
50.0,19.507864590936858
13.3,13.007394619900259
20.099999999999998,20.760251799338164
28.500000000000004,33.88692270526242
16.6,18.005769099268008
20.5,16.14759423618476
23.900000000000002,25.025054182274747
8.800000000000002,10.815710293162294
24.800000000000004,31.955219816436568
22.799999999999997,26.578169995340588
46.7,36.66162922168146
18.2,22.40004543718738
18.1,16.23836011306657
50.0,36.98267120726408
17.800000000000004,16.2193671526624
7.4,10.186491708794897
16.2,16.68544831724938
21.7,18.968299684212887
12.699999999999998,15.15769173834846
17.999999999999996,18.74528192739501
21.2,21.236027304644633
13.799999999999999,17.1985821658186
13.600000000000001,16.94667832902382
17.0,16.77406231707004
20.5,22.328888667384902
21.600000000000005,23.280897617122772
21.999999999999996,23.491510576201232
23.299999999999997,23.206935825018174
20.600000000000005,21.476156054391982
23.299999999999997,26.6855385210279
20.700000000000003,20.781279139098533
19.200000000000003,19.908219605361303
18.799999999999997,17.982599317060025
19.399999999999995,16.834239695384866
7.5,11.732676142203513
18.2,20.609543258232616
22.400000000000002,24.39718094370653
22.800000000000004,23.08110994846073
19.1,20.46265296749369
27.099999999999998,23.760068200598695
12.5,13.670962851862575
22.499999999999993,24.853615157684324
31.699999999999996,33.75504278884614
13.800000000000002,9.752337168067704
11.8,14.529204735973941
19.9,16.609313493476975
16.1,15.628908729399953
26.4,20.33139152555543
32.4,29.36971847320831
18.9,19.650214421400406
11.5,12.700123873515675
23.099999999999994,17.391596169602728
24.800000000000004,23.45841242255524
33.4,33.980276357348224
28.200000000000003,30.035241361669996
19.3,20.8422981454293
12.699999999999998,15.640466884281656
20.099999999999998,21.698336153520078
13.400000000000002,11.372753784217755
29.0,28.404316833862488
31.60000000000001,32.625742620126275
22.2,23.674105089803398
21.2,20.51479927668267
8.4,10.563369562913358
15.4,13.740879244825447
8.7,10.721799613789738
21.7,19.73322217960758
21.899999999999995,19.336312625064735
15.0,18.469172487659634
22.300000000000004,21.193613339284568
21.39999999999999,21.41151728918345
50.0,35.12184842661078
5.0,10.514241410532959
21.1,20.338074515609996
16.0,19.557574142513907
28.1,23.141842322177226
11.3,12.324612117422015
21.200000000000003,20.846736596529695
8.8,9.979964946445183
18.4,17.889447533296252
23.599999999999994,32.05675827058934
15.199999999999998,15.067701802249712
28.700000000000003,24.19017369306738
18.5,21.427158741035534
27.900000000000002,17.944896405371907
14.5,16.315401667022137
18.7,20.451489435694008
21.600000000000005,22.80602595926167
21.999999999999996,23.51119518729232
13.799999999999999,14.95723882382246
14.100000000000001,15.475411775947236
14.400000000000002,15.5561950643141
21.7,20.617928251375005
19.699999999999996,15.31673619035383
28.7,23.322994146502985
23.800000000000004,20.882576006209053
21.8,20.086743200847494
29.100000000000005,26.74289160750508
18.6,22.327089825719042
19.3,16.52738611721501
12.599999999999998,13.697705382860235
25.0,22.72031615344565
26.5,29.635647429769797
21.8,20.48623060271084
15.600000000000001,17.35093422641868
7.0,9.729397676734559
16.700000000000003,15.68854116519786
13.400000000000002,17.182756961198315
14.000000000000002,13.730837414573985
7.2,10.662201672024374
36.1,32.723362989635575
14.6,13.795082110999175
19.499999999999996,17.033485177932562
23.4,22.18950406615405
50.0,36.052380702900514
19.399999999999995,20.604969249953417
50.00000000000001,35.72193790260488
21.999999999999996,29.14924432587399
43.5,37.905267132199256
23.499999999999996,25.394694939695516
33.8,30.818274769543393
5.6,10.626713027250934
19.399999999999995,22.64389433544214
24.3,20.816769701321245
33.29999999999999,36.37511648269254
11.8,11.441181119558216
37.9,33.68553431856442
20.8,19.762767113394528
20.0,20.53865601625187
17.4,15.515632918400188
27.500000000000004,26.92298350594978
18.9,16.78367131735293
35.4,34.902272921422906
22.499999999999996,20.319126041235865
12.3,11.956843583962911
21.500000000000004,17.846874903121567
17.2,20.21731265044722
44.0,36.0847153599887
12.699999999999998,10.952832815068422
26.6,31.725106355790693
19.3,20.927728461950323
29.800000000000004,27.553565769439913
23.699999999999996,24.441956180861443
27.500000000000004,12.523199044391799
33.0,31.46247111886139
22.999999999999996,20.664900606046608
20.0,17.813518093204504
20.899999999999995,21.439699791620008
8.3,10.979495915737704
18.7,16.480154151962623
14.1,13.128074210470992
30.299999999999997,31.72319019126425
36.4,36.7620188604314
50.00000000000001,31.702584505296002
21.2,22.210344453021673
15.1,14.18065312420572
24.5,20.05597254142652
20.300000000000004,20.149075905415316
19.399999999999995,20.622319218350366
14.5,14.760117462888585
39.79999999999999,32.83480050911001
24.4,19.821121840966548
19.0,21.118627312927472
23.200000000000003,21.519322791177203
23.699999999999996,27.270785137868167
24.3,22.149325832146012
14.299999999999999,17.402442952832942
17.4,19.615623441775416
23.900000000000002,28.040909971290226
19.1,16.91098927246521
8.3,10.264506462477941
19.1,11.291460784393509
22.1,23.43311231287613
50.0,19.94700467854753
7.2,11.069326815177908
15.4,12.546780025257993
22.600000000000005,21.72071832632346
7.2,10.580089128585563
25.0,24.403475641817554
15.7,15.88365267290203
31.999999999999996,31.688405830367092
10.8,10.431209660147179
8.4,11.054248897096967
28.6,27.388330230818198
