target,prediction
1,0.52352566
0,0.4502759
1,0.5381172
1,0.47454378
0,0.51691204
1,0.60741717
0,0.43525788
0,0.6565801
0,0.5029864
1,0.5248617
1,0.56146955
0,0.4982876
1,0.5438683
0,0.5154053
1,0.5216093
0,0.45747244
1,0.37124196
1,0.55116713
1,0.4509409
0,0.4403433
1,0.67047405
0,0.5642685
0,0.3557753
0,0.5773504
0,0.3881605
0,0.5141696
0,0.58454806
0,0.637383
1,0.50891787
0,0.4736066
1,0.45528525
0,0.552914
0,0.41338983
1,0.39120752
1,0.56238
1,0.45114282
0,0.56038797
1,0.36395112
1,0.4988012
0,0.42428678
0,0.65077204
1,0.5021141
0,0.5731869
1,0.59913325
0,0.533609
1,0.5406634
1,0.52072823
1,0.45878908
1,0.51707244
1,0.6392625
0,0.53900033
1,0.48408046
0,0.6062724
1,0.5590097
0,0.6381262
1,0.60050654
0,0.546922
1,0.52785426
0,0.55007863
1,0.5310622
1,0.55637425
1,0.49680474
0,0.521569
1,0.52792996
1,0.48874056
0,0.4381945
1,0.47652647
0,0.5352764
1,0.49311048
1,0.5512892
1,0.59822756
0,0.5760286
1,0.54412067
0,0.6216005
0,0.5709172
1,0.59147096
0,0.55144906
0,0.4597923
1,0.5357671
0,0.49053442
0,0.51854515
1,0.47439986
0,0.5795895
0,0.5274912
1,0.53095156
0,0.44013697
0,0.58339036
0,0.4456779
1,0.42988414
1,0.62529993
0,0.54331607
1,0.45023945
0,0.5579038
1,0.6269238
0,0.60417163
1,0.5843683
0,0.51830935
0,0.3649531
1,0.590166
0,0.47849536
1,0.5140769
0,0.64908445
0,0.4666243
1,0.46027544
1,0.49707955
0,0.5477478
1,0.5930005
0,0.5134472
1,0.63058364
0,0.547646
1,0.5975258
1,0.5098555
0,0.48506054
0,0.6726825
0,0.54266983
0,0.48697448
0,0.4933622
1,0.55167305
1,0.52999175
1,0.48926055
0,0.51933557
1,0.5612172
0,0.55264336
1,0.5043659
1,0.511279
0,0.5083489
1,0.4192512
1,0.45694286
0,0.5294258
1,0.63100237
1,0.5611054
1,0.7031069
1,0.4863614
0,0.5780819
0,0.58971953
1,0.5601168
1,0.5522735
1,0.5714811
1,0.52710277
0,0.5637287
1,0.522401
0,0.50947016
1,0.46017832
0,0.5394916
0,0.4405059
0,0.4335613
1,0.66054213
0,0.34188342
1,0.47974747
1,0.5067527
0,0.48609903
1,0.57629377
0,0.6120591
0,0.5268147
1,0.5767319
1,0.56331635
0,0.51635534
1,0.5220176
0,0.54087985
1,0.7372291
1,0.56990916
1,0.61702406
1,0.51368695
0,0.59588253
1,0.54937905
0,0.50920933
1,0.58384854
0,0.5659657
1,0.5417345
1,0.5164885
1,0.5014466
0,0.46778402
1,0.5383287
0,0.34704196
0,0.5552104
0,0.37370354
1,0.5176478
1,0.53297025
1,0.51675105
1,0.53620577
0,0.58887994
1,0.593499
1,0.5444194
1,0.5480607
0,0.59639233
1,0.5319867
0,0.56428665
0,0.52392614
0,0.46905813
1,0.5020342
0,0.45671847
1,0.6176419
0,0.47978154
0,0.5616224
1,0.46497703
0,0.6245585
1,0.5211031
0,0.49423134
0,0.51530814
1,0.42851484
1,0.4229632
1,0.59054166
0,0.55094165
1,0.6322582
0,0.51333517
0,0.53716946
0,0.5522758
1,0.45644602
1,0.4881458
0,0.6012809
0,0.52145445
1,0.54882246
0,0.52504325
0,0.53791106
1,0.52381635
0,0.6300429
0,0.60223097
1,0.49338284
1,0.5401569
1,0.5566067
0,0.5089214
1,0.47995004
0,0.47707057
0,0.475262
1,0.6552164
0,0.5044535
0,0.5353549
1,0.51996326
1,0.45331156
0,0.5680042
1,0.526577
0,0.48886678
0,0.5822595
0,0.51793474
0,0.4516424
0,0.5238212
1,0.4275159
1,0.4583229
1,0.52502674
0,0.41137087
0,0.5164505
1,0.5365906
0,0.63419497
1,0.5312661
1,0.5128442
0,0.501068
0,0.63947
1,0.51362556
0,0.5836776
0,0.45248032
1,0.5210739
0,0.38406855
1,0.4691281
1,0.5434989
0,0.44462132
1,0.52938825
1,0.4262577
1,0.62313914
1,0.47738856
1,0.51838356
0,0.5587232
0,0.5438321
1,0.53457814
1,0.4634069
1,0.58265686
1,0.48774567
1,0.4447074
1,0.57218796
0,0.5393109
0,0.46742767
1,0.53387713
0,0.4711516
0,0.5433832
0,0.5942483
1,0.5007569
0,0.390295
1,0.50175726
0,0.4726105
0,0.50278413
1,0.53637
1,0.30715483
1,0.472682
1,0.5317584
0,0.6380464
0,0.589175
1,0.51131713
0,0.53022546
0,0.6011604
1,0.51776636
0,0.4973748
0,0.45612338
1,0.49555987
1,0.47859374
1,0.51968026
1,0.551917
0,0.5274516
0,0.5124001
0,0.48720756
1,0.60111934
1,0.45646408
0,0.51961416
0,0.45347393
1,0.46612477
0,0.5530281
0,0.5980084
1,0.4518712
0,0.48810384
0,0.6091
0,0.60182357
1,0.51564276
0,0.52437514
1,0.42902762
1,0.44233125
0,0.5150048
1,0.55774856
1,0.50519824
1,0.50679404
0,0.4461252
0,0.47270936
1,0.5748635
0,0.506662
0,0.47288075
1,0.5416387
0,0.56203777
1,0.47995558
0,0.5249012
0,0.5916378
0,0.46302086
1,0.6021737
0,0.48586628
1,0.3926597
0,0.52546155
0,0.67678666
1,0.47392368
0,0.45449597
1,0.55344784
1,0.55110687
0,0.5348187
1,0.396334
0,0.5815432
0,0.4993443
1,0.4714808
0,0.4585245
0,0.5299785
1,0.6248659
1,0.54831606
0,0.6217746
0,0.58930075
0,0.5896427
0,0.45522016
0,0.47969532
0,0.53564787
1,0.32452023
0,0.49250028
0,0.51367193
0,0.5888765
1,0.6085894
1,0.4936183
1,0.5637713
0,0.6279925
1,0.51945204
0,0.50891817
0,0.6325146
1,0.59680146
1,0.510535
0,0.60091996
1,0.4528784
0,0.565128
0,0.44927952
0,0.5110044
0,0.46634552
1,0.44252172
1,0.65060323
1,0.6380377
0,0.56589323
1,0.5100332
0,0.58074665
1,0.4005332
1,0.5044324
1,0.5558809
0,0.53616035
0,0.50415015
1,0.65510345
0,0.55610883
1,0.45103616
0,0.38575923
1,0.2997343
1,0.54936916
0,0.48091927
0,0.5023893
0,0.6008489
0,0.46358004
1,0.5471027
1,0.56272644
0,0.52692264
1,0.52998596
1,0.4366578
